,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,13833.049296033898,129.2808,140.8207,15067.8149,1234.7656,0.08926199999999995,1.0
1,ABF.L,GBp,1271.0,30791.3282,24.2261,1950.1328,30483.5665,-307.7617,-0.009997000000000034,81.31
2,ALGN,USD,47.0,15342.907500000001,326.4448,305.29,14348.63,-994.2775,-0.06480399999999997,1.0
3,AZN.L,GBp,119.0,15558.025,130.7397,11127.373,16285.2956,727.2706,0.046745999999999954,81.31
4,BAYN.DE,EUR,234.0,13693.754400000002,58.5203,54.1068,13683.1203,-10.6341,-0.0007759999999999989,0.9253
5,BSX,USD,378.0,16804.067266216214,44.4552,48.6,18370.8,1566.7327,0.09323499999999996,1.0
6,CAG,USD,1101.0,33751.343374936456,30.6552,31.6017,34793.4717,1042.1283,0.030875999999999904,1.0
7,CAH,USD,346.0,22898.85386892404,66.1817,68.5133,23705.6018,806.7479,0.035230000000000095,1.0
8,CCH.L,GBp,776.0,19788.3511,25.5005,2183.0042,20833.9842,1045.6331,0.05283900000000008,81.31
9,CHD,USD,218.0,17794.0194,81.6239,83.3957,18180.2626,386.2432,0.02170699999999992,1.0
10,CLX,USD,196.0,26077.8134,133.0501,139.193,27281.828,1204.0146,0.046170000000000044,1.0
11,CNA.L,GBp,31990.0,34631.59859646796,1.0826,101.8433,40068.4684,5436.8698,0.15696599999999994,81.31
12,CPB,USD,672.0,28698.275906376188,42.7058,47.9291,32208.3552,3510.0793,0.122309,1.0
13,CTEC.L,GBp,6169.0,16432.096844391785,2.6637,220.4301,16724.0596,291.9628,0.017751000000000072,81.31
14,EIX,USD,648.0,36144.1292,55.778,58.6253,37989.1944,1845.0652,0.051047000000000065,1.0
15,GILD,USD,370.0,26195.667101204825,70.7991,73.1395,27061.615,865.9479,0.03305699999999989,1.0
16,GIS,USD,407.0,27048.992195217594,66.4594,74.0983,30158.0081,3109.0159,0.11494099999999996,1.0
17,HCA,USD,81.0,18209.347519148938,224.8068,248.5878,20135.6118,1926.2643,0.1057840000000001,1.0
18,HOLX,USD,234.0,18498.349806666665,79.0528,78.835,18447.39,-50.9598,-0.002754999999999952,1.0
19,HSY,USD,145.0,31515.7004,217.3497,232.7303,33745.8935,2230.1931,0.07076400000000005,1.0
20,HUM,USD,27.0,13918.204673913044,515.4891,465.4963,12568.4001,-1349.8046,-0.09698099999999998,1.0
21,IMB.L,GBp,1402.0,32175.379791413427,22.9496,1890.3528,32594.6947,419.3149,0.013033000000000072,81.31
22,INCY,USD,256.0,20225.6855,79.0066,70.31,17999.36,-2226.3255,-0.110074,1.0
23,KHC,USD,1147.0,37522.711888235295,32.7138,32.8575,37687.5525,164.8406,0.004393000000000091,1.0
24,LW,USD,457.0,38077.35640552044,83.3203,95.6728,43722.4696,5645.1132,0.14825299999999997,1.0
25,MDLZ,USD,461.0,26855.792733312275,58.2555,63.6488,29342.0968,2486.3041,0.0925800000000001,1.0
26,MKS.L,GBp,14854.0,28974.980199999998,1.9507,158.7628,29003.353,28.3728,0.0009539999999998994,81.31
27,MNST,USD,815.0,39569.633614763705,48.5517,51.6,42054.0,2484.3664,0.06278500000000009,1.0
28,MO,USD,893.0,31176.742867890167,34.9124,35.0872,31332.8696,156.1267,0.005006999999999984,1.0
29,MRK,USD,278.0,23540.564531514836,84.6783,96.2659,26761.9202,3221.3557,0.13684300000000005,1.0
30,PM,USD,476.0,41494.16271442006,87.1726,82.4542,39248.1992,-2245.9635,-0.054127000000000036,1.0
31,SBRY.L,GBp,8876.0,28819.238,3.2469,264.335,28855.4601,36.2221,0.0012479999999999158,81.31
32,SJM,USD,258.0,34379.3566,133.2533,140.1709,36164.0922,1784.7356,0.0519130000000001,1.0
33,SN.L,GBp,728.0,10565.7469,14.5134,1131.8661,10134.0367,-431.7102,-0.04086000000000001,81.31
34,SYK,USD,59.0,14701.9043,249.1848,268.7327,15855.2293,1153.325,0.07844699999999993,1.0
35,TSCO.L,GBp,6306.0,19346.995,3.068,254.6103,19746.3111,399.3161,0.020650000000000057,81.31
36,ULVR.L,GBp,543.0,27731.643207375695,51.0712,4500.814,30057.0902,2325.447,0.08385500000000001,81.31
37,VRTX,USD,60.0,16301.181319551462,271.6864,313.25,18795.0,2493.8187,0.152984,1.0
38,WMT,USD,736.0,33237.71528005257,45.1599,46.2448,34036.1728,798.4575,0.024024000000000045,1.0
39,ZBH,USD,136.0,16411.5391,120.6731,122.7881,16699.1816,287.6425,0.01752700000000007,1.0
40,ZTS,USD,61.0,9978.2307,163.5776,158.8239,9688.2579,-289.9728,-0.029061000000000003,1.0
