,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,131.0,13702.087829880533,104.5961,137.415,18001.365,4299.2772,0.31376800000000005,1.0
1,ADM,USD,304.0,17629.90957151236,57.9931,84.9467,25823.7968,8193.8872,0.4647730000000001,1.0
2,AEE,USD,194.0,16252.8726,83.7777,85.3432,16556.5808,303.7082,0.01868599999999998,1.0
3,AEP,USD,234.0,17954.36623102041,76.7281,88.2714,20655.5076,2701.1414,0.15044400000000002,1.0
4,AES,USD,596.0,13239.5988,22.2141,20.7582,12371.8872,-867.7116,-0.06553900000000001,1.0
5,AMGN,USD,47.0,9403.183631578948,200.0677,223.6463,10511.3761,1108.1925,0.11785299999999999,1.0
6,ATO,USD,191.0,18436.113118137255,96.5242,108.6635,20754.7285,2318.6154,0.125764,1.0
7,AZN.L,GBp,79.0,9365.309239344262,118.5482,10501.5146,10786.8893,1421.5801,0.15179199999999993,76.91
8,BATS.L,GBp,339.0,13551.800640302266,39.9758,3253.5669,14340.9073,789.1067,0.058229000000000086,76.91
9,BAYN.DE,EUR,142.0,7909.480491578947,55.7006,62.1967,9561.4717,1651.9912,0.20886099999999996,0.9237
10,BDX,USD,64.0,11714.105504477611,183.0329,198.5979,12710.2656,996.1601,0.08503900000000009,1.0
11,BMY,USD,246.0,13324.341116483516,54.164,64.8931,15963.7026,2639.3615,0.19808500000000007,1.0
12,BSX,USD,178.0,7717.657950253808,43.3576,44.43,7908.54,190.882,0.024734000000000034,1.0
13,CAG,USD,432.0,12059.4042,27.9153,29.1461,12591.1152,531.711,0.0440910000000001,1.0
14,CAH,USD,193.0,9291.748975747509,48.1438,58.2323,11238.8339,1947.0849,0.20954899999999999,1.0
15,CHD,USD,139.0,11970.367214702896,86.1177,98.0385,13627.3515,1656.9843,0.13842500000000002,1.0
16,CI,USD,49.0,10516.281404054054,214.618,241.0162,11809.7938,1293.5124,0.12300099999999992,1.0
17,CMS,USD,282.0,16137.4051,57.2248,63.4477,17892.2514,1754.8463,0.10874500000000009,1.0
18,CNA.L,GBp,16133.0,12917.5155963768,0.8007,79.4456,16664.8793,3747.3637,0.29008199999999995,76.91
19,CNC,USD,173.0,12818.42962332981,74.095,86.21,14914.33,2095.9004,0.16350599999999993,1.0
20,CNP,USD,761.0,18889.239941538464,24.8216,29.1835,22208.6435,3319.4036,0.17572999999999994,1.0
21,COO,USD,100.0,10440.7103,104.4071,101.1261,10112.61,-328.1003,-0.031425000000000036,1.0
22,COST,USD,34.0,14779.632129197325,434.6951,563.6265,19163.301,4383.6689,0.29660200000000003,1.0
23,CTEC.L,GBp,1252.0,3528.0399,2.8179,216.8193,3529.551,1.5111,0.0004370000000000207,76.91
24,CVS,USD,174.0,13980.01582898391,80.3449,91.2819,15883.0506,1903.0348,0.13612599999999997,1.0
25,D,USD,250.0,16289.1087890625,65.1564,72.267,18066.75,1777.6412,0.10913100000000009,1.0
26,DGE.L,GBp,188.0,8959.422189325265,47.6565,3925.7771,9596.2306,636.8084,0.07107700000000006,76.91
27,DHR,USD,28.0,7043.9465,251.5695,246.5134,6902.3752,-141.5713,-0.02009799999999995,1.0
28,DTE,USD,166.0,17655.469856989246,106.3583,119.4611,19830.5426,2175.0727,0.12319499999999994,1.0
29,DUK,USD,202.0,17720.644399999997,87.726,98.5197,19900.9794,2180.335,0.1230389999999999,1.0
30,ED,USD,257.0,17510.61653230039,68.1347,85.3775,21942.0175,4431.401,0.253069,1.0
31,ES,USD,142.0,10733.3556,75.587,78.3838,11130.4996,397.144,0.03700100000000006,1.0
32,ETR,USD,371.0,19188.4425,51.7209,53.3827,19804.9817,616.5392,0.03212999999999999,1.0
33,EW,USD,57.0,6399.5532,112.2729,121.91,6948.87,549.3168,0.08583600000000002,1.0
34,EXC,USD,577.0,18049.649882924336,31.2819,42.1294,24308.6638,6259.0139,0.3467659999999999,1.0
35,FE,USD,647.0,21691.547109218165,33.5263,40.02,25892.94,4201.3929,0.19368999999999992,1.0
36,GIS,USD,266.0,14047.949648037415,52.8118,60.5353,16102.3898,2054.4402,0.1462460000000001,1.0
