,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,66.0,9060.5159,137.2805,134.8945,8903.037,-157.4789,-0.01737999999999995,1.0
1,ABBV,USD,83.0,12486.830115492763,150.4437,179.5636,14903.7788,2416.9487,0.19355999999999995,1.0
2,ABT,USD,60.0,6456.7623,107.6127,106.0082,6360.492,-96.2703,-0.014909999999999979,1.0
3,AEP,USD,254.0,20572.608032935732,80.9945,92.2522,23432.0588,2859.4508,0.13899299999999992,1.0
4,AMGN,USD,55.0,14625.082088010204,265.9106,307.6707,16921.8885,2296.8064,0.15704600000000002,1.0
5,AZN.L,GBp,71.0,10657.347899999999,150.1035,12624.0156,11365.7762,708.4283,0.066473,78.86
6,BATS.L,GBp,357.0,12666.8868,35.4815,2799.6221,12673.9169,7.0301,0.0005539999999999434,78.86
7,BMY,USD,174.0,7828.4594,44.9911,43.1767,7512.7458,-315.7136,-0.04032800000000003,1.0
8,BSX,USD,202.0,12124.364899122758,60.0216,75.55,15261.1,3136.7351,0.2587140000000001,1.0
9,CAG,USD,601.0,16851.4456,28.039,27.4671,16507.7271,-343.7185,-0.020397,1.0
10,CAH,USD,123.0,12215.4022,99.3122,96.596,11881.308,-334.0942,-0.027349999999999985,1.0
11,CI,USD,44.0,13903.007749999999,315.9774,323.864,14250.016,347.0083,0.024958999999999953,1.0
12,CL,USD,225.0,17757.637147987123,78.9228,98.5665,22177.4625,4419.8254,0.24889800000000006,1.0
13,CMS,USD,281.0,15475.571068349265,55.0732,62.3277,17514.0837,2038.5126,0.1317250000000001,1.0
14,CNC,USD,120.0,9380.1708,78.1681,75.52,9062.4,-317.7708,-0.033877000000000046,1.0
15,COO,USD,64.0,5975.2493,93.3633,93.09,5957.76,-17.4893,-0.002927000000000013,1.0
16,COST,USD,29.0,19673.68343430074,678.4029,832.8265,24151.9685,4478.2851,0.22762799999999994,1.0
17,D,USD,387.0,20046.27,51.7991,50.0034,19351.3158,-694.9542,-0.034667,1.0
18,DGX,USD,89.0,12941.8788,145.4144,145.2497,12927.2233,-14.6555,-0.0011330000000000506,1.0
19,DHR,USD,37.0,8758.022373075704,236.7033,265.8247,9835.5139,1077.4915,0.12302900000000005,1.0
20,DTE,USD,164.0,16944.515624444444,103.3202,113.1142,18550.7288,1606.2132,0.0947929999999999,1.0
21,DUK,USD,236.0,21641.45775055188,91.7011,105.5888,24918.9568,3277.499,0.15144500000000005,1.0
22,ED,USD,183.0,17592.7854,96.1354,94.785,17345.655,-247.1304,-0.014047000000000032,1.0
23,EIX,USD,298.0,19485.15429164557,65.3864,74.4965,22199.957,2714.8027,0.13932699999999998,1.0
24,ES,USD,267.0,16551.5246,61.9907,59.8433,15978.1611,-573.3635,-0.03464100000000003,1.0
25,ETR,USD,425.0,20406.151938648767,48.0145,55.6348,23644.79,3238.6381,0.15870800000000007,1.0
26,EXC,USD,357.0,12989.9627,36.3865,35.1968,12565.2576,-424.7051,-0.03269599999999995,1.0
27,FE,USD,621.0,24712.9158,39.7954,39.4173,24478.1433,-234.7725,-0.009500999999999982,1.0
28,GILD,USD,157.0,11466.1119,73.0326,71.8381,11278.5817,-187.5302,-0.016356000000000037,1.0
29,GIS,USD,229.0,14604.0879,63.7733,63.4889,14538.9581,-65.1298,-0.0044600000000000195,1.0
30,HCA,USD,44.0,13505.216749355508,306.9367,356.1007,15668.4308,2163.2141,0.1601760000000001,1.0
31,HLN.L,GBp,1875.0,8783.8634,4.6847,373.4624,8879.5587,95.6953,0.01089999999999991,78.86
32,HOLX,USD,130.0,10884.0732,83.7236,83.39,10840.7,-43.3732,-0.003985000000000016,1.0
33,HSIC,USD,113.0,8033.2853,71.091,68.16,7702.08,-331.2053,-0.04122899999999996,1.0
34,HSY,USD,54.0,10196.9357,188.8321,191.5052,10341.2808,144.3451,0.014156000000000057,1.0
35,IMB.L,GBp,753.0,18368.819773161766,24.3942,2126.8262,20308.1426,1939.3228,0.10557599999999989,78.86
36,INCY,USD,206.0,12170.2780912892,59.079,61.78,12726.68,556.4019,0.045717999999999925,1.0
37,IQV,USD,33.0,7986.7187,242.0218,236.07,7790.31,-196.4087,-0.024591999999999947,1.0
38,ISRG,USD,31.0,11080.783554420364,357.4446,463.61,14371.91,3291.1264,0.29701200000000005,1.0
39,JNJ,USD,67.0,10460.9564,156.1337,152.2526,10200.9242,-260.0322,-0.024858000000000047,1.0
