,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,75.0,13699.236700027599,182.6565,217.9518,16346.385,2647.1483,0.193233,1.0
1,ADM,USD,401.0,22556.181507430716,56.2498,72.12,28920.12,6363.9385,0.282138,1.0
2,AEE,USD,184.0,16133.53150209848,87.6822,112.23,20650.32,4516.7885,0.27996299999999996,1.0
3,AEP,USD,176.0,18013.137388394516,102.3474,133.62,23517.12,5503.9826,0.30555299999999996,1.0
4,AES,USD,1825.0,25904.3785,14.1942,14.2,25915.0,10.6215,0.0004090000000001037,1.0
5,ALGN,USD,101.0,18465.0866,182.8226,176.12,17788.12,-676.9666,-0.03666199999999997,1.0
6,AMGN,USD,58.0,17711.6748,305.3737,361.13,20945.54,3233.8652,0.18258400000000008,1.0
7,AWK,USD,82.0,11147.5564,135.9458,138.23,11334.86,187.3036,0.016801999999999984,1.0
8,AZN.L,GBp,83.0,13580.166892134832,163.6165,14402.0,15914.8715,2334.7046,0.17192000000000007,75.11
9,BATS.L,GBp,299.0,13457.818819393946,45.0094,4543.3579,18086.3269,4628.5081,0.343928,75.11
10,BDX,USD,96.0,15078.437700000002,157.0671,161.64,15517.44,439.0023,0.029114000000000084,1.0
11,BMY,USD,337.0,17091.064100000003,50.7153,59.1006,19916.9022,2825.8381,0.16534099999999996,1.0
12,CAG,USD,720.0,13664.8512,18.979,16.19,11656.8,-2008.0512,-0.14695199999999997,1.0
13,CAH,USD,108.0,14483.84746768756,134.1097,215.8368,23310.3744,8826.5269,0.609405,1.0
14,CHD,USD,141.0,13984.1778,99.1786,97.31,13720.71,-263.4678,-0.018840999999999997,1.0
15,CI,USD,50.0,14132.8387,282.6568,263.47,13173.5,-959.3387,-0.06788000000000005,1.0
16,CL,USD,171.0,15886.0156,92.9007,89.3845,15284.7495,-601.2661,-0.03784900000000002,1.0
17,CLX,USD,123.0,14730.6697,119.7615,110.0132,13531.6236,-1199.0461,-0.08139799999999997,1.0
18,CMS,USD,197.0,15341.9266,77.8778,78.29,15423.13,81.2034,0.005292999999999992,1.0
19,CNA.L,GBp,7343.0,14459.146575543135,1.9691,211.9635,20722.2471,6263.1005,0.43316299999999996,75.11
20,CNC,USD,305.0,13378.4651,43.8638,34.94,10656.7,-2721.7651,-0.20344300000000004,1.0
21,CNP,USD,488.0,15931.582990562556,32.6467,43.66,21306.08,5374.497,0.337348,1.0
22,COST,USD,8.0,7831.1834,978.8979,996.16,7969.28,138.0966,0.017633999999999928,1.0
23,CTEC.L,GBp,1379.0,4393.8313,3.1862,233.1616,4280.7861,-113.0452,-0.025715000000000043,75.11
24,CVS,USD,251.0,16013.32835274242,63.7981,74.81,18777.31,2763.9816,0.1726049999999999,1.0
25,D,USD,331.0,17928.51992855271,54.1647,63.03,20862.93,2934.4101,0.16367299999999996,1.0
26,DTE,USD,136.0,18325.71623783784,134.7479,149.34,20310.24,1984.5238,0.10829200000000005,1.0
27,DUK,USD,148.0,17872.945115923565,120.7631,132.95,19676.6,1803.6549,0.100916,1.0
28,ED,USD,196.0,19464.722866666667,99.3098,114.9,22520.4,3055.6771,0.15698600000000007,1.0
29,EIX,USD,408.0,23081.744081728877,56.5729,72.05,29396.4,6314.6559,0.2735780000000001,1.0
30,EL,USD,182.0,17550.487715589887,96.4313,88.91,16181.62,-1368.8677,-0.07799599999999995,1.0
31,ES,USD,290.0,19071.325097123186,65.7632,72.44,21007.6,1936.2749,0.10152800000000006,1.0
32,ETR,USD,208.0,14056.341110011004,67.5786,106.07,22062.56,8006.2189,0.56958,1.0
33,EVRG,USD,289.0,20116.889212378203,69.6086,82.81,23932.09,3815.2008,0.18965199999999993,1.0
34,EW,USD,143.0,11240.0987598155,78.6021,84.27,12050.61,810.5112,0.07210899999999998,1.0
35,EXC,USD,361.0,14511.242752704942,40.1973,50.04,18064.44,3553.1972,0.24486000000000008,1.0
36,FE,USD,499.0,21036.895827280223,42.1581,51.21,25553.79,4516.8942,0.21471299999999993,1.0
37,GILD,USD,165.0,16551.071381132995,100.3095,144.4,23826.0,7274.9286,0.4395450000000001,1.0
38,GSK.L,GBp,659.0,14262.20999705401,21.6422,2013.0,17661.6562,3399.4462,0.23835300000000004,75.11
39,HLN.L,GBp,2084.0,10434.435599999999,5.0069,394.9475,10958.2025,523.7669,0.05020200000000008,75.11
40,HSY,USD,82.0,15049.412576666668,183.5294,217.71,17852.22,2802.8074,0.18623999999999996,1.0
41,ILMN,USD,116.0,13143.4112,113.3053,120.84,14017.44,874.0288,0.06649900000000009,1.0
42,IMB.L,GBp,278.0,9096.632760687124,32.7217,3215.0,11899.4808,2802.848,0.30811900000000003,75.11
43,INCY,USD,245.0,21892.35687,89.3566,94.22,23083.9,1191.5431,0.054427,1.0
44,JNJ,USD,100.0,16328.822850800741,163.2882,238.11,23811.0,7482.1771,0.45821899999999993,1.0
45,KO,USD,204.0,13946.883990625001,68.3671,77.58,15826.32,1879.436,0.1347560000000001,1.0
46,KR,USD,209.0,14360.1058,68.7086,74.12,15491.08,1130.9742,0.07875900000000002,1.0
