,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10549.3864,128.6511,127.6637,10468.4234,-80.963,-0.007674999999999987,1.0
1,ABBV,USD,88.0,12911.0405,146.7164,152.8865,13454.012,542.9715,0.042054999999999954,1.0
2,ABF.L,GBp,787.0,19289.575702148482,24.5103,2352.3726,23547.6626,4258.0869,0.22074400000000005,78.62
3,ABT,USD,125.0,12655.157,101.2413,107.5,13437.5,782.343,0.061819999999999986,1.0
4,AEP,USD,193.0,14803.8,76.7036,71.938,13884.034,-919.766,-0.06213000000000002,1.0
5,AMGN,USD,57.0,13651.729435251798,239.504,289.6593,16510.5801,2858.8507,0.20941300000000007,1.0
6,BSX,USD,273.0,13319.969869072676,48.7911,60.83,16606.59,3286.6201,0.24674400000000007,1.0
7,CAH,USD,191.0,15474.23067541819,81.0169,102.2381,19527.4771,4053.2464,0.26193500000000003,1.0
8,CHD,USD,218.0,20205.764778448276,92.687,95.4862,20815.9916,610.2268,0.030200999999999922,1.0
9,CI,USD,38.0,11308.8419,297.6011,286.2496,10877.4848,-431.3571,-0.03814300000000004,1.0
10,CL,USD,294.0,20772.624248535565,70.6552,77.1007,22667.6058,1894.9816,0.09122499999999989,1.0
11,CLX,USD,113.0,14852.9496,131.442,132.4144,14962.8272,109.8776,0.007398000000000016,1.0
12,CMS,USD,255.0,13876.73390936556,54.4186,52.6213,13418.4315,-458.3024,-0.03302700000000003,1.0
13,CNA.L,GBp,12244.0,20788.918324474955,1.6979,144.1365,22447.3074,1658.3891,0.07976399999999995,78.62
14,CNC,USD,158.0,11708.436719480522,74.104,73.55,11620.9,-87.5367,-0.007476000000000038,1.0
15,CNP,USD,597.0,16271.610172561985,27.2556,25.9731,15505.9407,-765.6695,-0.04705499999999996,1.0
16,COO,USD,134.0,12510.6782,93.3633,94.8225,12706.215,195.5368,0.015628999999999893,1.0
17,COST,USD,41.0,21727.92810698138,529.9495,671.526,27532.566,5804.6379,0.2671509999999999,1.0
18,CTEC.L,GBp,3258.0,9306.865751790107,2.8566,239.2691,9915.2725,608.4067,0.06537900000000008,78.62
19,CVS,USD,159.0,11748.1465,73.8877,66.3219,10545.1821,-1202.9644,-0.10239600000000004,1.0
20,DHR,USD,41.0,9055.848,220.8743,224.5214,9205.3774,149.5294,0.016512000000000082,1.0
21,DTE,USD,162.0,16134.583831578946,99.5962,96.1379,15574.3398,-560.244,-0.03472299999999995,1.0
22,DUK,USD,221.0,18860.46178362069,85.3415,88.0144,19451.1824,590.7206,0.031320000000000014,1.0
23,ED,USD,224.0,19109.08676282528,85.3084,83.0739,18608.5536,-500.5332,-0.026193000000000022,1.0
24,EIX,USD,346.0,20649.2842,59.68,59.7573,20676.0258,26.7416,0.0012950000000000461,1.0
25,ETR,USD,470.0,22143.658561330565,47.1142,45.9947,21617.509,-526.1496,-0.023761000000000032,1.0
26,GILD,USD,185.0,13853.375056490384,74.8831,74.5604,13793.674,-59.7011,-0.004309000000000007,1.0
27,GSK.L,GBp,478.0,8845.11594151858,18.5044,1519.8456,9240.4757,395.3598,0.04469999999999996,78.62
28,HCA,USD,52.0,14093.0478,271.0202,281.2719,14626.1388,533.091,0.037825999999999915,1.0
29,INCY,USD,102.0,6682.5759,65.5154,60.92,6213.84,-468.7359,-0.07014200000000004,1.0
30,ISRG,USD,42.0,13110.377314285714,312.1518,374.97,15748.74,2638.3627,0.20124199999999992,1.0
31,KHC,USD,663.0,21232.707,32.0252,32.9886,21871.4418,638.7348,0.030083000000000082,1.0
32,KO,USD,313.0,17178.45044970238,54.8832,55.3808,17334.1904,155.74,0.009066999999999936,1.0
33,KR,USD,494.0,21801.6471,44.1329,44.2413,21855.2022,53.5551,0.0024560000000000137,1.0
34,LLY,USD,25.0,11289.079733884075,451.5632,617.9025,15447.5625,4158.4828,0.368363,1.0
35,LW,USD,222.0,21602.978353648068,97.3107,99.6614,22124.8308,521.8524,0.024156999999999984,1.0
36,MDLZ,USD,334.0,22148.457337047355,66.3127,69.7077,23282.3718,1133.9145,0.05119699999999994,1.0
37,MDT,USD,177.0,13647.271,77.1032,79.7692,14119.1484,471.8774,0.03457700000000008,1.0
