,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11192.278600000001,128.6469,125.9337,10956.2319,-236.0467,-0.021090000000000053,1.0
1,ABBV,USD,84.0,12324.1751,146.7164,150.0256,12602.1504,277.9753,0.022555000000000103,1.0
2,ABF.L,GBp,787.0,19289.575696174994,24.5103,2249.4438,22375.0287,3085.453,0.159953,79.12
3,ABT,USD,122.0,12363.504099999998,101.3402,108.9148,13287.6056,924.1015,0.07474399999999992,1.0
4,AEP,USD,193.0,14803.8,76.7036,73.4488,14175.6184,-628.1816,-0.042433000000000054,1.0
5,AMGN,USD,56.0,13419.967400000001,239.6423,283.8896,15897.8176,2477.8502,0.184639,1.0
6,BSX,USD,268.0,13069.703905560027,48.7676,60.96,16337.28,3267.5761,0.25001000000000007,1.0
7,CAH,USD,197.0,15975.472886747522,81.0938,101.9963,20093.2711,4117.7982,0.257757,1.0
8,CHD,USD,237.0,21966.817640163936,92.687,96.0996,22775.6052,808.7876,0.036818999999999935,1.0
9,CI,USD,38.0,11308.8419,297.6011,295.7507,11238.5266,-70.3153,-0.006217999999999946,1.0
10,CL,USD,290.0,20490.003506198347,70.6552,76.3975,22155.275,1665.2715,0.08127200000000001,1.0
11,CLX,USD,126.0,16561.5541,131.4409,131.3194,16546.2444,-15.3097,-0.0009240000000000359,1.0
12,CMS,USD,274.0,14910.686614285714,54.4186,53.2923,14602.0902,-308.5964,-0.020696999999999965,1.0
13,CNA.L,GBp,11192.0,19100.811144682015,1.7066,142.7876,20198.1651,1097.354,0.05748099999999989,79.12
14,CNC,USD,159.0,11782.540783474577,74.104,78.0,12402.0,619.4592,0.05257500000000004,1.0
15,CNP,USD,621.0,16925.745272337044,27.2556,26.4733,16439.9193,-485.826,-0.028702000000000005,1.0
16,COO,USD,146.0,13631.0374,93.3633,94.7025,13826.565,195.5276,0.014343999999999912,1.0
17,COST,USD,40.0,21197.978633672526,529.9495,675.7632,27030.528,5832.5494,0.2751459999999999,1.0
18,CTEC.L,GBp,3089.0,8824.097192923975,2.8566,246.8649,9638.0899,813.9927,0.09225400000000006,79.12
19,CVS,USD,150.0,11083.1571,73.8877,70.2898,10543.47,-539.6871,-0.048694000000000015,1.0
20,DHR,USD,41.0,9055.848,220.8743,221.7469,9091.6229,35.7749,0.003951000000000038,1.0
21,DTE,USD,177.0,17628.526829032257,99.5962,97.9069,17329.5213,-299.0055,-0.016961000000000004,1.0
22,DUK,USD,219.0,18689.778953846155,85.3415,89.0258,19496.6502,806.8712,0.04317100000000007,1.0
23,ED,USD,236.0,20132.787878571427,85.3084,83.8892,19797.8512,-334.9367,-0.016635999999999984,1.0
24,EIX,USD,361.0,21500.4849,59.5581,61.7718,22299.6198,799.1349,0.03716900000000001,1.0
25,ETR,USD,484.0,22803.256829959515,47.1142,46.7514,22627.6776,-175.5792,-0.00770000000000004,1.0
26,GILD,USD,178.0,13329.193286873511,74.8831,80.3687,14305.6286,976.4353,0.07325599999999999,1.0
27,GSK.L,GBp,423.0,7827.372561887478,18.5044,1574.1971,8416.1448,588.7722,0.07522099999999998,79.12
28,HCA,USD,54.0,14635.0881,271.0202,273.267,14756.418,121.3299,0.008289999999999909,1.0
29,INCY,USD,113.0,7403.2458,65.5154,61.48,6947.24,-456.0058,-0.061594999999999955,1.0
30,ISRG,USD,43.0,13422.52908627451,312.1518,358.88,15431.84,2009.3109,0.14969699999999997,1.0
31,KHC,USD,647.0,20720.7035,32.0258,33.4579,21647.2613,926.5578,0.044716999999999896,1.0
32,KO,USD,287.0,15751.486520900322,54.8832,56.1577,16117.2599,365.7734,0.023222000000000076,1.0
33,KR,USD,492.0,21713.3813,44.1329,44.3366,21813.6072,100.2259,0.0046159999999999535,1.0
34,LLY,USD,25.0,11267.65817361727,450.7063,619.1725,15479.3125,4211.6543,0.373783,1.0
35,LW,USD,237.0,23062.6391232,97.3107,104.3579,24732.8223,1670.1832,0.07241999999999993,1.0
36,MDLZ,USD,323.0,21419.01709312321,66.3127,68.5849,22152.9227,733.9056,0.03426499999999999,1.0
37,MDT,USD,172.0,13261.7549,77.1032,80.011,13761.892,500.1371,0.03771300000000011,1.0
38,MKS.L,GBp,6769.0,17578.97072271563,2.597,253.4505,21683.6,4104.6293,0.23348799999999992,79.12
39,MNST,USD,289.0,15960.07409409938,55.2252,57.11,16504.79,544.7159,0.034129000000000076,1.0
40,MRK,USD,112.0,11822.9167,105.5618,110.0101,12321.1312,498.2145,0.042138999999999927,1.0
41,NG.L,GBp,1297.0,17117.2763,13.1976,1035.9376,16981.9397,-135.3366,-0.007906999999999997,79.12
