,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1153.0,88105.9653,76.4145,77.7146,89604.9338,1498.9685,0.017014000000000085,1.0
1,AES,USD,3415.0,72875.4451,21.3398,21.4258,73169.107,293.6619,0.004029999999999978,1.0
2,BIIB,USD,49.0,13118.155,267.7174,254.78,12484.22,-633.935,-0.04832499999999995,1.0
3,BMY,USD,338.0,20480.4788,60.5931,58.6552,19825.4576,-655.0212,-0.031981999999999955,1.0
4,CAH,USD,573.0,35486.963800000005,61.9319,64.6098,37021.4154,1534.4516,0.04323900000000003,1.0
5,CI,USD,135.0,33701.35643808587,249.6397,268.1021,36193.7835,2492.4271,0.07395599999999991,1.0
6,CPB,USD,2098.0,86251.43798787879,41.1113,41.4999,87066.7902,815.3522,0.009452000000000016,1.0
7,CVS,USD,290.0,24745.04220945946,85.3277,77.5811,22498.519,-2246.5232,-0.09078600000000003,1.0
8,GIS,USD,1447.0,93341.72324803741,64.5071,66.3712,96039.1264,2697.4032,0.02889800000000009,1.0
9,HUM,USD,40.0,19394.1588,484.854,477.8893,19115.572,-278.5868,-0.014364999999999961,1.0
10,IMB.L,GBp,3460.0,74276.93012142723,21.4673,2001.2045,76671.1059,2394.1758,0.032234000000000096,90.31
11,LLY,USD,51.0,12876.132093727709,252.4732,314.8823,16058.9973,3182.8652,0.24719099999999994,1.0
12,LW,USD,1112.0,82603.5461,74.2838,77.59,86280.08,3676.5339,0.04450799999999999,1.0
13,MCK,USD,103.0,32065.867203125003,311.3191,341.497,35174.191,3108.3238,0.09693599999999991,1.0
14,MRK,USD,234.0,17785.307364536446,76.0056,81.4277,19054.0818,1268.7744,0.0713379999999999,1.0
15,NEE,USD,585.0,43572.20775973155,74.4824,69.4979,40656.2715,-2915.9363,-0.06692200000000004,1.0
16,REGN,USD,24.0,17647.4851,735.3119,726.0152,17424.3648,-223.1203,-0.01264299999999996,1.0
17,SRE,USD,1389.0,95661.32357093075,68.8706,66.0514,91745.3946,-3915.929,-0.040935000000000055,1.0
18,ULVR.L,GBp,841.0,40600.62887039106,48.2766,4176.3193,38891.4243,-1709.2046,-0.04209799999999997,90.31
19,UNH,USD,47.0,20826.683662431868,443.1209,467.1715,21957.0605,1130.3768,0.05427500000000007,1.0
20,VRTX,USD,91.0,23633.19265466112,259.7054,294.54,26803.14,3169.9473,0.134131,1.0
