,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,88.0,11921.848896581212,135.4756,156.4016,13763.3408,1841.4919,0.15446300000000002,1.0
1,ABBV,USD,129.0,11452.240606793377,88.7771,99.563,12843.627,1391.3864,0.12149399999999999,1.0
2,ABT,USD,84.0,9219.797227586207,109.7595,117.9872,9910.9248,691.1276,0.07496100000000006,1.0
3,ADM,USD,470.0,24400.84798061048,51.9167,58.0652,27290.644,2889.796,0.11843000000000004,1.0
4,AEP,USD,162.0,11728.0748,72.3955,71.2388,11540.6856,-187.3892,-0.015978000000000048,1.0
5,AES,USD,825.0,17646.3938,21.3896,20.846,17197.95,-448.4438,-0.025414000000000048,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,692.32,8307.84,295.1153,0.03683100000000006,1.0
7,AZN.L,GBp,73.0,8779.233013333334,120.2635,8581.6807,8410.024,-369.209,-0.042054999999999954,74.49
8,BSX,USD,219.0,8960.834172765957,40.9171,41.61,9112.59,151.7558,0.016934000000000005,1.0
9,CHD,USD,153.0,12931.9024,84.5222,86.9757,13307.2821,375.3797,0.029028000000000054,1.0
10,CNA.L,GBp,26506.0,20686.0924,0.7804,67.4998,24018.6562,3332.5638,0.16114699999999993,74.49
11,CNC,USD,114.0,7912.6648,69.4093,76.18,8684.52,771.8552,0.09754700000000005,1.0
12,CNP,USD,826.0,17813.073161924644,21.5655,23.9565,19788.069,1974.9958,0.11087200000000008,1.0
13,COO,USD,125.0,12391.085599618187,99.1287,102.1106,12763.825,372.7394,0.030081000000000024,1.0
14,COST,USD,51.0,19859.455636956525,389.4011,501.0777,25554.9627,5695.5071,0.286791,1.0
15,CVS,USD,221.0,14940.812845341614,67.6055,80.2016,17724.5536,2783.7408,0.18631799999999998,1.0
16,D,USD,190.0,11695.9813,61.5578,61.3823,11662.637,-33.3443,-0.002851000000000048,1.0
17,DGE.L,GBp,441.0,20511.418696173172,46.5112,3876.5266,22950.0367,2438.618,0.11888999999999994,74.49
