,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,75.0,13699.236700027599,182.6565,225.1422,16885.665,3186.4283,0.232599,1.0
1,ADM,USD,401.0,22556.181507430716,56.2498,69.39,27825.39,5269.2085,0.23360399999999992,1.0
2,AEE,USD,184.0,16133.53150209848,87.6822,110.39,20311.76,4178.2285,0.25897799999999993,1.0
3,AEP,USD,176.0,18013.137388394516,102.3474,132.31,23286.56,5273.4226,0.29275399999999996,1.0
4,AES,USD,1825.0,25904.3785,14.1942,14.21,25933.25,28.8715,0.0011129999999999196,1.0
5,ALGN,USD,101.0,18465.0866,182.8226,169.43,17112.43,-1352.6566,-0.07325499999999996,1.0
6,AMGN,USD,58.0,17711.6748,305.3737,375.43,21774.94,4063.2652,0.22941199999999995,1.0
7,AWK,USD,82.0,11147.5564,135.9458,132.84,10892.88,-254.6764,-0.022846000000000033,1.0
8,AZN.L,GBp,83.0,13580.166892134832,163.6165,14654.0,16328.1246,2747.9577,0.20235099999999995,74.49
9,BATS.L,GBp,299.0,13457.818819393946,45.0094,4420.3755,17743.2175,4285.3987,0.31843299999999997,74.49
10,BDX,USD,96.0,15078.437700000002,157.0671,163.88,15732.48,654.0423,0.04337600000000008,1.0
11,BMY,USD,337.0,17091.064100000003,50.7153,59.5163,20056.9931,2965.929,0.17353700000000005,1.0
12,CAG,USD,720.0,13664.8512,18.979,18.08,13017.6,-647.2512,-0.047367999999999966,1.0
13,CAH,USD,108.0,14483.84746768756,134.1097,216.5151,23383.6308,8899.7833,0.614463,1.0
14,CHD,USD,141.0,13984.1778,99.1786,101.13,14259.33,275.1522,0.019676000000000027,1.0
15,CI,USD,50.0,14132.8387,282.6568,262.44,13122.0,-1010.8387,-0.07152400000000003,1.0
16,CL,USD,171.0,15886.0156,92.9007,91.9187,15718.0977,-167.9179,-0.010569999999999968,1.0
17,CLX,USD,123.0,14730.6697,119.7615,114.4276,14074.5948,-656.0749,-0.044537999999999967,1.0
18,CMS,USD,197.0,15341.9266,77.8778,76.43,15056.71,-285.2166,-0.018591000000000024,1.0
19,CNA.L,GBp,7343.0,14459.146575543135,1.9691,200.9654,19810.5643,5351.4177,0.37010999999999994,74.49
20,CNC,USD,305.0,13378.4651,43.8638,36.4,11102.0,-2276.4651,-0.17015899999999995,1.0
21,CNP,USD,488.0,15931.582990562556,32.6467,43.16,21062.08,5130.497,0.322033,1.0
22,COST,USD,8.0,7831.1834,978.8979,997.36,7978.88,147.6966,0.0188600000000001,1.0
23,CTEC.L,GBp,1379.0,4393.8313,3.1862,242.76,4494.1071,100.2758,0.02283600000000008,74.49
24,CVS,USD,251.0,16013.32835274242,63.7981,76.32,19156.32,3142.9916,0.19627400000000006,1.0
25,D,USD,331.0,17928.51992855271,54.1647,62.73,20763.63,2835.1101,0.158134,1.0
26,DTE,USD,136.0,18325.71623783784,134.7479,146.6091,19938.8376,1613.1214,0.08802500000000002,1.0
27,DUK,USD,148.0,17872.945115923565,120.7631,129.69,19194.12,1321.1749,0.0739209999999999,1.0
28,ED,USD,196.0,19464.722866666667,99.3098,111.3,21814.8,2350.0771,0.12073500000000004,1.0
29,EIX,USD,408.0,23081.744081728877,56.5729,70.2319,28654.6152,5572.8711,0.24144100000000002,1.0
30,EL,USD,182.0,17550.487715589887,96.4313,94.27,17157.14,-393.3477,-0.022413000000000016,1.0
