,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,61.0,7847.459708045978,128.6469,131.851,8042.911,195.4513,0.024906000000000095,1.0
1,ABBV,USD,100.0,14825.297700000001,148.253,162.719,16271.9,1446.6023,0.09757600000000011,1.0
2,ABF.L,GBp,681.0,16691.487991226393,24.5103,2305.405,19763.1018,3071.6138,0.184021,79.44
3,ABT,USD,111.0,11248.76192704918,101.3402,111.5055,12377.1105,1128.3486,0.10030899999999998,1.0
4,AMGN,USD,50.0,11982.113750000002,239.6423,266.7546,13337.73,1355.6162,0.11313700000000004,1.0
5,BSX,USD,219.0,10680.093863125545,48.7676,66.22,14502.18,3822.0861,0.357869,1.0
6,CAH,USD,163.0,13218.284672791098,81.0938,101.9092,16611.1996,3392.9149,0.256683,1.0
7,CHD,USD,263.0,24484.882540163937,93.0984,95.7445,25180.8035,695.921,0.028423000000000087,1.0
8,CI,USD,39.0,11619.6292,297.9392,327.2644,12763.3116,1143.6824,0.09842700000000004,1.0
9,CL,USD,313.0,22339.39960619835,71.3719,80.3187,25139.7531,2800.3535,0.1253550000000001,1.0
10,CLX,USD,129.0,16992.875900000003,131.7277,139.8457,18040.0953,1047.2194,0.0616270000000001,1.0
11,CMS,USD,263.0,14312.082407142858,54.4186,53.6435,14108.2405,-203.8419,-0.014243000000000006,1.0
12,CNC,USD,160.0,11858.026183474576,74.1127,79.29,12686.4,828.3738,0.06985700000000006,1.0
13,CNP,USD,526.0,14336.46056883943,27.2556,26.4205,13897.183,-439.2776,-0.03064,1.0
14,COST,USD,38.0,20138.0797019889,529.9495,717.8057,27276.6166,7138.5369,0.354479,1.0
15,CPB,USD,358.0,14523.1747,40.5675,38.1218,13647.6044,-875.5703,-0.06028699999999998,1.0
16,CTEC.L,GBp,2976.0,8501.299205614034,2.8566,242.0676,9068.3935,567.0943,0.06671399999999994,79.44
17,CVS,USD,150.0,11083.1571,73.8877,70.3018,10545.27,-537.8871,-0.04853200000000002,1.0
18,DHR,USD,33.0,7288.853268292683,220.8743,244.6443,8073.2619,784.4086,0.10761799999999999,1.0
19,DTE,USD,171.0,17030.949648387093,99.5962,99.6944,17047.7424,16.7928,0.0009859999999999314,1.0
20,DUK,USD,220.0,18778.332353846155,85.3561,85.4892,18807.624,29.2916,0.001559000000000088,1.0
21,ED,USD,232.0,19791.554185714285,85.3084,81.8976,19000.2432,-791.311,-0.03998199999999996,1.0
22,EIX,USD,375.0,22335.8006,59.5621,59.3116,22241.85,-93.9506,-0.004206000000000043,1.0
23,ETR,USD,467.0,22002.31599089069,47.1142,46.9638,21932.0946,-70.2214,-0.0031919999999999726,1.0
24,EW,USD,66.0,5687.6219,86.1761,86.9,5735.4,47.7781,0.008399999999999963,1.0
25,FE,USD,477.0,16002.3074,33.5478,34.2297,16327.5669,325.2595,0.020326000000000066,1.0
26,GILD,USD,171.0,12805.011528400957,74.8831,66.9491,11448.2961,-1356.7154,-0.10595200000000005,1.0
27,GSK.L,GBp,528.0,9984.088861887478,18.9093,1676.3063,11141.6129,1157.524,0.11593399999999998,79.44
28,HCA,USD,44.0,11924.8866,271.0202,303.4573,13352.1212,1427.2346,0.11968500000000004,1.0
29,HLN.L,GBp,1729.0,7166.4535,4.1449,325.4887,7084.214,-82.2395,-0.011485999999999996,79.44
30,HOLX,USD,98.0,7106.2191,72.5124,74.58,7308.84,202.6209,0.02851399999999993,1.0
31,IMB.L,GBp,449.0,10704.0694,23.8398,1821.929,10297.6601,-406.4093,-0.037968,79.44
32,IQV,USD,44.0,9282.273,210.9608,234.76,10329.44,1047.167,0.11281300000000005,1.0
33,ISRG,USD,32.0,9988.85885490196,312.1518,377.64,12084.48,2095.6211,0.2097960000000001,1.0
34,JNJ,USD,81.0,11879.6881,146.6628,148.8071,12053.3751,173.687,0.014620999999999995,1.0
35,KHC,USD,733.0,23590.2856,32.1832,31.5367,23116.4011,-473.8845,-0.020087999999999995,1.0
36,KO,USD,348.0,19211.972120900322,55.2068,56.8224,19774.1952,562.2231,0.029265000000000096,1.0
37,KR,USD,556.0,24529.9551,44.1186,46.0302,25592.7912,1062.8361,0.04332899999999995,1.0
