,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2101.0,51496.059132990675,24.5103,2327.9524,59755.9926,8259.9335,0.16039800000000004,81.85
1,AMGN,USD,140.0,33549.9185,239.6423,247.6142,34665.988,1116.0695,0.03326600000000002,1.0
2,BSX,USD,530.0,25846.802499801546,48.7676,51.56,27326.8,1479.9975,0.05725899999999995,1.0
3,CAH,USD,486.0,39411.57270537714,81.0938,100.1972,48695.8392,9284.2665,0.2355719999999999,1.0
4,CI,USD,119.0,33349.6885,280.2495,279.7957,33295.6883,-54.0002,-0.001619000000000037,1.0
5,CL,USD,484.0,34197.1093,70.6552,71.1791,34450.6844,253.5751,0.007414999999999949,1.0
6,CNA.L,GBp,35450.0,60500.69291270348,1.7066,151.9803,65824.0884,5323.3955,0.08801999999999999,81.85
7,COST,USD,110.0,58294.44124259945,529.9495,557.3379,61307.169,3012.7278,0.05168100000000009,1.0
8,GILD,USD,419.0,31376.0224,74.8831,69.9181,29295.6839,-2080.3385,-0.066303,1.0
9,HLN.L,GBp,8163.0,32550.025400000002,3.9875,324.7891,32391.6118,-158.4136,-0.004865000000000008,81.85
10,LLY,USD,69.0,31098.73655918367,450.7063,587.3702,40528.5438,9429.8072,0.3032220000000001,1.0
11,MKS.L,GBp,23053.0,59868.22456356381,2.597,246.3422,69382.1226,9513.898,0.158906,81.85
12,NRG,USD,1483.0,64385.7389,43.4159,43.7761,64919.9563,534.2174,0.008296000000000081,1.0
13,PEG,USD,915.0,53590.4614,58.5688,56.8405,52009.0575,-1581.4039,-0.029509000000000007,1.0
14,PG,USD,340.0,48649.2547,143.086,142.9148,48591.032,-58.2227,-0.0011959999999999749,1.0
15,SBRY.L,GBp,13740.0,45473.728,3.3096,266.6583,44763.4092,-710.3188,-0.015623999999999971,81.85
16,SO,USD,800.0,51478.9475,64.3487,62.4325,49946.0,-1532.9475,-0.02977799999999997,1.0
17,SVT.L,GBp,697.0,22659.6152,32.5102,2632.1338,22414.1388,-245.4764,-0.010832999999999982,81.85
18,TSCO.L,GBp,14459.0,45769.30874968771,3.1655,277.4929,49019.7904,3250.4817,0.07100299999999993,81.85
19,UNH,USD,55.0,27262.502699999997,495.6819,514.2933,28286.1315,1023.6288,0.037547,1.0
20,UU.L,GBp,2566.0,33803.3611,13.1736,1067.3513,33461.4959,-341.8652,-0.010116000000000014,81.85
21,VRTX,USD,94.0,33262.3292,353.8546,373.65,35123.1,1860.7708,0.055941999999999936,1.0
22,WMT,USD,1408.0,70597.22525733699,50.1401,53.9103,75905.7024,5308.4771,0.07519300000000007,1.0
