,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9720.584100626429,129.6078,135.6405,10173.0375,452.4534,0.046545999999999976,1.0
1,ABBV,USD,65.0,11210.741936029806,172.473,222.0875,14435.6875,3224.9456,0.28766500000000006,1.0
2,ADM,USD,596.0,33524.898200570344,56.2498,67.7196,40360.8816,6835.9834,0.20390799999999998,1.0
3,AEE,USD,276.0,24200.29725314772,87.6822,103.2586,28499.3736,4299.0763,0.17764599999999997,1.0
4,AEP,USD,293.0,29987.779856815876,102.3474,118.4931,34718.4783,4730.6984,0.15775399999999995,1.0
5,AMGN,USD,50.0,14774.2203,295.4844,348.9024,17445.12,2670.8997,0.18078100000000008,1.0
6,AZN.L,GBp,89.0,14259.9963,160.2247,13878.5752,16892.6859,2632.6896,0.18462,73.11999999999999
7,BATS.L,GBp,612.0,27545.76962364246,45.0094,4337.3872,36303.0767,8757.3071,0.31791900000000006,73.11999999999999
8,BDX,USD,69.0,10517.9793,152.4345,158.8909,10963.4721,445.4928,0.04235499999999992,1.0
9,BIIB,USD,98.0,15370.652123404256,156.8434,174.12,17063.76,1693.1079,0.11015200000000003,1.0
10,BMY,USD,244.0,11688.436800000001,47.9034,54.993,13418.292,1729.8552,0.14799800000000007,1.0
11,CAH,USD,93.0,11126.77396768756,119.6427,213.5224,19857.5832,8730.8092,0.784667,1.0
12,CNA.L,GBp,10643.0,20957.196922716274,1.9691,187.5177,27294.186,6336.9891,0.30238199999999993,73.11999999999999
13,CNP,USD,902.0,29447.311183375874,32.6467,39.6115,35729.573,6282.2618,0.21333899999999995,1.0
14,COO,USD,127.0,9730.9913,76.622,80.7,10248.9,517.9087,0.0532220000000001,1.0
15,CTEC.L,GBp,1615.0,5217.9637,3.2309,232.9617,5145.4205,-72.5432,-0.013890999999999987,73.11999999999999
16,CVS,USD,263.0,16713.362208505852,63.5489,72.0,18936.0,2222.6378,0.13298600000000005,1.0
17,D,USD,485.0,26269.885695915596,54.1647,60.4854,29335.419,3065.5333,0.11669400000000008,1.0
18,DHR,USD,36.0,7640.997018181817,212.2499,235.2485,8468.946,827.949,0.1083559999999999,1.0
19,ED,USD,294.0,29197.0843,99.3098,104.5288,30731.4672,1534.3829,0.05255300000000007,1.0
20,EIX,USD,509.0,28795.6072,56.5729,61.8828,31498.3452,2702.738,0.09385899999999991,1.0
21,EL,USD,293.0,28254.356597076025,96.4313,116.0758,34010.2094,5755.8528,0.2037150000000001,1.0
22,ES,USD,462.0,30382.59377541694,65.7632,69.8911,32289.6882,1907.0944,0.06276900000000007,1.0
23,ETR,USD,409.0,27639.632278819718,67.5786,95.949,39243.141,11603.5087,0.419813,1.0
24,EVRG,USD,582.0,40512.212877522885,69.6086,76.4455,44491.281,3979.0681,0.09821900000000006,1.0
25,EW,USD,142.0,11132.856584421854,78.4004,83.6,11871.2,738.3434,0.06632100000000007,1.0
26,EXC,USD,742.0,29826.43247231875,40.1973,44.4494,32981.4548,3155.0223,0.1057809999999999,1.0
27,FE,USD,912.0,38448.19437771456,42.1581,47.07,42927.84,4479.6456,0.11651100000000003,1.0
28,GILD,USD,144.0,12628.904766793472,87.7007,140.174,20185.056,7556.1512,0.598322,1.0
29,GSK.L,GBp,592.0,12353.71899705401,20.8678,1862.3522,15078.125,2724.406,0.22053100000000003,73.11999999999999
30,HCA,USD,41.0,14230.672810436328,347.0896,505.0887,20708.6367,6477.9639,0.45521100000000003,1.0
31,HLN.L,GBp,1314.0,6409.678199999999,4.878,376.55,6766.7765,357.0983,0.055709999999999926,73.11999999999999
32,HOLX,USD,190.0,13060.297500237983,68.7384,75.2,14288.0,1227.7025,0.09400300000000006,1.0
33,HSY,USD,108.0,19619.2603,181.6598,190.3799,20561.0292,941.7689,0.0480020000000001,1.0
34,ILMN,USD,86.0,9211.5933,107.1116,152.09,13079.74,3868.1467,0.419921,1.0
35,IMB.L,GBp,672.0,21988.98278842355,32.7217,3020.6277,27760.6922,5771.7094,0.2624820000000001,73.11999999999999
36,INCY,USD,181.0,15581.07187,86.0833,103.47,18728.07,3146.9981,0.20197500000000002,1.0
37,IQV,USD,65.0,12109.181145454546,186.2951,241.04,15667.6,3558.4189,0.29386099999999993,1.0
38,ISRG,USD,16.0,8732.599466666667,545.7875,525.04,8400.64,-331.9595,-0.03801399999999999,1.0
39,JNJ,USD,96.0,14782.779040854124,153.9873,223.2532,21432.3072,6649.5282,0.449816,1.0
40,KO,USD,384.0,26252.9581,68.3671,73.0477,28050.3168,1797.3587,0.06846299999999994,1.0
41,LLY,USD,14.0,11942.270415384615,853.0193,1037.778,14528.892,2586.6216,0.21659399999999995,1.0
42,MDT,USD,161.0,14080.23313178808,87.4549,99.8746,16079.8106,1999.5775,0.14201299999999994,1.0
43,MNST,USD,543.0,35854.4602371986,66.0303,81.41,44205.63,8351.1698,0.2329190000000001,1.0
44,MRK,USD,141.0,14165.6408,100.4655,107.1265,15104.8365,939.1957,0.06630099999999994,1.0
45,NEE,USD,355.0,27045.63798636364,76.1849,86.5598,30728.729,3683.091,0.1361810000000001,1.0
46,NG.L,GBp,1985.0,29428.001800000002,14.8252,1222.5,33187.3974,3759.3956,0.12774799999999997,73.11999999999999
47,NRG,USD,255.0,29943.94641421122,117.4272,155.5544,39666.372,9722.4256,0.3246880000000001,1.0
48,PFE,USD,464.0,11206.523502447146,24.152,26.5,12296.0,1089.4765,0.09721800000000003,1.0
49,PM,USD,164.0,25225.9817,153.817,177.2973,29076.7572,3850.7755,0.1526510000000001,1.0
50,PPL,USD,818.0,25389.417644507506,31.0384,36.4468,29813.4824,4424.0648,0.1742490000000001,1.0
51,SBRY.L,GBp,5304.0,21150.598878310815,3.9877,317.6,23038.1619,1887.563,0.08923600000000009,73.11999999999999
52,SN.L,GBp,417.0,6373.647436573736,15.2845,1242.7532,7087.3644,713.717,0.11198100000000011,73.11999999999999
53,SRE,USD,311.0,25228.837932438626,81.1217,86.5069,26903.6459,1674.808,0.066384,1.0
54,TMO,USD,20.0,10209.97176811594,510.4986,623.2938,12465.876,2255.9042,0.2209509999999999,1.0
55,TSCO.L,GBp,3742.0,20250.803098527627,5.4118,420.0,21493.9825,1243.1794,0.06138099999999991,73.11999999999999
56,TSN,USD,525.0,30040.074800000002,57.2192,65.2228,34241.97,4201.8952,0.1398759999999999,1.0
57,UU.L,GBp,1402.0,21646.972457030643,15.4401,1233.0,23641.4934,1994.5209,0.092136,73.11999999999999
58,VRTX,USD,21.0,9504.2247,452.5821,474.17,9957.57,453.3453,0.047698999999999936,1.0
59,WMT,USD,239.0,21346.2632391139,89.3149,116.7005,27891.4195,6545.1563,0.30661800000000006,1.0
60,XEL,USD,415.0,27554.89660059815,66.3973,75.77,31444.55,3889.6534,0.1411610000000001,1.0
