,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,89.0,13839.359521212817,155.4984,166.6794,14834.4666,995.1071,0.07190399999999997,1.0
1,ABT,USD,149.0,16354.6097,109.7625,111.1149,16556.1201,201.5104,0.012321000000000026,1.0
2,AEE,USD,351.0,29544.563133333333,84.1725,90.5703,31790.1753,2245.6122,0.07600800000000008,1.0
3,BATS.L,GBp,748.0,27472.546857142857,36.728,2908.6753,26636.7425,-835.8044,-0.030422999999999978,81.67999999999999
4,BMY,USD,520.0,26046.6415,50.0897,53.1211,27622.972,1576.3305,0.06051899999999999,1.0
5,BSX,USD,350.0,25901.128546777793,74.0032,98.17,34359.5,8458.3715,0.3265640000000001,1.0
6,CAH,USD,246.0,26560.896953802618,107.9711,125.1516,30787.2936,4226.3966,0.15912100000000007,1.0
7,CHD,USD,192.0,19886.468124489795,103.5754,104.6174,20086.5408,200.0727,0.010059999999999958,1.0
8,CLX,USD,183.0,27842.180550344827,152.1431,151.0658,27645.0414,-197.1392,-0.007081000000000004,1.0
9,CMS,USD,442.0,26374.135401432482,59.67,65.5089,28954.9338,2580.7984,0.09785299999999997,1.0
10,CNA.L,GBp,5912.0,10159.717,1.7185,134.637,9745.0287,-414.6883,-0.040822000000000025,81.67999999999999
11,CNP,USD,789.0,22958.352000000003,29.098,31.8526,25131.7014,2173.3494,0.09466599999999992,1.0
12,COST,USD,33.0,25622.315007025034,776.4338,913.7273,30153.0009,4530.6859,0.17682599999999993,1.0
13,D,USD,424.0,22258.17342055148,52.4957,52.0001,22048.0424,-210.131,-0.009441000000000033,1.0
14,DTE,USD,225.0,26953.353092369474,119.7927,118.0473,26560.6425,-392.7106,-0.014569999999999972,1.0
15,DUK,USD,214.0,20426.3251997552,95.4501,104.3643,22333.9602,1907.635,0.093391,1.0
16,EIX,USD,378.0,25959.945211625818,68.6771,56.8564,21491.7192,-4468.226,-0.17212000000000005,1.0
17,ETR,USD,420.0,20969.540455981198,49.9275,78.5636,32996.712,12027.1715,0.5735539999999999,1.0
18,EVRG,USD,659.0,38784.519,58.8536,60.0253,39556.6727,772.1537,0.019908999999999955,1.0
19,EXC,USD,598.0,21748.301196078428,36.3684,37.6378,22507.4044,759.1032,0.034904000000000046,1.0
20,GILD,USD,358.0,28980.246580891722,80.9504,88.654,31738.132,2757.8854,0.09516400000000003,1.0
21,HLN.L,GBp,3402.0,16160.6397,4.7503,369.5836,15393.2836,-767.3561,-0.04747599999999996,81.67999999999999
22,IMB.L,GBp,968.0,27006.250471813728,27.899,2595.1538,30755.4956,3749.2451,0.13883,81.67999999999999
23,INCY,USD,378.0,25056.46137700348,66.2869,72.47,27393.66,2337.1986,0.09327799999999997,1.0
24,ISRG,USD,56.0,24718.034562057102,441.3935,584.08,32708.48,7990.4454,0.323264,1.0
25,KR,USD,532.0,27576.284718181818,51.8351,57.1662,30412.4184,2836.1337,0.10284699999999991,1.0
26,MKC,USD,261.0,19148.7592,73.3669,71.1106,18559.8666,-588.8926,-0.030753999999999948,1.0
27,MKS.L,GBp,4138.0,14895.964018739263,3.5998,335.9654,17020.3823,2124.4183,0.14261600000000008,81.67999999999999
28,MNST,USD,224.0,12083.941899999998,53.9462,49.65,11121.6,-962.3419,-0.07963900000000002,1.0
29,MO,USD,807.0,34284.552181463245,42.484,46.9518,37890.1026,3605.5504,0.10516400000000004,1.0
30,NI,USD,1032.0,36844.0555,35.7016,36.7319,37907.3208,1063.2653,0.028858999999999968,1.0
31,NRG,USD,399.0,27227.99722550819,68.2406,104.2504,41595.9096,14367.9124,0.5276890000000001,1.0
32,PEG,USD,369.0,25940.657235811028,70.2999,85.032,31376.808,5436.1508,0.2095610000000001,1.0
33,PG,USD,158.0,24950.237383317202,157.9129,155.2663,24532.0754,-418.162,-0.016759999999999997,1.0
34,PM,USD,241.0,22651.271590050128,93.9887,114.688,27639.808,4988.5364,0.22023199999999998,1.0
35,PPL,USD,1000.0,27103.307414039202,27.1033,31.8894,31889.4,4786.0926,0.17658700000000005,1.0
36,SBRY.L,GBp,2375.0,8201.8753,3.4534,258.9967,7530.8174,-671.0579,-0.081812,81.67999999999999
37,SO,USD,302.0,22189.51210930814,73.4752,80.541,24323.382,2133.8699,0.09616599999999997,1.0
38,SRE,USD,313.0,22962.455581898113,73.3625,80.7646,25279.3198,2316.8642,0.10089799999999993,1.0
39,SYK,USD,62.0,20804.39284053461,335.5547,377.2707,23390.7834,2586.3906,0.12431999999999999,1.0
40,SYY,USD,326.0,23761.994593067215,72.8896,70.6922,23045.6572,-716.3374,-0.030147000000000035,1.0
41,TSCO.L,GBp,5020.0,19730.267652050145,3.9303,360.8686,22178.7509,2448.4832,0.12410699999999997,81.67999999999999
42,ULVR.L,GBp,292.0,17242.228085210132,59.0487,4826.5044,17254.3987,12.1706,0.0007060000000000954,81.67999999999999
43,UU.L,GBp,854.0,11781.5937,13.7958,989.5606,10346.2874,-1435.3063,-0.12182800000000005,81.67999999999999
44,WEC,USD,324.0,28424.281897241377,87.7293,94.355,30571.02,2146.7381,0.07552399999999992,1.0
45,WMT,USD,388.0,27197.403928947457,70.0964,90.2491,35016.6508,7819.2469,0.2875000000000001,1.0
46,XEL,USD,445.0,26843.62608764045,60.3228,63.6376,28318.732,1475.1059,0.05495099999999997,1.0
