,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,78.0,9716.9789,124.5767,125.963,9825.114,108.1351,0.011128000000000027,1.0
1,ABBV,USD,105.0,18059.16721300472,171.9921,215.114,22586.97,4527.8028,0.25072000000000005,1.0
2,ABT,USD,127.0,14766.866999291102,116.2745,130.578,16583.406,1816.539,0.1230150000000001,1.0
3,ADM,USD,387.0,20969.33064923077,54.1843,60.4511,23394.5757,2425.2451,0.1156569999999999,1.0
4,AEE,USD,267.0,22802.71919127531,85.4034,98.921,26411.907,3609.1878,0.15827900000000006,1.0
5,AEP,USD,238.0,22952.078141234757,96.4373,107.0429,25476.2102,2524.1321,0.10997400000000002,1.0
6,AWK,USD,108.0,14983.183101526718,138.7332,137.8048,14882.9184,-100.2647,-0.006692000000000031,1.0
7,AZN.L,GBp,52.0,7755.8822,149.1516,11954.7725,8414.2957,658.4135,0.08489199999999997,73.88
8,BATS.L,GBp,436.0,16096.780674922447,36.9192,4198.1626,24775.2963,8678.5156,0.539147,73.88
9,BSX,USD,176.0,14205.700734576541,80.7142,104.34,18363.84,4158.1393,0.2927090000000001,1.0
10,CAH,USD,178.0,21226.491805007176,119.25,151.2291,26918.7798,5692.288,0.2681690000000001,1.0
11,CMS,USD,254.0,15534.660580005802,61.1601,70.6038,17933.3652,2398.7046,0.15440900000000002,1.0
12,CNA.L,GBp,9070.0,16689.039979757184,1.84,156.956,19268.9621,2579.9221,0.15460399999999996,73.88
13,CNP,USD,674.0,20740.923800894194,30.7729,37.819,25490.006,4749.0822,0.22897100000000004,1.0
14,CVS,USD,363.0,22790.259929081636,62.7831,73.4601,26666.0163,3875.7564,0.17006199999999994,1.0
15,D,USD,392.0,20634.554515143554,52.6392,58.7144,23016.0448,2381.4903,0.11541200000000007,1.0
16,DTE,USD,167.0,20252.89778342487,121.2748,133.4057,22278.7519,2025.8541,0.100028,1.0
17,DUK,USD,203.0,20446.13364887202,100.7199,120.0354,24367.1862,3921.0526,0.1917739999999999,1.0
