,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9782.914398154642,130.4389,167.0664,12529.98,2747.0656,0.280802,1.0
1,ABBV,USD,128.0,11348.71200163033,88.6618,89.9961,11519.5008,170.7888,0.01504900000000009,1.0
2,ABT,USD,69.0,7646.8848,110.8244,114.4996,7900.4724,253.5876,0.033161999999999914,1.0
3,ADM,USD,320.0,16051.567772624707,50.1611,53.0129,16964.128,912.5602,0.05685300000000004,1.0
4,AEE,USD,212.0,16423.0018,77.467,72.9133,15457.6196,-965.3822,-0.058782,1.0
5,AEP,USD,237.0,17330.80596626506,73.1258,69.788,16539.756,-791.05,-0.04564500000000005,1.0
6,AES,USD,659.0,13547.0871,20.557,19.7077,12987.3743,-559.7128,-0.04131399999999996,1.0
7,AZN.L,GBp,39.0,4402.231513333333,112.8777,8659.6055,4598.6467,196.4152,0.04461699999999991,73.44000000000001
8,BDX,USD,35.0,6206.4403,177.3269,180.2769,6309.6915,103.2512,0.016636000000000095,1.0
9,BIIB,USD,25.0,8663.3347,346.5334,293.2,7330.0,-1333.3347,-0.153906,1.0
10,BMY,USD,165.0,8588.29773732719,52.0503,49.96,8243.4,-344.8977,-0.040158999999999945,1.0
11,BSX,USD,134.0,5309.936972765958,39.6264,45.0,6030.0,720.063,0.13560700000000003,1.0
12,CCH.L,GBp,462.0,16754.4683,36.2651,2483.7678,15625.0099,-1129.4584,-0.06741299999999995,73.44000000000001
13,CMS,USD,236.0,13044.9457,55.2752,52.7648,12452.4928,-592.4529,-0.04541600000000001,1.0
14,CNA.L,GBp,7107.0,5112.2417,0.7193,54.6351,5287.1957,174.954,0.0342579999999999,73.44000000000001
15,CNP,USD,850.0,17592.476153846153,20.697,22.1105,18793.925,1201.4488,0.068295,1.0
16,COO,USD,120.0,11852.265862790697,98.7689,109.7981,13175.772,1323.5061,0.11166699999999996,1.0
17,COST,USD,48.0,17397.859764705885,362.4554,430.393,20658.864,3261.0042,0.18743700000000008,1.0
18,CTEC.L,GBp,1223.0,3988.462062070505,3.2612,225.8785,3761.566,-226.8961,-0.05688499999999996,73.44000000000001
19,CVS,USD,156.0,10231.386845341614,65.5858,72.9709,11383.4604,1152.0736,0.11260200000000009,1.0
20,D,USD,190.0,12222.7696,64.3304,60.4944,11493.936,-728.8336,-0.05962999999999996,1.0
21,DGE.L,GBp,394.0,17908.781312931038,45.4538,3501.0083,18782.6426,873.8613,0.048794000000000004,73.44000000000001
22,DGX,USD,94.0,11857.10154678715,126.1394,139.867,13147.498,1290.3965,0.10882900000000006,1.0
23,DHR,USD,39.0,8753.71486157462,224.4542,281.7812,10989.4668,2235.7519,0.255406,1.0
24,DTE,USD,167.0,16314.20376803653,97.6898,98.041,16372.847,58.6432,0.003595000000000015,1.0
25,DUK,USD,253.0,20605.7522,81.4457,82.5789,20892.4617,286.7095,0.013913999999999982,1.0
26,ED,USD,237.0,15148.3998,63.9173,62.5304,14819.7048,-328.695,-0.021697999999999995,1.0
27,EIX,USD,296.0,13994.8008,47.2797,46.0183,13621.4168,-373.384,-0.026680000000000037,1.0
28,EL,USD,64.0,17974.398488888888,280.85,299.6559,19177.9776,1203.5791,0.06696100000000005,1.0
29,ES,USD,149.0,10918.789999999999,73.2805,68.8794,10263.0306,-655.7594,-0.060057999999999945,1.0
30,ETR,USD,371.0,17929.6062,48.3278,43.5666,16163.2086,-1766.3976,-0.09851900000000002,1.0
31,EVRG,USD,407.0,23407.284,57.5118,52.763,21474.541,-1932.743,-0.08257099999999995,1.0
32,EW,USD,79.0,7056.7282920454545,89.3257,121.02,9560.58,2503.8517,0.35481699999999994,1.0
33,EXC,USD,790.0,21328.495854738332,26.9981,30.2074,23863.846,2535.3501,0.11887099999999995,1.0
34,FE,USD,725.0,21619.348493668647,29.8198,30.5935,22180.2875,560.939,0.025946000000000025,1.0
35,GILD,USD,159.0,8974.03325263158,56.4405,60.7299,9656.0541,682.0208,0.07599899999999993,1.0
