,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,89.0,13839.359521212817,155.4984,171.2062,15237.3518,1397.9923,0.101016,1.0
1,ABT,USD,149.0,16354.6097,109.7625,109.6906,16343.8994,-10.7103,-0.0006549999999999612,1.0
2,AEE,USD,351.0,29544.563133333333,84.1725,83.8253,29422.6803,-121.8828,-0.004125000000000045,1.0
3,BATS.L,GBp,748.0,27472.546857142857,36.728,2965.6294,27566.6806,94.1337,0.003427000000000069,80.47
4,BMY,USD,520.0,26046.6415,50.0897,53.4037,27769.924,1723.2825,0.06616099999999991,1.0
5,BSX,USD,350.0,25901.128546777793,74.0032,91.29,31951.5,6050.3715,0.233595,1.0
6,CAH,USD,246.0,26560.896953802618,107.9711,117.861,28993.806,2432.909,0.09159800000000007,1.0
7,CHD,USD,192.0,19886.468124489795,103.5754,100.0889,19217.0688,-669.3993,-0.03366100000000005,1.0
8,CLX,USD,183.0,27842.180550344827,152.1431,148.3546,27148.8918,-693.2888,-0.02490099999999995,1.0
9,CMS,USD,442.0,26374.135401432482,59.67,63.0049,27848.1658,1474.0304,0.05588900000000008,1.0
10,CNA.L,GBp,5912.0,10159.717,1.7185,136.7361,10045.7788,-113.9382,-0.011220000000000008,80.47
11,CNP,USD,789.0,22958.352000000003,29.098,30.1532,23790.8748,832.5228,0.036264000000000074,1.0
12,COST,USD,33.0,25622.315007025034,776.4338,916.6678,30250.0374,4627.7224,0.1806129999999999,1.0
13,D,USD,424.0,22258.17342055148,52.4957,50.6779,21487.4296,-770.7438,-0.03462799999999999,1.0
14,DTE,USD,225.0,26953.353092369474,119.7927,114.8607,25843.6575,-1109.6956,-0.04117099999999996,1.0
15,DUK,USD,214.0,20426.3251997552,95.4501,101.7902,21783.1028,1356.7776,0.0664229999999999,1.0
16,EIX,USD,378.0,25959.945211625818,68.6771,72.1507,27272.9646,1313.0194,0.05057899999999993,1.0
17,ETR,USD,420.0,20969.540455981198,49.9275,72.718,30541.56,9572.0195,0.456472,1.0
18,EVRG,USD,659.0,38784.519,58.8536,57.4881,37884.6579,-899.8611,-0.023201999999999945,1.0
19,EXC,USD,598.0,21748.301196078428,36.3684,36.1644,21626.3112,-121.99,-0.005608999999999975,1.0
20,GILD,USD,358.0,28980.246580891722,80.9504,88.2477,31592.6766,2612.43,0.09014499999999992,1.0
21,HLN.L,GBp,3402.0,16160.6397,4.7503,376.7813,15929.0417,-231.598,-0.014324000000000003,80.47
22,IMB.L,GBp,968.0,27006.250471813728,27.899,2616.1389,31470.3921,4464.1416,0.16530099999999992,80.47
23,INCY,USD,378.0,25056.46137700348,66.2869,71.91,27181.98,2125.5186,0.08482999999999996,1.0
24,ISRG,USD,56.0,24718.034562057102,441.3935,542.37,30372.72,5654.6854,0.22876800000000008,1.0
25,KR,USD,532.0,27576.284718181818,51.8351,59.1166,31450.0312,3873.7465,0.140474,1.0
26,MKC,USD,261.0,19148.7592,73.3669,71.6033,18688.4613,-460.2979,-0.024038000000000004,1.0
27,MKS.L,GBp,4138.0,14895.964018739263,3.5998,382.7605,19682.6513,4786.6873,0.32133999999999996,80.47
28,MNST,USD,224.0,12083.941899999998,53.9462,51.87,11618.88,-465.0619,-0.03848600000000002,1.0
29,MO,USD,807.0,34284.552181463245,42.484,47.8053,38578.8771,4294.3249,0.12525399999999998,1.0
30,NI,USD,1032.0,36844.0555,35.7016,34.3559,35455.2888,-1388.7667,-0.037692999999999977,1.0
31,NRG,USD,399.0,27227.99722550819,68.2406,97.0906,38739.1494,11511.1522,0.42276899999999995,1.0
32,PEG,USD,369.0,25940.657235811028,70.2999,82.3603,30390.9507,4450.2935,0.17155600000000004,1.0
33,PG,USD,158.0,24950.237383317202,157.9129,155.3631,24547.3698,-402.8676,-0.016147000000000022,1.0
34,PM,USD,241.0,22651.271590050128,93.9887,115.8368,27916.6688,5265.3972,0.23245500000000008,1.0
35,PPL,USD,1000.0,27103.307414039202,27.1033,30.505,30505.0,3401.6926,0.1255090000000001,1.0
36,SBRY.L,GBp,2375.0,8201.8753,3.4534,276.9826,8174.8934,-26.9819,-0.0032839999999999536,80.47
37,SO,USD,302.0,22189.51210930814,73.4752,77.7279,23473.8258,1284.3137,0.057879000000000014,1.0
38,SRE,USD,313.0,22962.455581898113,73.3625,81.2647,25435.8511,2473.3955,0.10771400000000009,1.0
39,SYK,USD,62.0,20804.39284053461,335.5547,357.0825,22139.115,1334.7222,0.0641560000000001,1.0
40,SYY,USD,326.0,23761.994593067215,72.8896,72.1597,23524.0622,-237.9324,-0.010013999999999967,1.0
41,TSCO.L,GBp,5020.0,19730.267652050145,3.9303,372.8643,23260.5789,3530.3112,0.17893800000000004,80.47
42,ULVR.L,GBp,292.0,17242.228085210132,59.0487,4754.8823,17253.9534,11.7253,0.0006800000000000139,80.47
43,UU.L,GBp,854.0,11781.5937,13.7958,1034.5406,10979.218,-802.3757,-0.068106,80.47
44,WEC,USD,324.0,28424.281897241377,87.7293,88.3422,28622.8728,198.5909,0.006985999999999937,1.0
45,WMT,USD,388.0,27197.403928947457,70.0964,90.3776,35066.5088,7869.1049,0.28933300000000006,1.0
46,XEL,USD,445.0,26843.62608764045,60.3228,62.6186,27865.277,1021.6509,0.038059000000000065,1.0
