,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,310.0,23216.0419,74.8905,76.5032,23715.992,499.9501,0.021533999999999942,1.0
1,AEE,USD,199.0,16395.619015645545,82.39,81.8829,16294.6971,-100.9219,-0.0061550000000000216,1.0
2,AEP,USD,230.0,18114.790761311073,78.76,87.8601,20207.823,2093.0322,0.11554200000000003,1.0
3,AES,USD,799.0,15912.9531,19.9161,22.9752,18357.1848,2444.2317,0.15359900000000004,1.0
4,AMGN,USD,98.0,20508.715800877195,209.2726,204.0186,19993.8228,-514.893,-0.02510599999999996,1.0
5,ATO,USD,204.0,21453.1822,105.1627,104.6633,21351.3132,-101.869,-0.004749000000000003,1.0
6,AZN.L,GBp,147.0,18141.40387355028,123.4109,10122.5381,17178.632,-962.7719,-0.05306999999999995,86.61999999999999
7,BATS.L,GBp,310.0,12819.239460943802,41.3524,3425.0801,12257.8484,-561.3911,-0.04379299999999997,86.61999999999999
8,BDX,USD,82.0,15263.7963,186.1439,189.4332,15533.5224,269.7261,0.017670999999999992,1.0
9,BSX,USD,147.0,6053.1371,41.1778,42.2,6203.4,150.2629,0.024823999999999957,1.0
10,CAH,USD,422.0,25573.468500000003,60.6006,61.9084,26125.3448,551.8763,0.021581000000000072,1.0
11,CI,USD,114.0,27921.792238085873,244.928,272.0711,31016.1054,3094.3132,0.11082100000000006,1.0
12,CL,USD,140.0,10152.428011299435,72.5173,68.7483,9624.762,-527.666,-0.051973999999999965,1.0
13,CMS,USD,264.0,15221.267397163121,57.6563,59.597,15733.608,512.3406,0.03366000000000002,1.0
14,CNC,USD,308.0,25509.576334943064,82.8233,86.0,26488.0,978.4237,0.03835499999999992,1.0
15,CNP,USD,778.0,20010.404980834945,25.7203,29.3765,22854.917,2844.512,0.14215200000000006,1.0
16,COST,USD,33.0,16965.577400000002,514.1084,481.7173,15896.6709,-1068.9065,-0.06300399999999995,1.0
17,CPB,USD,686.0,27631.87138787879,40.2797,40.6368,27876.8448,244.9734,0.00886600000000004,1.0
18,CVS,USD,296.0,25257.0086,85.3277,89.9413,26622.6248,1365.6162,0.05406899999999992,1.0
19,D,USD,235.0,15414.511588290386,65.5937,68.1663,16019.0805,604.5689,0.03922000000000003,1.0
20,DGE.L,GBp,248.0,11523.984699999999,46.4677,3759.4297,10763.5484,-760.4363,-0.06598800000000005,86.61999999999999
21,DTE,USD,178.0,20582.8731,115.6341,115.0429,20477.6362,-105.2369,-0.005113000000000034,1.0
22,DUK,USD,163.0,14428.320821550013,88.5173,92.6308,15098.8204,670.4996,0.04647099999999993,1.0
23,ED,USD,304.0,22266.857594172267,73.2462,86.5463,26310.0752,4043.2176,0.181581,1.0
24,EIX,USD,398.0,22581.5572,56.7376,56.9645,22671.871,90.3138,0.003999000000000086,1.0
25,ES,USD,208.0,15539.95576689655,74.7113,75.2566,15653.3728,113.417,0.007298999999999944,1.0
26,ETR,USD,397.0,20294.294635623864,51.1191,50.7514,20148.3058,-145.9888,-0.007193000000000005,1.0
27,EXC,USD,493.0,16530.773093204058,33.531,38.001,18734.493,2203.7199,0.1333089999999999,1.0
28,FE,USD,400.0,13603.990444964871,34.01,34.9557,13982.28,378.2896,0.027806999999999915,1.0
29,GILD,USD,237.0,13285.1534,56.0555,57.6817,13670.5629,385.4095,0.029010999999999898,1.0
30,GIS,USD,434.0,24680.266548037416,56.867,64.754,28103.236,3422.9695,0.13869200000000004,1.0
31,IMB.L,GBp,936.0,20499.181021427226,21.9008,1907.9281,20616.7248,117.5438,0.005735999999999963,86.61999999999999
32,KHC,USD,589.0,18439.6318,31.3067,29.0121,17088.1269,-1351.5049,-0.07329399999999997,1.0
