,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11192.278600000001,128.6469,128.2338,11156.3406,-35.938,-0.003210999999999964,1.0
1,ABBV,USD,84.0,12324.1751,146.7164,151.1921,12700.1364,375.9613,0.030505999999999922,1.0
2,ABF.L,GBp,787.0,19289.575696174994,24.5103,2268.4304,22632.5396,3342.9639,0.17330200000000007,78.88
3,ABT,USD,122.0,12363.504099999998,101.3402,109.0009,13298.1098,934.6057,0.07559399999999994,1.0
4,AEP,USD,193.0,14803.8,76.7036,72.0393,13903.5849,-900.2151,-0.060809,1.0
5,AMGN,USD,56.0,13419.967400000001,239.6423,284.2724,15919.2544,2499.287,0.18623600000000007,1.0
6,BSX,USD,268.0,13069.703905560027,48.7676,61.05,16361.4,3291.6961,0.2518560000000001,1.0
7,CAH,USD,197.0,15975.472886747522,81.0938,102.8957,20270.4529,4294.98,0.268848,1.0
8,CHD,USD,237.0,21966.817640163936,92.687,95.2525,22574.8425,608.0249,0.02767900000000001,1.0
9,CI,USD,38.0,11308.8419,297.6011,296.3259,11260.3842,-48.4577,-0.004284999999999983,1.0
10,CL,USD,290.0,20490.003506198347,70.6552,76.2748,22119.692,1629.6885,0.07953600000000005,1.0
11,CLX,USD,126.0,16561.5541,131.4409,130.5725,16452.135,-109.4191,-0.0066070000000000295,1.0
12,CMS,USD,274.0,14910.686614285714,54.4186,52.5095,14387.603,-523.0836,-0.03508199999999995,1.0
13,CNA.L,GBp,11192.0,19100.811144682015,1.7066,139.5901,19805.9381,705.127,0.03694599999999992,78.88
14,CNC,USD,159.0,11782.540783474577,74.104,76.6,12179.4,396.8592,0.03368199999999999,1.0
15,CNP,USD,621.0,16925.745272337044,27.2556,26.2091,16275.8511,-649.8942,-0.038395999999999986,1.0
16,COO,USD,146.0,13631.0374,93.3633,96.4375,14079.875,448.8376,0.03292699999999993,1.0
17,COST,USD,40.0,21197.978633672526,529.9495,678.8448,27153.792,5955.8134,0.280961,1.0
18,CTEC.L,GBp,3089.0,8824.097192923975,2.8566,245.4657,9612.621,788.5238,0.08936799999999989,78.88
19,CVS,USD,150.0,11083.1571,73.8877,67.4505,10117.575,-965.5821,-0.087121,1.0
20,DHR,USD,41.0,9055.848,220.8743,223.455,9161.655,105.807,0.011684000000000028,1.0
21,DTE,USD,177.0,17628.526829032257,99.5962,97.1104,17188.5408,-439.986,-0.024958999999999953,1.0
22,DUK,USD,219.0,18689.778953846155,85.3415,88.1339,19301.3241,611.5451,0.03272000000000008,1.0
23,ED,USD,236.0,20132.787878571427,85.3084,82.8238,19546.4168,-586.3711,-0.029124999999999956,1.0
24,EIX,USD,361.0,21500.4849,59.5581,61.1478,22074.3558,573.8709,0.026691999999999938,1.0
25,ETR,USD,484.0,22803.256829959515,47.1142,45.8926,22212.0184,-591.2384,-0.02592799999999995,1.0
26,GILD,USD,178.0,13329.193286873511,74.8831,80.2944,14292.4032,963.2099,0.07226299999999997,1.0
27,GSK.L,GBp,423.0,7827.372561887478,18.5044,1554.215,8334.5962,507.2236,0.06480299999999994,78.88
28,HCA,USD,54.0,14635.0881,271.0202,280.0917,15124.9518,489.8637,0.033471999999999946,1.0
29,INCY,USD,113.0,7403.2458,65.5154,61.18,6913.34,-489.9058,-0.06617399999999996,1.0
30,ISRG,USD,43.0,13422.52908627451,312.1518,371.93,15992.99,2570.4609,0.1915039999999999,1.0
31,KHC,USD,647.0,20720.7035,32.0258,32.7673,21200.4431,479.7396,0.02315299999999998,1.0
32,KO,USD,287.0,15751.486520900322,54.8832,56.3169,16162.9503,411.4638,0.026122999999999896,1.0
33,KR,USD,492.0,21713.3813,44.1329,43.9745,21635.454,-77.9273,-0.0035889999999999533,1.0
34,LLY,USD,25.0,11267.65817361727,450.7063,613.6985,15342.4625,4074.8043,0.361637,1.0
35,LW,USD,237.0,23062.6391232,97.3107,104.1207,24676.6059,1613.9668,0.06998199999999999,1.0
36,MDLZ,USD,323.0,21419.01709312321,66.3127,68.22,22035.06,616.0429,0.028761999999999954,1.0
37,MDT,USD,172.0,13261.7549,77.1032,80.2341,13800.2652,538.5103,0.04060700000000006,1.0
38,MKS.L,GBp,6769.0,17578.97072271563,2.597,253.9504,21792.4728,4213.5021,0.23968100000000003,78.88
39,MNST,USD,289.0,15960.07409409938,55.2252,57.25,16545.25,585.1759,0.03666400000000003,1.0
40,MRK,USD,112.0,11822.9167,105.5618,110.392,12363.904,540.9873,0.04575700000000005,1.0
41,NG.L,GBp,1297.0,17117.2763,13.1976,1023.4505,16828.2873,-288.989,-0.01688400000000001,78.88
42,NI,USD,675.0,17009.2397,25.1989,23.9061,16136.6175,-872.6222,-0.051304000000000016,1.0
43,NRG,USD,711.0,30868.68533910991,43.4159,48.9754,34821.5094,3952.8241,0.12805200000000005,1.0
44,OCDO.L,GBp,1784.0,16812.1925,9.4239,571.4,12923.144,-3889.0485,-0.231325,78.88
45,PEG,USD,392.0,22958.973627103827,58.5688,54.3042,21287.2464,-1671.7272,-0.07281400000000005,1.0
46,PM,USD,221.0,18485.647093333333,83.6455,84.955,18775.055,289.4079,0.015654999999999974,1.0
