,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,91.0,13256.8103,145.6792,125.7782,11445.8162,-1810.9941,-0.13660799999999995,1.0
1,ABBV,USD,87.0,13580.209146579213,156.0944,196.7334,17115.8058,3535.5967,0.26034899999999994,1.0
2,ABT,USD,140.0,15363.466420382167,109.739,132.536,18555.04,3191.5736,0.20773799999999998,1.0
3,AEE,USD,316.0,26597.279234731162,84.1686,95.9837,30330.8492,3733.57,0.140374,1.0
4,AEP,USD,292.0,27429.2074,93.9356,101.7645,29715.234,2286.0266,0.08334299999999994,1.0
5,AZN.L,GBp,85.0,11663.2448,137.2146,12015.9326,12953.1296,1289.8848,0.11059400000000008,78.85
6,BATS.L,GBp,768.0,28165.128112245588,36.6733,3064.5505,29848.7607,1683.6326,0.05977800000000011,78.85
7,BDX,USD,103.0,19111.3989,185.5476,171.4,17654.2,-1457.1989,-0.07624799999999998,1.0
8,BMY,USD,470.0,23506.841244525545,50.0146,55.4012,26038.564,2531.7228,0.10770100000000005,1.0
9,BSX,USD,254.0,18757.5759027758,73.8487,100.8,25603.2,6845.6241,0.3649530000000001,1.0
10,CAH,USD,203.0,21980.68390530303,108.2792,125.5851,25493.7753,3513.0914,0.15982699999999994,1.0
11,CHD,USD,153.0,15873.48104387084,103.7482,107.9653,16518.6909,645.2099,0.0406470000000001,1.0
12,CLX,USD,163.0,24804.157519084816,152.1727,146.4529,23871.8227,-932.3348,-0.037587999999999955,1.0
13,CMS,USD,421.0,25170.027327942487,59.7863,70.2155,29560.7255,4390.6982,0.17444100000000007,1.0
14,CNA.L,GBp,10798.0,18679.9914,1.7299,147.1812,20155.518,1475.5266,0.07902000000000009,78.85
15,CNP,USD,835.0,24381.208199999997,29.1991,32.9783,27536.8805,3155.6723,0.12942900000000002,1.0
16,COST,USD,26.0,20056.423094048354,771.4009,1016.1411,26419.6686,6363.2455,0.31726699999999997,1.0
17,CTEC.L,GBp,2643.0,7851.1922,2.9706,259.7055,8705.1571,853.9649,0.10875400000000002,78.85
18,D,USD,512.0,26754.84155778196,52.2555,53.3412,27310.6944,555.8528,0.020777000000000045,1.0
19,DGX,USD,125.0,19980.5106,159.8441,167.6901,20961.2625,980.7519,0.049085000000000045,1.0
20,DTE,USD,237.0,28298.572165531914,119.4033,126.5417,29990.3829,1691.8107,0.05978400000000006,1.0
21,DUK,USD,226.0,21733.14204743357,96.1643,111.9267,25295.4342,3562.2922,0.16391099999999992,1.0
