,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,102.0,17428.835521490873,170.8709,186.9622,19070.1444,1641.3089,0.09417199999999992,1.0
1,ABT,USD,186.0,21719.31720179357,116.7705,118.6276,22064.7336,345.4164,0.015903999999999918,1.0
2,ADM,USD,291.0,15889.9823,54.6048,52.2472,15203.9352,-686.0471,-0.04317599999999999,1.0
3,AEE,USD,309.0,26479.09926910515,85.6929,95.2517,29432.7753,2953.676,0.11154700000000006,1.0
4,AEP,USD,226.0,21532.707013286126,95.2775,103.4241,23373.8466,1841.1396,0.08550400000000002,1.0
5,AMGN,USD,51.0,14466.9665,283.666,291.7333,14878.3983,411.4318,0.028439000000000103,1.0
6,AWK,USD,117.0,16190.7283027972,138.3823,139.5526,16327.6542,136.9259,0.008456999999999937,1.0
7,BATS.L,GBp,466.0,17366.4196921314,37.267,3811.3318,23817.6293,6451.2096,0.3714759999999999,74.57000000000001
8,BSX,USD,201.0,15662.20754883357,77.9214,104.65,21034.65,5372.4425,0.3430200000000001,1.0
9,CAH,USD,200.0,23020.29740711842,115.1015,158.1622,31632.44,8612.1426,0.3741110000000001,1.0
10,CI,USD,53.0,16725.6214,315.5778,293.5064,15555.8392,-1169.7822,-0.06994,1.0
11,CL,USD,110.0,9732.182495726494,88.4744,85.0894,9359.834,-372.3485,-0.03825999999999996,1.0
12,CMS,USD,300.0,18287.232554331233,60.9574,69.2874,20786.22,2498.9874,0.1366529999999999,1.0
13,CNA.L,GBp,8862.0,16289.658472483687,1.8381,154.0568,18308.3192,2018.6607,0.12395200000000006,74.57000000000001
14,CNP,USD,680.0,20802.128761109918,30.5914,35.8919,24406.492,3604.3632,0.17326799999999998,1.0
15,COST,USD,16.0,12682.537420674525,792.6586,949.9467,15199.1472,2516.6098,0.19843100000000002,1.0
16,CTEC.L,GBp,5832.0,19397.754699999998,3.3261,241.5464,18890.9562,-506.7985,-0.026129999999999987,74.57000000000001
17,CVS,USD,379.0,23784.066499999997,62.7548,61.6025,23347.3475,-436.719,-0.01836199999999999,1.0
18,D,USD,392.0,20589.640969520704,52.5246,55.7257,21844.4744,1254.8334,0.06094500000000003,1.0
19,DTE,USD,201.0,24343.019598115843,121.1096,131.4255,26416.5255,2073.5059,0.08517799999999998,1.0
20,DUK,USD,186.0,18238.779600776845,98.058,114.4748,21292.3128,3053.5332,0.16741899999999998,1.0
21,ED,USD,187.0,17979.798197307693,96.1487,98.1799,18359.6413,379.8431,0.021125999999999978,1.0
22,EL,USD,108.0,9474.304,87.725,85.6389,9249.0012,-225.3028,-0.023780000000000023,1.0
23,ES,USD,424.0,26749.6975,63.0889,62.7369,26600.4456,-149.2519,-0.005579000000000001,1.0
24,ETR,USD,324.0,18021.822000731412,55.6229,82.8801,26853.1524,8831.3304,0.4900359999999999,1.0
25,EVRG,USD,443.0,29660.97786580882,66.9548,66.0415,29256.3845,-404.5934,-0.013641000000000014,1.0
