,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,37.0,4729.5212,127.8249,130.2846,4820.5302,91.009,0.0192429999999999,1.0
1,ABBV,USD,143.0,15964.587670673678,111.6405,122.4612,17511.9516,1547.3639,0.09692499999999993,1.0
2,ADM,USD,252.0,18651.9922,74.0158,77.6518,19568.2536,916.2614,0.049125000000000085,1.0
3,AEE,USD,190.0,15648.551315645545,82.3608,85.5124,16247.356,598.8047,0.03826599999999991,1.0
4,AEP,USD,240.0,18902.390359628946,78.76,90.6838,21764.112,2861.7216,0.15139400000000003,1.0
5,AES,USD,619.0,11857.0292,19.1551,21.4946,13305.1574,1448.1282,0.1221350000000001,1.0
6,AMGN,USD,69.0,14203.588000877193,205.8491,221.2606,15266.9814,1063.3934,0.07486799999999993,1.0
7,AZN.L,GBp,98.0,12131.256573550281,123.7883,11431.5713,13239.1159,1107.8593,0.09132300000000004,84.61999999999999
8,BATS.L,GBp,435.0,17988.287630679206,41.3524,3498.866,17986.371,-1.9166,-0.00010699999999996823,84.61999999999999
9,BAYN.DE,EUR,143.0,8224.47046437615,57.5138,50.8149,7292.0529,-932.4176,-0.113371,0.9965
10,BMY,USD,268.0,15360.55889763427,57.3155,63.3718,16983.6424,1623.0835,0.10566600000000004,1.0
11,BSX,USD,98.0,4067.1431,41.5015,41.26,4043.48,-23.6631,-0.005819000000000019,1.0
12,CAG,USD,596.0,16907.948209461665,28.369,29.2611,17439.6156,531.6674,0.031446000000000085,1.0
13,CAH,USD,228.0,12718.2335,55.7817,63.3258,14438.2824,1720.0489,0.135243,1.0
14,CI,USD,63.0,14194.193638085873,225.3047,272.4514,17164.4382,2970.2446,0.20925799999999994,1.0
15,CL,USD,169.0,12255.430956497175,72.5173,74.8984,12657.8296,402.3986,0.03283499999999995,1.0
16,CMS,USD,284.0,16374.393715130025,57.6563,62.6735,17799.274,1424.8803,0.08701899999999996,1.0
