,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,66.0,9060.5159,137.2805,137.538,9077.508,16.9921,0.0018759999999999888,1.0
1,ABBV,USD,86.0,13046.705515492764,151.7059,180.3746,15512.2156,2465.5101,0.18897600000000003,1.0
2,ABF.L,GBp,367.0,12043.4384,32.8159,2282.5984,11247.4975,-795.9409,-0.06608899999999995,74.48
3,ABT,USD,67.0,7232.722400000001,107.9511,108.7608,7286.9736,54.2512,0.00750099999999998,1.0
4,AEP,USD,240.0,19438.684755529826,80.9945,96.0406,23049.744,3611.0592,0.18576700000000002,1.0
5,AMGN,USD,44.0,11700.065670408163,265.9106,298.525,13135.1,1435.0343,0.12265199999999998,1.0
6,AWK,USD,99.0,13705.8674,138.4431,138.9218,13753.2582,47.3908,0.003457999999999961,1.0
7,AZN.L,GBp,64.0,9606.62345915493,150.1035,11562.3506,9935.4248,328.8013,0.03422600000000009,74.48
8,BATS.L,GBp,293.0,10396.072359663865,35.4815,2838.575,11166.7894,770.717,0.07413500000000006,74.48
9,BAX,USD,212.0,7845.3715,37.0065,37.4482,7939.0184,93.6469,0.011935999999999947,1.0
10,BDX,USD,42.0,7716.8427,183.7344,178.9914,7517.6388,-199.2039,-0.025814000000000004,1.0
11,BMY,USD,187.0,8434.331699999999,45.1034,46.0336,8608.2832,173.9515,0.020623999999999976,1.0
12,BSX,USD,172.0,10323.716646777793,60.0216,83.5,14362.0,4038.2834,0.3911659999999999,1.0
13,CAG,USD,545.0,15281.260985024957,28.039,29.2711,15952.7495,671.4885,0.043941999999999926,1.0
14,CAH,USD,122.0,12116.08998699187,99.3122,106.2634,12964.1348,848.0448,0.06999299999999997,1.0
15,CHD,USD,98.0,10141.3418,103.4831,101.0724,9905.0952,-236.2466,-0.023295999999999983,1.0
16,CI,USD,39.0,12323.120505681816,315.9774,338.5399,13203.0561,879.9356,0.07140499999999994,1.0
17,CL,USD,209.0,16494.871839685817,78.9228,99.5645,20808.9805,4314.1087,0.2615430000000001,1.0
18,CLX,USD,79.0,11902.5836,150.6656,152.2434,12027.2286,124.645,0.010472000000000037,1.0
19,CMS,USD,311.0,17446.869368349264,56.0993,66.7435,20757.2285,3310.3591,0.1897390000000001,1.0
20,CNC,USD,160.0,12592.58,78.7036,74.12,11859.2,-733.38,-0.05823900000000004,1.0
21,COO,USD,51.0,4761.5267859375,93.3633,108.41,5528.91,767.3832,0.16116299999999995,1.0
22,COST,USD,22.0,14924.863294986768,678.4029,901.2739,19828.0258,4903.1625,0.3285229999999999,1.0
23,CPB,USD,463.0,21877.8636,47.2524,45.4953,21064.3239,-813.5397,-0.037185000000000024,1.0
24,D,USD,397.0,20576.5778,51.8302,53.4354,21213.8538,637.276,0.030969999999999942,1.0
25,DHR,USD,31.0,7337.802528793158,236.7033,265.0727,8217.2537,879.4512,0.11985200000000007,1.0
26,DUK,USD,213.0,19532.332630794706,91.7011,110.1565,23463.3345,3931.0019,0.2012560000000001,1.0
27,ED,USD,199.0,19165.7039,96.3101,98.0951,19520.9249,355.221,0.01853400000000005,1.0
28,EIX,USD,306.0,20122.59829164557,65.7601,77.9329,23847.4674,3724.8691,0.18510899999999997,1.0
