,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.50861392405,125.6689,125.6495,9675.0115,-1.4971,-0.00015399999999998748,1.0
1,ABBV,USD,126.0,10964.814236619719,87.0223,96.9044,12209.9544,1245.1402,0.11355800000000005,1.0
2,ABF.L,GBp,292.0,10002.600268435013,34.2555,2273.748,9363.0576,-639.5427,-0.06393800000000005,70.91
3,ABT,USD,81.0,8814.631704545454,108.8226,106.2728,8608.0968,-206.5349,-0.02343099999999998,1.0
4,ADM,USD,385.0,19273.874630896225,50.062,58.811,22642.235,3368.3604,0.174763,1.0
5,AEE,USD,196.0,13906.251999999999,70.9503,72.0733,14126.3668,220.1148,0.015827999999999953,1.0
6,AEP,USD,144.0,10370.75716626506,72.0191,71.8502,10346.4288,-24.3284,-0.0023450000000000415,1.0
7,AES,USD,927.0,20985.6934,22.6383,20.9413,19412.5851,-1573.1083,-0.07496100000000006,1.0
8,AMGN,USD,32.0,6900.224520930233,215.632,217.2411,6951.7152,51.4907,0.00746200000000008,1.0
9,AWK,USD,69.0,9546.4318,138.3541,136.836,9441.684,-104.7478,-0.01097300000000001,1.0
10,AZN.L,GBp,19.0,2015.3496,106.071,7886.7295,2113.212,97.8624,0.04855900000000002,70.91
11,BAX,USD,87.0,6701.4627,77.0283,74.6501,6494.5587,-206.904,-0.030873999999999957,1.0
12,BAYN.DE,EUR,37.0,2155.4096,58.2543,52.2943,2351.0196,195.61,0.09075300000000008,0.823
13,BDX,USD,30.0,5328.8625,177.6288,170.0928,5102.784,-226.0785,-0.042425999999999964,1.0
14,BIIB,USD,18.0,4993.1081,277.3949,280.4,5047.2,54.0919,0.010833000000000093,1.0
15,BMY,USD,160.0,8274.36210989011,51.7148,53.5444,8567.104,292.7419,0.03537900000000005,1.0
16,BSX,USD,148.0,5783.6979200000005,39.079,41.72,6174.56,390.8621,0.06758099999999989,1.0
17,CAG,USD,439.0,12997.726738610038,29.6076,29.9823,13162.2297,164.503,0.012656,1.0
