,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,168.0,25274.547703648,150.4437,176.1496,29593.1328,4318.5851,0.1708670000000001,1.0
1,ABF.L,GBp,549.0,14420.599778789292,26.267,2479.4775,17505.5703,3084.9705,0.21392900000000004,77.75999999999999
2,AEP,USD,314.0,25432.279221818186,80.9945,92.3463,28996.7382,3564.459,0.14015500000000003,1.0
3,AMGN,USD,98.0,26059.237175000002,265.9106,315.8104,30949.4192,4890.182,0.18765600000000004,1.0
4,AZN.L,GBp,142.0,21314.695799999998,150.1035,12197.4043,22274.0665,959.3707,0.045009999999999994,77.75999999999999
5,BSX,USD,368.0,22087.95189543156,60.0216,74.03,27243.04,5155.0881,0.23338900000000007,1.0
6,CHD,USD,214.0,20450.123909097467,95.5613,97.3501,20832.9214,382.7975,0.01871899999999993,1.0
7,CI,USD,88.0,27806.015499999998,315.9774,341.0229,30010.0152,2203.9997,0.079264,1.0
8,CL,USD,326.0,25728.843156639123,78.9228,96.436,31438.136,5709.2928,0.22190299999999996,1.0
9,CMS,USD,360.0,19826.354393614718,55.0732,61.7492,22229.712,2403.3576,0.1212200000000001,1.0
10,CNA.L,GBp,6653.0,11922.8789,1.7921,132.0212,11295.4867,-627.3922,-0.052618000000000054,77.75999999999999
11,CNP,USD,840.0,23504.078263276835,27.981,27.2889,22922.676,-581.4023,-0.02473499999999995,1.0
12,COST,USD,39.0,26457.71220474927,678.4029,803.6579,31342.6581,4884.9459,0.1846319999999999,1.0
13,CPB,USD,428.0,17786.1027,41.5563,43.7854,18740.1512,954.0485,0.05363999999999991,1.0
14,DHR,USD,77.0,18226.154668292682,236.7033,272.3061,20967.5697,2741.415,0.15041100000000007,1.0
15,DTE,USD,180.0,18597.6391,103.3202,113.8123,20486.214,1888.5749,0.10154899999999989,1.0
16,DUK,USD,302.0,27693.72983333334,91.7011,103.2128,31170.2656,3476.5358,0.12553499999999995,1.0
17,EIX,USD,395.0,25827.6374,65.3864,72.3545,28580.0275,2752.3901,0.106568,1.0
18,ETR,USD,551.0,26455.975807518753,48.0145,55.2171,30424.6221,3968.6463,0.15000900000000006,1.0
19,EW,USD,124.0,10820.844787341772,87.2649,63.64,7891.36,-2929.4848,-0.270726,1.0
20,HCA,USD,74.0,22713.319078461536,306.9367,356.7721,26401.1354,3687.8163,0.16236399999999995,1.0
21,IMB.L,GBp,816.0,19905.653299999998,24.3942,2158.7935,22654.0059,2748.3526,0.13806800000000008,77.75999999999999
22,INCY,USD,287.0,16955.6787,59.079,67.79,19455.73,2500.0513,0.1474470000000001,1.0
23,ISRG,USD,57.0,20374.34395490196,357.4446,432.69,24663.33,4288.986,0.21050900000000006,1.0
24,KMB,USD,164.0,19842.75694511278,120.9924,127.2176,20863.6864,1020.9295,0.051450999999999913,1.0
25,KO,USD,362.0,20735.710573393375,57.281,64.3588,23297.8856,2562.175,0.12356300000000009,1.0
26,KR,USD,469.0,21161.52018484848,45.1205,52.7323,24731.4487,3569.9285,0.16869899999999993,1.0
27,LLY,USD,32.0,19551.551085004437,610.986,780.6672,24981.3504,5429.7993,0.277717,1.0
28,MKS.L,GBp,7779.0,23202.414181564418,2.9827,331.2572,33138.5,9936.0858,0.428234,77.75999999999999
29,MO,USD,827.0,31680.178091408932,38.3073,44.6305,36909.4235,5229.2454,0.16506500000000002,1.0
30,MRK,USD,206.0,23157.031006122448,112.4128,108.6551,22382.9506,-774.0804,-0.03342800000000001,1.0
31,NEE,USD,327.0,20726.646800000002,63.3842,70.6116,23089.9932,2363.3464,0.11402500000000004,1.0
32,NI,USD,836.0,22699.239400000002,27.1522,29.8646,24966.8056,2267.5662,0.09989599999999998,1.0
33,NRG,USD,503.0,26322.08850592231,52.3302,71.4045,35916.4635,9594.375,0.3644989999999999,1.0
34,PEG,USD,488.0,30376.838171392403,62.2476,73.8899,36058.2712,5681.433,0.1870320000000001,1.0
35,PG,USD,173.0,26533.80498229665,153.3746,155.5129,26903.7317,369.9267,0.013941999999999899,1.0
36,PM,USD,291.0,25825.89187706422,88.7488,107.3948,31251.8868,5425.9949,0.21009900000000004,1.0
37,PPL,USD,932.0,23338.186560386508,25.041,28.3613,26432.7316,3094.545,0.13259500000000002,1.0
38,SAN.PA,EUR,95.0,8699.7267,91.5761,91.3658,9390.621,690.8943,0.07941500000000001,0.9243
39,SO,USD,405.0,28255.412698837208,69.7665,78.7415,31890.3075,3634.8948,0.12864300000000006,1.0
40,SRE,USD,282.0,19410.901957268725,68.833,76.0444,21444.5208,2033.6188,0.10476700000000005,1.0
41,STZ,USD,73.0,17327.83415,237.3676,233.7619,17064.6187,-263.2154,-0.015190000000000037,1.0
42,SYK,USD,66.0,20100.68852130682,304.5559,324.8315,21438.879,1338.1905,0.06657399999999991,1.0
43,TSCO.L,GBp,4653.0,15679.080657620476,3.3697,331.5406,19838.7141,4159.6334,0.26528799999999997,77.75999999999999
44,TSN,USD,417.0,21626.23318315537,51.8615,57.4547,23958.6099,2332.3767,0.10784900000000008,1.0
45,ULVR.L,GBp,293.0,16675.95940141844,56.9145,5059.7856,19065.293,2389.3336,0.143281,77.75999999999999
46,VRTX,USD,64.0,26537.40181276596,414.6469,502.6,32166.4,5628.9982,0.21211599999999997,1.0
47,WMT,USD,440.0,25227.998980845437,57.3364,68.0485,29941.34,4713.341,0.1868289999999999,1.0
