,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7332.872186206898,128.6469,144.7766,8252.2662,919.394,0.12538000000000005,1.0
1,ABBV,USD,99.0,14677.044723,148.253,166.3113,16464.8187,1787.774,0.121807,1.0
2,ABF.L,GBp,799.0,20065.662691226393,25.1135,2252.4419,23135.3783,3069.7156,0.15298199999999995,77.79
3,ABT,USD,115.0,11708.244527049179,101.8108,114.8993,13213.4195,1505.175,0.12855700000000003,1.0
4,AEP,USD,217.0,17194.5502,79.2376,78.0216,16930.6872,-263.863,-0.01534599999999997,1.0
5,AMGN,USD,54.0,13034.677650000001,241.3829,259.0862,13990.6548,955.9771,0.0733410000000001,1.0
6,BAX,USD,231.0,9443.1503,40.8794,41.7802,9651.2262,208.0759,0.022035999999999945,1.0
7,BSX,USD,232.0,11557.560463125545,49.8171,66.12,15339.84,3782.2795,0.3272550000000001,1.0
8,CAH,USD,149.0,12082.971878809041,81.0938,111.6872,16641.3928,4558.4209,0.377259,1.0
9,CCH.L,GBp,558.0,17462.544,31.2949,2439.5312,17499.144,36.6,0.002094999999999958,77.79
10,CHD,USD,364.0,34450.06434016394,94.643,101.4081,36912.5484,2462.4841,0.07147999999999999,1.0
11,CI,USD,45.0,13558.9792,301.3106,329.5161,14828.2245,1269.2453,0.09360900000000005,1.0
12,CL,USD,465.0,34880.69560619835,75.0122,83.6602,38901.993,4021.2974,0.11528800000000006,1.0
13,CLX,USD,178.0,23793.598200000004,133.6719,142.8771,25432.1238,1638.5256,0.06886400000000004,1.0
14,CMS,USD,396.0,21696.743607142856,54.7898,56.8792,22524.1632,827.4196,0.03813500000000003,1.0
15,CNC,USD,184.0,13739.585883474576,74.6717,78.03,14357.52,617.9341,0.04497400000000007,1.0
16,COO,USD,87.0,8949.931,102.8728,101.44,8825.28,-124.651,-0.013928000000000051,1.0
17,COST,USD,53.0,31413.3222019889,592.7042,706.3218,37435.0554,6021.7332,0.19169400000000003,1.0
18,CTEC.L,GBp,2707.0,7732.86859865497,2.8566,280.6464,9766.1628,2033.2942,0.26295,77.79
19,CVS,USD,143.0,10565.943102000001,73.8877,69.961,10004.423,-561.5201,-0.05314399999999997,1.0
20,DHR,USD,42.0,9567.752768292683,227.8036,249.6109,10483.6578,915.905,0.09572899999999995,1.0
21,DTE,USD,234.0,23444.141448387094,100.1886,104.6124,24479.3016,1035.1602,0.044154999999999944,1.0
22,ETR,USD,624.0,29531.34639089069,47.3259,48.5369,30287.0256,755.6792,0.025589000000000084,1.0
23,EW,USD,90.0,7778.1903999999995,86.4243,90.83,8174.7,396.5096,0.05097799999999997,1.0
24,GSK.L,GBp,548.0,10406.456761887477,18.9899,1673.6698,11790.3465,1383.8897,0.13298300000000007,77.79
25,HLN.L,GBp,1209.0,5011.129139097744,4.1449,327.3378,5087.4328,76.3037,0.015215999999999896,77.79
26,HOLX,USD,112.0,8151.663500000001,72.7827,76.33,8548.96,397.2965,0.04873799999999995,1.0
27,IQV,USD,37.0,7805.54775,210.9608,258.58,9567.46,1761.9122,0.22572499999999995,1.0
28,ISRG,USD,33.0,10389.84945490196,314.8439,378.9,12503.7,2113.8505,0.20345400000000002,1.0
29,JNJ,USD,77.0,11293.036835802468,146.6628,151.9838,11702.7526,409.7158,0.03628100000000001,1.0
30,KO,USD,442.0,24480.219920900323,55.3851,56.3918,24925.1756,444.9557,0.01817599999999997,1.0
31,KR,USD,693.0,31022.569199999998,44.7656,52.7334,36544.2462,5521.677,0.17798899999999995,1.0
32,LLY,USD,18.0,8112.713885004436,450.7063,724.267,13036.806,4924.0921,0.6069599999999999,1.0
33,LW,USD,227.0,22089.5319872,97.3107,97.3088,22089.0976,-0.4344,-2.0000000000020002e-05,1.0
34,MDLZ,USD,482.0,32183.810793123208,66.7714,67.7428,32652.0296,468.2188,0.014548000000000005,1.0
35,MDT,USD,168.0,12957.474543023256,77.1278,79.4995,13355.916,398.4415,0.030750000000000055,1.0
36,MKS.L,GBp,7844.0,20752.56202271563,2.6457,246.2519,24830.9539,4078.3919,0.196507,77.79
37,MNST,USD,371.0,20610.51989409938,55.554,59.16,21948.36,1337.8401,0.06491000000000002,1.0
38,MRK,USD,147.0,15901.072,108.1706,114.3312,16806.6864,905.6144,0.05695300000000003,1.0
39,NG.L,GBp,1085.0,14319.386881649963,13.1976,1053.4198,14692.8973,373.5104,0.026083999999999996,77.79
40,NI,USD,839.0,21116.2964,25.1684,25.4953,21390.5567,274.2603,0.012988999999999917,1.0
41,NRG,USD,889.0,41385.36857714093,46.5527,58.5379,52040.1931,10654.8245,0.25745400000000007,1.0
42,PEG,USD,395.0,23323.2044,59.0461,61.0317,24107.5215,784.3171,0.03362799999999999,1.0
43,PG,USD,209.0,31538.3229,150.9011,153.4489,32070.8201,532.4972,0.0168839999999999,1.0
44,PPL,USD,954.0,23302.980324603173,24.4266,25.5531,24377.6574,1074.6771,0.0461180000000001,1.0
45,STZ,USD,124.0,29176.8413,235.2971,250.7086,31087.8664,1911.0251,0.06549800000000006,1.0
46,SYK,USD,40.0,11504.744575757577,287.6186,348.1691,13926.764,2422.0194,0.21052399999999993,1.0
47,SYY,USD,448.0,31910.162003780068,71.228,75.1949,33687.3152,1777.1532,0.05569299999999999,1.0
48,TAP,USD,607.0,35297.4704,58.1507,61.4567,37304.2169,2006.7465,0.0568519999999999,1.0
49,TMO,USD,16.0,8659.8994,541.2437,595.1086,9521.7376,861.8382,0.09952099999999997,1.0
50,TSCO.L,GBp,5000.0,15827.273238013595,3.1655,281.9895,18125.0482,2297.775,0.145162,77.79
51,TSN,USD,425.0,21752.1127,51.1814,52.1172,22149.81,397.6973,0.018283999999999967,1.0
52,VRTX,USD,33.0,11959.598512765957,362.4121,414.47,13677.51,1717.9115,0.14364299999999997,1.0
