,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,14271.604725220426,182.9693,205.4753,16027.0734,1755.4687,0.12300399999999989,1.0
1,ADM,USD,392.0,22018.508265280747,56.1697,71.66,28090.72,6072.2117,0.27577699999999994,1.0
2,AEE,USD,172.0,15063.896560209258,87.5808,107.8,18541.6,3477.7034,0.23086300000000004,1.0
3,AEP,USD,176.0,18030.849893550814,102.448,128.3,22580.8,4549.9501,0.252343,1.0
4,AES,USD,1830.0,25975.3494,14.1942,14.06,25729.8,-245.5494,-0.009454999999999991,1.0
5,ALGN,USD,94.0,17185.3282,182.8226,180.27,16945.38,-239.9482,-0.01396200000000003,1.0
6,AMGN,USD,59.0,18078.1663,306.4096,353.93,20881.87,2803.7037,0.1550879999999999,1.0
7,AWK,USD,73.0,9924.0441,135.9458,134.59,9825.07,-98.9741,-0.00997300000000001,1.0
8,AZN.L,GBp,86.0,14037.945391304347,163.2319,13990.0,16140.864,2102.9186,0.1498029999999999,74.53999999999999
9,BATS.L,GBp,315.0,13950.530715637653,44.2874,4336.3872,18325.2209,4374.6902,0.3135859999999999,74.53999999999999
10,BDX,USD,96.0,15120.1239,157.5013,158.27,15193.92,73.7961,0.004880999999999913,1.0
11,BMY,USD,354.0,17948.0666,50.7008,58.3385,20651.829,2703.7624,0.15064300000000008,1.0
12,CAG,USD,731.0,13873.6198,18.979,15.32,11198.92,-2674.6998,-0.19279199999999996,1.0
13,CAH,USD,104.0,13765.100610425017,132.3567,210.799,21923.096,8157.9954,0.5926579999999999,1.0
14,CHD,USD,128.0,12675.4899,99.0273,94.38,12080.64,-594.8499,-0.046929,1.0
15,CI,USD,47.0,13284.8684,282.6568,270.36,12706.92,-577.9484,-0.04350399999999999,1.0
16,CL,USD,176.0,16339.961099999999,92.8407,84.962,14953.312,-1386.6491,-0.08486300000000002,1.0
17,CLX,USD,114.0,13652.8158,119.7615,103.4559,11793.9726,-1858.8432,-0.13615100000000002,1.0
18,CMS,USD,190.0,14796.782,77.8778,75.44,14333.6,-463.182,-0.03130299999999997,1.0
19,CNA.L,GBp,7950.0,15590.083874693402,1.961,200.5175,21386.0226,5795.9387,0.371783,74.53999999999999
20,CNC,USD,297.0,13027.5545,43.8638,32.73,9720.81,-3306.7445,-0.253827,1.0
21,CNP,USD,486.0,15891.940038778088,32.6995,42.07,20446.02,4554.08,0.28656400000000004,1.0
22,COST,USD,8.0,7831.183377777777,978.8979,974.86,7798.88,-32.3034,-0.004125000000000045,1.0
23,CTEC.L,GBp,1724.0,5493.0857,3.1862,223.9631,5179.9354,-313.1503,-0.05699500000000002,74.53999999999999
24,CVS,USD,259.0,16531.292804555513,63.8274,72.18,18694.62,2163.3272,0.13086200000000003,1.0
25,D,USD,333.0,18034.46820798942,54.1576,60.66,20199.78,2165.3118,0.12006399999999995,1.0
26,DTE,USD,126.0,16978.237055999998,134.7479,143.45,18074.7,1096.4629,0.064581,1.0
27,DUK,USD,149.0,17993.7082325,120.7631,128.16,19095.84,1102.1318,0.061250999999999944,1.0
28,ED,USD,190.0,18868.864010948906,99.3098,110.03,20905.7,2036.836,0.10794700000000002,1.0
29,EIX,USD,399.0,22601.214535714284,56.6446,70.3406,28065.8994,5464.6849,0.2417879999999999,1.0
30,EL,USD,183.0,17675.96567032043,96.59,73.11,13379.13,-4296.8357,-0.243089,1.0
31,ES,USD,275.0,18029.487564262778,65.5618,67.04,18436.0,406.5124,0.022547000000000095,1.0
32,ETR,USD,203.0,13826.049103354293,68.1086,102.76,20860.28,7034.2309,0.508767,1.0
33,EVRG,USD,273.0,18972.959125146834,69.498,79.98,21834.54,2861.5809,0.15082400000000007,1.0
34,EW,USD,143.0,11218.32721638594,78.4498,82.67,11821.81,603.4828,0.05379500000000004,1.0
35,EXC,USD,371.0,14906.813966998667,40.1801,47.67,17685.57,2778.756,0.1864079999999999,1.0
36,FE,USD,493.0,20812.081043636652,42.2152,49.52,24413.36,3601.279,0.1730370000000001,1.0
37,GILD,USD,171.0,17141.596121110473,100.2433,138.26,23642.46,6500.8639,0.3792439999999999,1.0
38,GSK.L,GBp,715.0,15412.502141248096,21.5559,2054.0,19702.3075,4289.8054,0.2783359999999999,74.53999999999999
39,HLN.L,GBp,2403.0,12025.970617647057,5.0046,361.8519,11665.2819,-360.6887,-0.029998999999999998,74.53999999999999
40,HSY,USD,80.0,14778.001172413793,184.725,217.0,17360.0,2581.9988,0.17471900000000007,1.0
41,ILMN,USD,111.0,12787.41336875,115.2019,126.2,14008.2,1220.7866,0.09546800000000011,1.0
42,IMB.L,GBp,283.0,9230.094312152081,32.6152,3040.0,11541.7226,2311.6283,0.2504440000000001,74.53999999999999
43,INCY,USD,230.0,20516.362865594852,89.2016,92.23,21212.9,696.5371,0.033949999999999925,1.0
44,JNJ,USD,105.0,17174.921675632188,163.5707,239.93,25192.65,8017.7283,0.4668270000000001,1.0
45,KO,USD,221.0,15102.468160000002,68.337,75.25,16630.25,1527.7818,0.10115999999999992,1.0
46,KR,USD,212.0,14566.2317,68.7086,70.36,14916.32,350.0883,0.02403500000000003,1.0
47,LLY,USD,13.0,11210.369625000001,862.3361,916.31,11912.03,701.6604,0.06258999999999992,1.0
48,LNT,USD,251.0,16715.729065352112,66.5965,69.77,17512.27,796.5409,0.047652999999999945,1.0
49,MDLZ,USD,203.0,11839.7244,58.3238,56.937,11558.211,-281.5134,-0.023777999999999966,1.0
50,MDT,USD,195.0,17526.38021603298,89.8789,87.1782,16999.749,-526.6312,-0.030047999999999964,1.0
51,MKC,USD,138.0,9265.2057,67.1392,52.3137,7219.2906,-2045.9151,-0.22081700000000004,1.0
52,MKS.L,GBp,2547.0,12964.011,5.0899,332.1,11347.7153,-1616.2957,-0.12467300000000003,74.53999999999999
53,MNST,USD,309.0,20309.904527754687,65.7278,73.21,22621.89,2311.9855,0.11383600000000005,1.0
54,MO,USD,366.0,23118.647147294116,63.1657,63.78,23343.48,224.8329,0.009724999999999984,1.0
55,MRK,USD,231.0,24775.3526557047,107.2526,119.37,27574.47,2799.1173,0.11298000000000008,1.0
56,NEE,USD,264.0,20087.720414100288,76.0899,91.16,24066.24,3978.5196,0.19805699999999993,1.0
57,NG.L,GBp,1372.0,20321.825557620818,14.8118,1262.0,23228.6558,2906.8302,0.1430419999999999,74.53999999999999
58,NI,USD,455.0,20021.8018,44.004,45.68,20784.4,762.5982,0.03808699999999998,1.0
59,NRG,USD,129.0,14956.798277131677,115.9442,151.04,19484.16,4527.3617,0.3026960000000001,1.0
60,PEG,USD,177.0,14757.1786,83.3739,81.07,14349.39,-407.7886,-0.02763300000000002,1.0
61,PEP,USD,113.0,18277.7805,161.7503,151.73,17145.49,-1132.2905,-0.06194900000000003,1.0
62,PFE,USD,802.0,20006.184377875885,24.9454,27.28,21878.56,1872.3756,0.093588,1.0
63,PG,USD,81.0,12615.5229,155.7472,143.92,11657.52,-958.0029,-0.07593799999999995,1.0
64,PM,USD,123.0,18929.284374418603,153.8966,165.5,20356.5,1427.2156,0.07539699999999994,1.0
65,PPL,USD,471.0,14474.723357111734,30.7319,37.16,17502.36,3027.6366,0.2091670000000001,1.0
66,SBRY.L,GBp,4454.0,17727.726224771202,3.9802,332.4,19861.9479,2134.2217,0.12038400000000005,74.53999999999999
67,SJM,USD,142.0,14898.045177777778,104.9158,95.39,13545.38,-1352.6652,-0.09079499999999996,1.0
68,SN.L,GBp,576.0,9360.483000549972,16.2508,1213.259,9375.3312,14.8482,0.0015890000000000626,74.53999999999999
69,SO,USD,147.0,14242.3581,96.8868,94.61,13907.67,-334.6881,-0.023499999999999965,1.0
70,SRE,USD,248.0,20151.250637154746,81.255,95.32,23639.36,3488.1094,0.17309700000000006,1.0
71,STZ,USD,84.0,13118.7857,156.176,151.56,12731.04,-387.7457,-0.029556000000000027,1.0
72,SYK,USD,22.0,8066.9128,366.6779,326.7658,7188.8476,-878.0652,-0.10884799999999994,1.0
73,SYY,USD,236.0,19951.8518,84.5417,82.1805,19394.598,-557.2538,-0.02792899999999998,1.0
74,TSCO.L,GBp,2583.0,14111.216028304338,5.4631,462.5,16026.7977,1915.5817,0.13575099999999996,74.53999999999999
75,TSN,USD,340.0,19455.926574297187,57.2233,61.45,20893.0,1437.0734,0.07386300000000001,1.0
76,ULVR.L,GBp,194.0,13389.1304,69.0161,4523.5,11772.9944,-1616.136,-0.12070499999999995,74.53999999999999
77,UU.L,GBp,1108.0,17087.601869076443,15.422,1293.5,19227.2337,2139.6318,0.1252169999999999,74.53999999999999
78,VRTX,USD,21.0,9539.8804,454.28,454.97,9554.37,14.4896,0.001519000000000048,1.0
79,WEC,USD,164.0,18275.03200231214,111.4331,112.72,18486.08,211.048,0.011549000000000031,1.0
80,WMT,USD,157.0,13911.401334027978,88.6077,123.06,19320.42,5409.0187,0.3888180000000001,1.0
81,XEL,USD,222.0,14716.282297245478,66.2896,77.7,17249.4,2533.1177,0.1721299999999999,1.0
82,ZBH,USD,129.0,12616.5102,97.8024,87.4027,11274.9483,-1341.5619,-0.10633400000000004,1.0
