,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,122.0,15919.706096033897,130.4894,131.6449,16060.6778,140.9717,0.008855000000000057,1.0
1,ABF.L,GBp,874.0,21173.58052462628,24.2261,1906.1749,21035.3139,-138.2666,-0.006531999999999982,79.2
2,ABT,USD,72.0,7566.969,105.0968,103.6264,7461.1008,-105.8682,-0.013990999999999976,1.0
3,AEE,USD,190.0,15053.562899999999,79.2293,80.9367,15377.973,324.4101,0.021549999999999958,1.0
4,AEP,USD,163.0,13305.4368,81.6284,81.7473,13324.8099,19.3731,0.0014570000000000416,1.0
5,ALGN,USD,37.0,11364.4331,307.1468,296.08,10954.96,-409.4731,-0.036031000000000035,1.0
6,AZN.L,GBp,83.0,10851.395588235297,130.7397,11916.9023,12488.6729,1637.2773,0.15088199999999996,79.2
7,BAYN.DE,EUR,140.0,8192.844512820513,58.5203,53.4664,8221.9859,29.1414,0.0035570000000000324,0.9104
8,BDX,USD,69.0,12830.4471,185.9485,186.9327,12898.3563,67.9092,0.005292999999999992,1.0
9,BIIB,USD,53.0,16408.2318,309.5893,310.56,16459.68,51.4482,0.00313500000000011,1.0
10,BSX,USD,335.0,14892.493476673098,44.4552,53.39,17885.65,2993.1565,0.20098400000000005,1.0
11,CAG,USD,748.0,22930.0679786126,30.6552,31.2129,23347.2492,417.1812,0.018192999999999904,1.0
12,CAH,USD,227.0,15023.23649782011,66.1817,80.7394,18327.8438,3304.6073,0.2199660000000001,1.0
13,CCH.L,GBp,844.0,21784.331216818184,25.8108,2543.6743,27106.8322,5322.501,0.2443280000000001,79.2
14,CHD,USD,157.0,12814.958925688074,81.6239,93.0286,14605.4902,1790.5313,0.13972300000000004,1.0
15,CL,USD,197.0,13640.905310047847,69.2432,76.0439,14980.6483,1339.743,0.09821499999999994,1.0
16,CLX,USD,119.0,15832.958135714287,133.0501,151.5287,18031.9153,2198.9572,0.13888499999999993,1.0
17,CMS,USD,203.0,11356.8531,55.9451,56.3935,11447.8805,91.0274,0.008015000000000105,1.0
18,CNA.L,GBp,16928.0,18325.842483307584,1.0826,113.3812,24233.7999,5907.9574,0.32235400000000003,79.2
19,CPB,USD,441.0,18833.243563559376,42.7058,47.9983,21167.2503,2334.0067,0.12392899999999996,1.0
20,DUK,USD,156.0,13558.4789,86.9133,87.4731,13645.8036,87.3247,0.006440999999999919,1.0
21,ED,USD,200.0,17342.485188679246,86.7124,89.2782,17855.64,513.1548,0.029590000000000005,1.0
22,EW,USD,59.0,5185.9708,87.8978,88.78,5238.02,52.0492,0.010037000000000074,1.0
23,EXC,USD,393.0,14725.093409708737,37.4684,37.9854,14928.2622,203.1688,0.013797999999999977,1.0
24,GILD,USD,260.0,18407.7660711169,70.7991,71.089,18483.14,75.3739,0.00409499999999996,1.0
25,GIS,USD,324.0,21711.360747474784,67.0104,79.3896,25722.2304,4010.8697,0.184736,1.0
26,HCA,USD,72.0,16334.621705200947,226.8697,271.6609,19559.5848,3224.9631,0.1974309999999999,1.0
