,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,117.0,15272.938912377691,130.5379,131.4922,15384.5874,111.6485,0.0073110000000000674,1.0
1,ABF.L,GBp,864.0,20932.46970995261,24.2274,1915.6658,20895.534,-36.9357,-0.0017650000000000166,79.21000000000001
2,ABT,USD,66.0,6936.3883,105.0968,104.2291,6879.1206,-57.2677,-0.008256000000000041,1.0
3,AEE,USD,210.0,16632.0576,79.2003,81.8113,17180.373,548.3154,0.03296699999999997,1.0
4,AEP,USD,167.0,13631.9506,81.6284,82.6848,13808.3616,176.411,0.012942000000000009,1.0
5,ALGN,USD,39.0,11978.7268,307.1468,305.26,11905.14,-73.5868,-0.0061430000000000096,1.0
6,AZN.L,GBp,79.0,10328.436723214287,130.7397,11812.9639,11781.6456,1453.2089,0.14070000000000005,79.21000000000001
7,BAYN.DE,EUR,151.0,8838.886126141078,58.5357,57.7782,9566.3467,727.4606,0.0823020000000001,0.912
8,BDX,USD,71.0,13199.997299999999,185.9155,186.6725,13253.7475,53.7502,0.0040720000000000756,1.0
9,BIIB,USD,55.0,17027.4104,309.5893,313.26,17229.3,201.8896,0.011857000000000006,1.0
10,BSX,USD,319.0,14155.675185420238,44.3752,53.22,16977.18,2821.5048,0.19931900000000002,1.0
11,CAG,USD,755.0,23128.946130873665,30.6344,31.4267,23727.1585,598.2124,0.02586299999999997,1.0
12,CAH,USD,233.0,15406.180294128786,66.1209,81.063,18887.679,3481.4987,0.225981,1.0
13,CCH.L,GBp,848.0,21858.9552647191,25.7771,2520.6953,26985.8555,5126.9002,0.23454299999999995,79.21000000000001
14,CHD,USD,169.0,13794.446234016394,81.6239,92.8646,15694.1174,1899.6712,0.13771299999999997,1.0
15,CL,USD,190.0,13156.20304347826,69.2432,75.5501,14354.519,1198.316,0.09108300000000003,1.0
16,CLX,USD,128.0,16978.41711770335,132.6439,150.8841,19313.1648,2334.7477,0.137513,1.0
17,CMS,USD,217.0,12140.0844,55.9451,56.6775,12299.0175,158.9331,0.013090999999999964,1.0
18,CNA.L,GBp,15782.0,17116.403739946814,1.0846,113.4811,22610.2603,5493.8566,0.3209120000000001,79.21000000000001
19,CPB,USD,466.0,19870.00633757895,42.6395,47.9014,22322.0524,2452.0461,0.12340400000000007,1.0
20,DUK,USD,156.0,13558.4789,86.9133,88.1966,13758.6696,200.1907,0.014764999999999917,1.0
21,ED,USD,211.0,18296.321891780823,86.7124,89.6842,18923.3662,627.0443,0.03427200000000008,1.0
22,EW,USD,59.0,5185.9708,87.8978,88.85,5242.15,56.1792,0.010833000000000093,1.0
