,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19308.415822828123,170.8709,182.1557,20583.5941,1275.1783,0.06604300000000007,1.0
1,ABT,USD,174.0,20025.359200671144,115.0883,131.2684,22840.7016,2815.3424,0.14058900000000008,1.0
2,AEE,USD,347.0,29735.42862905983,85.6929,96.7433,33569.9251,3834.4965,0.128954,1.0
3,AEP,USD,294.0,28011.574610204076,95.2775,104.0096,30578.8224,2567.2478,0.09164900000000009,1.0
4,AWK,USD,143.0,19790.0519,138.392,144.4451,20655.6493,865.5974,0.04373899999999997,1.0
5,BATS.L,GBp,482.0,17702.89784110008,36.728,3293.9954,21206.1678,3503.27,0.1978930000000001,74.87
6,BN.PA,EUR,294.0,24861.9093,84.5643,75.0,25011.343,149.4337,0.006010999999999989,0.8816
7,BSX,USD,190.0,14299.438424154476,75.2602,104.8,19912.0,5612.5616,0.3925019999999999,1.0
8,CAH,USD,231.0,26588.443505221774,115.1015,151.7679,35058.3849,8469.9414,0.318557,1.0
9,CI,USD,72.0,23465.2871,325.9068,327.5101,23580.7272,115.4401,0.0049200000000000355,1.0
10,CMS,USD,417.0,25419.253250520407,60.9574,71.7782,29931.5094,4512.2561,0.17751399999999995,1.0
11,CNA.L,GBp,9175.0,16575.444552100842,1.8066,159.0554,19491.5626,2916.118,0.1759219999999999,74.87
12,CNP,USD,881.0,26950.99329196741,30.5914,38.1684,33626.3604,6675.3671,0.24768400000000002,1.0
13,COST,USD,16.0,12422.940609466683,776.4338,1002.9655,16047.448,3624.5074,0.2917590000000001,1.0
14,CTEC.L,GBp,3129.0,9515.848399999999,3.0412,256.5431,10721.5622,1205.7138,0.12669799999999998,74.87
15,CVS,USD,370.0,23214.8183,62.7428,64.9892,24046.004,831.1857,0.03580300000000003,1.0
16,D,USD,447.0,23368.756431062688,52.2791,52.7085,23560.6995,191.9431,0.008213999999999944,1.0
17,DGX,USD,141.0,24671.1363,174.9726,173.4423,24455.3643,-215.772,-0.008746000000000032,1.0
18,DTE,USD,238.0,28824.07295697299,121.1096,134.1204,31920.6552,3096.5822,0.10742999999999991,1.0
19,DUK,USD,227.0,22157.93930152676,97.6121,118.4072,26878.4344,4720.4951,0.21303800000000006,1.0
20,ED,USD,260.0,24998.6499,96.1487,107.4529,27937.754,2939.1041,0.11756999999999995,1.0
21,ETR,USD,395.0,21971.04842681762,55.6229,82.586,32621.47,10650.4216,0.48474799999999996,1.0
22,EVRG,USD,544.0,36423.413,66.9548,67.1068,36506.0992,82.6862,0.0022699999999999942,1.0
23,EW,USD,130.0,9844.3345,75.7256,75.04,9755.2,-89.1345,-0.009054000000000006,1.0
24,EXC,USD,740.0,28099.12794508672,37.9718,44.7474,33113.076,5013.9481,0.1784380000000001,1.0
25,FE,USD,473.0,18582.317499999997,39.2861,41.6989,19723.5797,1141.2622,0.061415999999999915,1.0
26,GILD,USD,342.0,29182.998987609866,85.3304,96.3384,32947.7328,3764.7338,0.1290039999999999,1.0
27,GSK.L,GBp,343.0,6540.202320750001,19.0676,1378.4535,6315.0735,-225.1288,-0.034420000000000006,74.87
28,HCA,USD,69.0,23822.0049,345.2464,358.5689,24741.2541,919.2492,0.03858800000000007,1.0
29,HLN.L,GBp,2131.0,10140.271577714708,4.7585,403.1218,11473.9222,1333.6506,0.13151000000000002,74.87
30,IMB.L,GBp,730.0,20366.283930190104,27.899,3153.3733,30746.1267,10379.8428,0.5096590000000001,74.87
31,ISRG,USD,22.0,11658.8872,529.9494,536.15,11795.3,136.4128,0.011700000000000044,1.0
32,KO,USD,326.0,22233.0998,68.1997,70.3604,22937.4904,704.3906,0.03168199999999999,1.0
33,KR,USD,411.0,22207.28085921053,54.0323,70.9308,29152.5588,6945.2779,0.312748,1.0
34,MDLZ,USD,267.0,16987.5035,63.6236,65.0149,17358.9783,371.4748,0.021868,1.0
35,MKS.L,GBp,4194.0,20526.537119301538,4.8943,363.5625,20365.7156,-160.8215,-0.007842000000000016,74.87
36,MNST,USD,375.0,21687.8962,57.8344,60.56,22710.0,1022.1038,0.04712800000000006,1.0
37,MO,USD,667.0,29675.932255740205,44.4917,56.9066,37956.7022,8280.7699,0.27903900000000004,1.0
38,NG.L,GBp,772.0,10377.7582,13.4427,1075.5378,11090.0919,712.3337,0.06864000000000003,74.87
39,NI,USD,801.0,28736.836433333337,35.8762,39.6737,31778.6337,3041.7973,0.10585,1.0
40,NRG,USD,229.0,16387.883039181062,71.5628,117.6873,26950.3917,10562.5087,0.6445320000000001,1.0
41,PM,USD,196.0,19171.895833762843,97.8158,169.359,33194.364,14022.4682,0.7314069999999999,1.0
42,PPL,USD,911.0,25825.145901396143,28.3481,35.2095,32075.8545,6250.7086,0.24204099999999995,1.0
43,RMD,USD,48.0,11426.4919,238.0519,242.5218,11641.0464,214.5545,0.018777000000000044,1.0
44,SBRY.L,GBp,1997.0,6989.8076,3.5002,274.1848,7313.3037,323.4961,0.04626700000000006,74.87
45,SN.L,GBp,743.0,10883.821044455646,14.6485,1057.7013,10496.4881,-387.3329,-0.03558899999999998,74.87
46,SO,USD,294.0,22089.112277249747,75.133,89.1831,26219.8314,4130.7191,0.18700300000000003,1.0
47,SYK,USD,35.0,11902.766218577295,340.079,380.3904,13313.664,1410.8978,0.11853500000000006,1.0
48,TSCO.L,GBp,2089.0,10303.0653,4.9321,379.062,10576.4728,273.4075,0.026526999999999967,74.87
49,TSN,USD,344.0,20132.0615,58.5234,53.2942,18333.2048,-1798.8567,-0.08935199999999999,1.0
50,ULVR.L,GBp,195.0,11532.647282347463,59.1418,5129.4902,13359.8316,1827.1843,0.1584350000000001,74.87
51,UU.L,GBp,867.0,12850.3016,14.8216,1131.4976,13102.8238,252.5222,0.019649000000000028,74.87
52,VRTX,USD,39.0,18946.0471,485.7961,434.82,16957.98,-1988.0671,-0.10493300000000005,1.0
53,WEC,USD,301.0,27104.324995,90.0476,106.0369,31917.1069,4812.7819,0.17756499999999997,1.0
54,WMT,USD,210.0,15277.903956958808,72.7519,97.9607,20571.747,5293.843,0.3465039999999999,1.0
55,XEL,USD,432.0,26589.891488402976,61.5507,69.172,29882.304,3292.4125,0.12382099999999996,1.0
