,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,113.0,14645.68004494382,129.6078,146.2941,16531.2333,1885.5533,0.1287450000000001,1.0
1,ABBV,USD,94.0,16212.45756902772,172.473,228.54,21482.76,5270.3024,0.32507700000000006,1.0
2,ADM,USD,526.0,29088.383025,55.3011,57.902,30456.452,1368.069,0.04703199999999996,1.0
3,AEE,USD,314.0,27429.288432298825,87.3544,103.3192,32442.2288,5012.9404,0.1827589999999999,1.0
4,AEP,USD,241.0,23972.961056815875,99.4729,120.527,29047.007,5074.0459,0.21165699999999998,1.0
5,AMGN,USD,47.0,13797.0879,293.5551,331.3247,15572.2609,1775.173,0.12866299999999997,1.0
6,AZN.L,GBp,74.0,11515.7083,155.6177,13492.6152,13108.2253,1592.517,0.13829099999999994,76.17
7,BATS.L,GBp,412.0,16181.23402364246,39.2748,4145.8232,22424.5656,6243.3316,0.38583900000000004,76.17
8,BIIB,USD,94.0,14590.3158,155.2161,164.73,15484.62,894.3042,0.0612950000000001,1.0
9,CAH,USD,105.0,12562.48673771176,119.6427,205.0506,21530.313,8967.8263,0.7138580000000001,1.0
10,CMS,USD,339.0,21402.870757050343,63.1353,73.3809,24876.1251,3473.2543,0.16227999999999998,1.0
11,CNA.L,GBp,10470.0,20426.025672491327,1.9509,170.5207,23439.0407,3013.015,0.14751399999999992,76.17
12,CNP,USD,839.0,26868.034295284753,32.0239,39.1443,32842.0677,5974.0334,0.22234599999999993,1.0
13,CVS,USD,348.0,22115.01919604577,63.5489,78.5934,27350.5032,5235.484,0.23673900000000003,1.0
14,D,USD,465.0,24987.79978013714,53.7372,59.5558,27693.447,2705.6472,0.10827900000000001,1.0
15,DGX,USD,97.0,17132.8433,176.6273,185.9161,18033.8617,901.0184,0.052589999999999915,1.0
16,DHR,USD,33.0,6930.451499999999,210.0137,220.4243,7274.0019,343.5504,0.04957100000000003,1.0
17,DUK,USD,243.0,25326.03650719087,104.2224,121.4903,29522.1429,4196.1064,0.16568300000000002,1.0
18,EL,USD,228.0,20621.994433333333,90.4473,89.3039,20361.2892,-260.7052,-0.012642000000000042,1.0
19,ES,USD,508.0,33394.78830486111,65.7378,72.1103,36632.0324,3237.2441,0.09693799999999997,1.0
20,ETR,USD,392.0,24686.453476937546,62.9756,93.8031,36770.8152,12084.3617,0.4895149999999999,1.0
21,EVRG,USD,559.0,38595.415902941175,69.0437,75.0069,41928.8571,3333.4412,0.086368,1.0
22,EW,USD,136.0,10489.807752540579,77.1309,86.11,11710.96,1221.1522,0.11641400000000002,1.0
23,EXC,USD,711.0,28420.85885060148,39.9731,45.0641,32040.5751,3619.7162,0.12736100000000006,1.0
24,FE,USD,766.0,31774.016072231985,41.4804,45.2771,34682.2586,2908.2425,0.09152999999999989,1.0
25,GILD,USD,181.0,15873.831686039019,87.7007,123.6761,22385.3741,6511.5424,0.410207,1.0
26,GSK.L,GBp,564.0,11619.9504,20.6027,1810.3562,13404.7643,1784.8139,0.15360200000000002,76.17
27,HCA,USD,51.0,17701.568617859823,347.0896,471.8752,24065.6352,6364.0666,0.35952000000000006,1.0
28,HOLX,USD,170.0,11556.244708133972,67.9779,74.26,12624.2,1067.9553,0.092414,1.0
29,HUM,USD,46.0,12869.3183,279.7678,234.7397,10798.0262,-2071.2921,-0.16094799999999998,1.0
30,ILMN,USD,64.0,6361.5552,99.3993,119.93,7675.52,1313.9648,0.20654799999999995,1.0
31,IMB.L,GBp,531.0,15962.474489032262,30.0612,3199.2144,22302.5187,6340.0442,0.3971819999999999,76.17
32,INCY,USD,222.0,19110.48594,86.0833,105.41,23401.02,4290.5341,0.22451200000000004,1.0
33,IQV,USD,77.0,14344.722280000002,186.2951,223.55,17213.35,2868.6277,0.199978,1.0
34,ISRG,USD,14.0,7551.0235,539.3588,565.51,7917.14,366.1165,0.04848600000000003,1.0
35,JNJ,USD,134.0,20634.29574452555,153.9873,192.9922,25860.9548,5226.6591,0.25329899999999994,1.0
36,KO,USD,228.0,15454.5731,67.7832,70.0923,15981.0444,526.4713,0.03406599999999993,1.0
37,LLY,USD,12.0,9817.210615384616,818.1009,1019.6682,12236.0184,2418.8078,0.24638399999999994,1.0
38,LNT,USD,430.0,28431.1497,66.119,66.8762,28756.766,325.6163,0.011452000000000018,1.0
39,MDT,USD,173.0,14999.323525165564,86.7013,94.6653,16377.0969,1377.7734,0.09185599999999994,1.0
40,MKS.L,GBp,3449.0,17258.102,5.0038,362.5874,16418.0641,-840.0379,-0.048675000000000024,76.17
41,MNST,USD,453.0,27928.601737239376,61.6525,71.08,32199.24,4270.6383,0.152914,1.0
42,NEE,USD,330.0,24898.771500000003,75.4508,82.8601,27343.833,2445.0615,0.09820000000000007,1.0
43,NG.L,GBp,1592.0,23355.196900000003,14.6703,1181.8328,24701.0348,1345.8379,0.05762800000000001,76.17
44,NI,USD,689.0,25194.632546341592,36.567,42.6673,29397.7697,4203.1372,0.166825,1.0
