,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,96.0,14985.058368639131,156.0944,164.4243,15784.7328,799.6744,0.05336500000000011,1.0
1,ABT,USD,157.0,17229.0302,109.739,108.3738,17014.6866,-214.3436,-0.012440000000000007,1.0
2,AEE,USD,327.0,27523.13389163636,84.1686,87.9263,28751.9001,1228.7662,0.044645000000000046,1.0
3,BATS.L,GBp,787.0,28861.921646272494,36.6733,2902.6797,27899.4739,-962.4477,-0.03334499999999996,81.88
4,BMY,USD,548.0,27407.976599999998,50.0146,52.6783,28867.7084,1459.7318,0.05325800000000003,1.0
5,BSX,USD,356.0,26290.14575349679,73.8487,96.89,34492.84,8202.6942,0.3120069999999999,1.0
6,CAH,USD,240.0,25987.015454545457,108.2792,122.8659,29487.816,3500.8005,0.134714,1.0
7,CHD,USD,173.0,17948.445886206897,103.7482,101.8314,17616.8322,-331.6137,-0.018476000000000048,1.0
8,CLX,USD,171.0,26021.53948321168,152.1727,149.023,25482.933,-538.6065,-0.020697999999999994,1.0
9,CMS,USD,424.0,25349.38619251215,59.7863,64.1509,27199.9816,1850.5954,0.07300299999999993,1.0
10,CNA.L,GBp,7165.0,12312.9858,1.7185,133.3876,11672.2295,-640.7563,-0.05204399999999998,81.88
11,CNP,USD,778.0,22599.8088,29.0486,30.9495,24078.711,1478.9022,0.06543900000000002,1.0
12,COST,USD,33.0,25456.229311676758,771.4009,917.4527,30275.9391,4819.7098,0.18933299999999997,1.0
13,D,USD,423.0,22214.75925778196,52.5172,50.6685,21432.7755,-781.9838,-0.035201999999999956,1.0
14,DTE,USD,210.0,25168.807765531914,119.8515,115.763,24310.23,-858.5778,-0.03411299999999995,1.0
15,DUK,USD,214.0,20440.78054743357,95.5177,101.8667,21799.4738,1358.6933,0.06646899999999989,1.0
16,EIX,USD,360.0,24748.514485482687,68.7459,56.9866,20515.176,-4233.3385,-0.17105499999999996,1.0
17,ETR,USD,411.0,20439.07753912387,49.7301,76.322,31368.342,10929.2645,0.534724,1.0
18,EVRG,USD,627.0,36901.2039,58.8536,58.833,36888.291,-12.9129,-0.00034999999999996145,1.0
19,EXC,USD,618.0,22489.850088994066,36.3913,36.3749,22479.6882,-10.1619,-0.0004509999999999792,1.0
20,GILD,USD,372.0,30104.241121951218,80.9254,89.3601,33241.9572,3137.7161,0.10422799999999999,1.0
21,HLN.L,GBp,3891.0,18490.084300000002,4.752,366.8844,17434.6263,-1055.458,-0.05708000000000002,81.88
22,IMB.L,GBp,990.0,27557.09226401925,27.8354,2578.1658,31172.2538,3615.1615,0.13118999999999992,81.88
23,INCY,USD,354.0,23501.424761218834,66.3882,72.46,25650.84,2149.4152,0.09145899999999996,1.0
24,ISRG,USD,55.0,24187.823603061224,439.7786,580.11,31906.05,7718.2264,0.31909600000000005,1.0
25,KR,USD,552.0,28814.04071817548,52.1993,57.2344,31593.3888,2779.3481,0.09645900000000007,1.0
26,MKC,USD,237.0,17387.9538,73.3669,69.3334,16432.0158,-955.938,-0.054977000000000054,1.0
27,MKS.L,GBp,4518.0,16201.843587428368,3.5861,337.1653,18604.2114,2402.3678,0.148266,81.88
28,MNST,USD,229.0,12370.668399999999,54.0204,49.26,11280.54,-1090.1284,-0.08812200000000003,1.0
29,MO,USD,832.0,35276.51290995405,42.3997,46.8416,38972.2112,3695.6983,0.10476299999999994,1.0
30,NI,USD,1005.0,35884.7454,35.7062,35.6502,35828.451,-56.2944,-0.0015680000000000138,1.0
31,NRG,USD,391.0,26584.69341530964,67.9915,102.3523,40019.7493,13435.0559,0.505369,1.0
32,PEG,USD,357.0,25011.235872789213,70.0595,82.9081,29598.1917,4586.9558,0.1833959999999999,1.0
33,PG,USD,167.0,26347.491187122876,157.7694,154.444,25792.148,-555.3432,-0.02107800000000004,1.0
34,PM,USD,250.0,23453.97792025695,93.8159,113.453,28363.25,4909.2721,0.20931499999999992,1.0
35,PPL,USD,969.0,26169.109296288956,27.0063,30.8703,29913.3207,3744.2114,0.14307800000000004,1.0
36,SBRY.L,GBp,2781.0,9603.9643,3.4534,256.7985,8721.9911,-881.9732,-0.09182900000000005,81.88
37,SO,USD,304.0,22307.45569400591,73.3798,79.0528,24032.0512,1724.5955,0.07730999999999999,1.0
38,SRE,USD,313.0,22975.71521497393,73.4048,79.2549,24806.7837,1831.0685,0.07969599999999999,1.0
39,SYK,USD,59.0,19840.677422669705,336.2827,364.2467,21490.5553,1649.8779,0.08315600000000001,1.0
40,SYY,USD,320.0,23330.89796332131,72.9091,71.4453,22862.496,-468.402,-0.02007700000000001,1.0
41,TSCO.L,GBp,5487.0,21470.41486663792,3.913,360.4688,24155.9881,2685.5732,0.12507099999999993,81.88
42,ULVR.L,GBp,308.0,18131.209927307296,58.8676,4771.9863,17950.3149,-180.895,-0.009978000000000042,81.88
43,UU.L,GBp,839.0,11580.002700000001,13.8021,979.5651,10037.3122,-1542.6905,-0.13321700000000003,81.88
44,WEC,USD,305.0,26757.783018245613,87.7304,91.6507,27953.4635,1195.6805,0.044686000000000003,1.0
45,WMT,USD,410.0,28689.626458082766,69.9747,90.2887,37018.367,8328.7405,0.29030500000000004,1.0
46,XEL,USD,441.0,26617.653063320464,60.3575,62.4264,27530.0424,912.3893,0.03427699999999989,1.0
