,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10884.920686206897,132.7429,136.5448,11196.6736,311.7529,0.028640999999999917,1.0
1,ABBV,USD,97.0,14380.538769,148.253,151.1276,14659.3772,278.8384,0.01939000000000002,1.0
2,ABF.L,GBp,574.0,14415.131895824718,25.1135,2634.1777,18886.0605,4470.9286,0.31015400000000004,80.06
3,ABT,USD,123.0,12565.812427049179,102.1611,102.1151,12560.1573,-5.6551,-0.00044999999999995044,1.0
4,AEP,USD,220.0,17432.9902,79.2409,82.1402,18070.844,637.8538,0.036588000000000065,1.0
5,AES,USD,818.0,13183.9524,16.1173,16.578,13560.804,376.8516,0.028583999999999943,1.0
6,AMGN,USD,45.0,10862.231375000001,241.3829,260.9774,11743.983,881.7516,0.08117599999999991,1.0
7,ATO,USD,180.0,20247.241,112.4847,113.2216,20379.888,132.647,0.0065509999999999735,1.0
8,AZN.L,GBp,24.0,3194.7631,133.1151,12165.416,3646.8896,452.1265,0.141521,80.06
9,BAX,USD,291.0,11919.5743,40.9607,38.763,11280.033,-639.5413,-0.05365399999999998,1.0
10,BSX,USD,224.0,11159.023895431561,49.8171,72.21,16175.04,5016.0161,0.44950200000000007,1.0
11,CAG,USD,542.0,14203.6953,26.2061,27.5443,14929.0106,725.3153,0.051064,1.0
12,CAH,USD,158.0,13056.63937880904,82.637,99.2562,15682.4796,2625.8402,0.20111100000000004,1.0
13,CHD,USD,236.0,22335.756000765632,94.643,103.7615,24487.714,2151.958,0.09634600000000004,1.0
14,CI,USD,53.0,16358.2581,308.6464,343.8705,18225.1365,1866.8784,0.11412399999999989,1.0
15,CL,USD,305.0,22878.7358277215,75.0122,87.745,26762.225,3883.4892,0.16974299999999998,1.0
16,CLX,USD,130.0,17377.347,133.6719,129.3317,16813.121,-564.226,-0.03246899999999997,1.0
17,CMS,USD,320.0,17532.722106782105,54.7898,57.2273,18312.736,780.0139,0.04448800000000008,1.0
18,CNC,USD,226.0,16785.528783474576,74.2723,72.25,16328.5,-457.0288,-0.02722800000000003,1.0
19,CNP,USD,531.0,14371.8009,27.0655,27.8751,14801.6781,429.8772,0.02991300000000008,1.0
20,COO,USD,100.0,10225.9858,102.2599,89.66,8966.0,-1259.9858,-0.12321400000000005,1.0
21,COST,USD,36.0,21337.350929652835,592.7042,715.5199,25758.7164,4421.3655,0.20721199999999995,1.0
22,CPB,USD,386.0,15519.3096,40.2055,41.5148,16024.7128,505.4032,0.032564999999999955,1.0
23,CTEC.L,GBp,3057.0,9021.74649865497,2.9512,245.8958,9389.2513,367.5048,0.04072699999999996,80.06
24,CVS,USD,194.0,14037.814402,72.3599,52.3785,10161.429,-3876.3854,-0.276139,1.0
25,D,USD,321.0,14264.9494,44.4391,46.609,14961.489,696.5396,0.04882900000000001,1.0
26,DHR,USD,49.0,11271.165668292682,230.0238,244.0406,11957.9894,686.8237,0.0609360000000001,1.0
27,DTE,USD,211.0,21139.802759015714,100.1886,104.0825,21961.4075,821.6047,0.03886600000000007,1.0
28,DUK,USD,207.0,18600.2472,89.8563,92.7792,19205.2944,605.0472,0.03252900000000003,1.0
29,ED,USD,192.0,16282.8137,84.8063,88.6491,17020.6272,737.8135,0.04531299999999994,1.0
30,ETR,USD,479.0,22669.09442505872,47.3259,50.7747,24321.0813,1651.9869,0.07287299999999997,1.0
31,EVRG,USD,321.0,15719.184,48.9694,48.8559,15682.7439,-36.4401,-0.0023180000000000422,1.0
32,EW,USD,107.0,9383.063699999999,87.6922,84.3,9020.1,-362.9637,-0.03868300000000002,1.0
33,GIS,USD,228.0,14543.6011,63.7877,63.7465,14534.202,-9.3991,-0.0006460000000000354,1.0
34,GSK.L,GBp,601.0,11512.429361887476,19.1555,1703.6462,12789.0503,1276.6209,0.1108880000000001,80.06
35,HLN.L,GBp,1122.0,4650.526794100636,4.1449,330.8781,4637.0875,-13.4393,-0.0029010000000000424,80.06
36,HOLX,USD,125.0,9141.692500000001,73.1335,76.28,9535.0,393.3075,0.04302399999999995,1.0
37,ISRG,USD,33.0,10389.84945490196,314.8439,371.7,12266.1,1876.2505,0.180585,1.0
38,JNJ,USD,80.0,11739.536435802467,146.7442,142.5102,11400.816,-338.7204,-0.028853000000000018,1.0
39,KHC,USD,544.0,18232.7489,33.5161,32.4886,17673.7984,-558.9505,-0.030657000000000045,1.0
40,KMB,USD,133.0,15716.4438,118.1688,126.1679,16780.3307,1063.8869,0.06769200000000009,1.0
41,KO,USD,271.0,15009.365607610833,55.3851,58.4375,15836.5625,827.1969,0.05511200000000005,1.0
42,KR,USD,479.0,21442.728206060605,44.7656,52.5224,25158.2296,3715.5014,0.17327599999999999,1.0
43,LLY,USD,19.0,8866.917185004435,466.6799,766.0639,14555.2141,5688.2969,0.641519,1.0
44,LW,USD,175.0,17029.37488,97.3107,78.285,13699.875,-3329.4999,-0.195515,1.0
45,MDT,USD,160.0,12340.451945736433,77.1278,75.8357,12133.712,-206.7399,-0.016753000000000018,1.0
46,MKC,USD,113.0,8361.0189,73.9913,70.7934,7999.6542,-361.3647,-0.043220000000000036,1.0
47,MKS.L,GBp,5013.0,13262.69676438978,2.6457,254.4503,15932.5425,2669.8457,0.201287,80.06
48,MNST,USD,301.0,16721.742555590063,55.554,53.54,16115.54,-606.2026,-0.03625299999999998,1.0
49,MO,USD,582.0,21608.4907,37.128,37.8599,22034.4618,425.9711,0.01971300000000009,1.0
50,MRK,USD,135.0,14603.02530612245,108.1706,120.7076,16295.526,1692.5007,0.11589999999999989,1.0
51,NEE,USD,180.0,10700.8722,59.4493,64.8018,11664.324,963.4518,0.09003500000000009,1.0
52,NG.L,GBp,786.0,10373.306994448729,13.1976,1053.9193,10346.9969,-26.3101,-0.0025370000000000115,80.06
53,NRG,USD,511.0,23788.440205758172,46.5527,71.7258,36651.8838,12863.4436,0.5407439999999999,1.0
54,PEG,USD,363.0,21433.729613164556,59.0461,65.5985,23812.2555,2378.5259,0.11097099999999993,1.0
55,PEP,USD,75.0,11976.7748,159.6903,162.983,12223.725,246.9502,0.020618999999999943,1.0
56,PG,USD,143.0,21578.852510526314,150.9011,156.2083,22337.7869,758.9344,0.035169999999999924,1.0
57,PM,USD,218.0,18519.6379,84.9525,88.7773,19353.4514,833.8135,0.045023000000000035,1.0
58,PPL,USD,759.0,18539.792522404412,24.4266,26.2564,19928.6076,1388.8151,0.07491000000000003,1.0
59,RMD,USD,45.0,8156.7216,181.2605,211.184,9503.28,1346.5584,0.16508600000000007,1.0
60,SBRY.L,GBp,1726.0,5797.1743,3.3587,264.0616,5692.8594,-104.3149,-0.017984,80.06
61,SO,USD,258.0,17241.3557,66.827,69.7361,17991.9138,750.5581,0.043531999999999904,1.0
62,SRE,USD,227.0,15339.6858,67.5757,67.6492,15356.3684,16.6826,0.0010879999999999779,1.0
63,STZ,USD,87.0,20470.848331451612,235.2971,243.024,21143.088,672.2397,0.03283900000000006,1.0
64,SYK,USD,39.0,11217.125961363638,287.6186,322.0076,12558.2964,1341.1704,0.11956499999999992,1.0
65,SYY,USD,300.0,21368.412056102723,71.228,69.0771,20723.13,-645.2821,-0.03019700000000003,1.0
66,TMO,USD,19.0,10365.0409,545.5285,571.2203,10853.1857,488.1448,0.04709500000000011,1.0
67,TSCO.L,GBp,3737.0,11829.30401809136,3.1655,299.7762,13992.8011,2163.4971,0.18287600000000004,80.06
68,TSN,USD,344.0,17606.415926588237,51.1814,56.3816,19395.2704,1788.8545,0.10160300000000011,1.0
