,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8719.7152,138.4082,136.0083,8568.5229,-151.1923,-0.017338999999999993,1.0
1,ABBV,USD,98.0,15238.845315492765,155.4984,163.1544,15989.1312,750.2859,0.04923499999999992,1.0
2,ABT,USD,122.0,13379.51,109.6681,109.2831,13332.5382,-46.9718,-0.003511000000000042,1.0
3,AEE,USD,245.0,20433.134833333334,83.4006,85.6201,20976.9245,543.7897,0.026612999999999998,1.0
4,AEP,USD,236.0,19638.40343324145,83.2136,87.9838,20764.1768,1125.7734,0.05732500000000007,1.0
5,AWK,USD,90.0,11711.7991,130.1311,124.9697,11247.273,-464.5261,-0.039663000000000004,1.0
6,BATS.L,GBp,402.0,14683.402957142858,36.5259,2976.0266,15105.5896,422.1866,0.02875200000000011,79.2
7,BMY,USD,448.0,22232.3606,49.6258,52.0659,23325.5232,1093.1626,0.049169999999999936,1.0
8,BSX,USD,276.0,19280.394446777795,69.8565,90.46,24966.96,5686.5656,0.29494,1.0
9,CAH,USD,173.0,18064.348453802617,104.4182,114.3353,19780.0069,1715.6584,0.09497500000000003,1.0
10,CHD,USD,116.0,12109.591424489796,104.393,104.1744,12084.2304,-25.361,-0.0020940000000000403,1.0
11,CI,USD,54.0,17567.1662,325.3179,266.2895,14379.633,-3187.5332,-0.18144800000000005,1.0
12,CL,USD,135.0,12330.6769,91.3383,89.6172,12098.322,-232.3549,-0.018843000000000054,1.0
13,CLX,USD,122.0,18539.77535034483,151.9654,154.7749,18882.5378,342.7624,0.01848800000000006,1.0
14,CMS,USD,378.0,22269.30510143248,58.9135,64.2376,24281.8128,2012.5077,0.09037099999999998,1.0
15,CNP,USD,596.0,17050.413500000002,28.6081,31.1437,18561.6452,1511.2317,0.08863200000000004,1.0
16,COO,USD,186.0,19104.29398457031,102.7113,93.98,17480.28,-1624.014,-0.08500799999999997,1.0
17,COST,USD,23.0,16574.753507025034,720.6415,986.3684,22686.4732,6111.7197,0.3687370000000001,1.0
18,D,USD,451.0,23675.55710535075,52.4957,50.5551,22800.3501,-875.207,-0.03696699999999997,1.0
19,DTE,USD,202.0,24277.976892369476,120.188,116.4732,23527.5864,-750.3905,-0.030908000000000047,1.0
20,DUK,USD,193.0,18257.426799755198,94.5981,102.8141,19843.1213,1585.6945,0.08685199999999993,1.0
21,ED,USD,184.0,17696.633997694353,96.1774,87.528,16105.152,-1591.482,-0.08993200000000001,1.0
22,EIX,USD,345.0,23528.884911625817,68.1997,74.6618,25758.321,2229.4361,0.09475300000000009,1.0
23,ETR,USD,421.0,21019.467933257343,49.9275,72.2348,30410.8508,9391.3829,0.4467939999999999,1.0
24,EXC,USD,489.0,17817.04939607843,36.4357,34.6528,16945.2192,-871.8302,-0.048933000000000004,1.0
25,GILD,USD,309.0,24620.94318089172,79.6794,89.0409,27513.6381,2892.6949,0.1174900000000001,1.0
26,HLN.L,GBp,2372.0,11272.9186,4.7525,380.78,11404.1687,131.2501,0.01164199999999993,79.2
27,HOLX,USD,216.0,17744.9973,82.1528,72.44,15647.04,-2097.9573,-0.118228,1.0
28,HSIC,USD,220.0,16562.7462,75.2852,75.14,16530.8,-31.9462,-0.0019289999999999585,1.0
29,ILMN,USD,116.0,16357.1708,141.0101,144.4,16750.4,393.2292,0.02404000000000006,1.0
30,IMB.L,GBp,622.0,15801.768271813726,25.4048,2595.1538,20381.1321,4579.3638,0.2897989999999999,79.2
31,INCY,USD,367.0,24290.866577003482,66.1876,69.8,25616.6,1325.7334,0.054578000000000015,1.0
32,ISRG,USD,44.0,18423.386162057104,418.7133,541.99,23847.56,5424.1738,0.29441800000000007,1.0
33,KMB,USD,139.0,17904.2813,128.8078,124.6538,17326.8782,-577.4031,-0.03225,1.0
34,KR,USD,436.0,21771.721118181817,49.9351,60.4818,26370.0648,4598.3437,0.21120800000000006,1.0
35,LW,USD,206.0,15828.6819,76.8383,79.4681,16370.4286,541.7467,0.03422499999999995,1.0
36,MCK,USD,32.0,19694.3947,615.4498,567.1964,18150.2848,-1544.1099,-0.078403,1.0
37,MDT,USD,239.0,20217.508400000002,84.5921,77.5528,18535.1192,-1682.3892,-0.08321500000000004,1.0
38,MKS.L,GBp,4254.0,15313.540583788503,3.5998,397.559,21353.7372,6040.1966,0.39443399999999995,79.2
39,MNST,USD,198.0,10722.521799999999,54.1542,52.25,10345.5,-377.0218,-0.035163000000000055,1.0
40,MO,USD,623.0,25408.596281463244,40.7843,49.2429,30678.3267,5269.7304,0.20739799999999997,1.0
41,NEE,USD,258.0,17223.59457378768,66.7581,70.1101,18088.4058,864.8112,0.050211000000000006,1.0
42,NI,USD,835.0,29918.7138,35.8308,35.0996,29308.166,-610.5478,-0.020406999999999953,1.0
43,NRG,USD,324.0,20379.72332550819,62.9004,92.6255,30010.662,9630.9387,0.47257400000000005,1.0
44,PEG,USD,295.0,19882.611435811028,67.3987,82.6967,24395.5265,4512.9151,0.2269779999999999,1.0
45,PG,USD,81.0,12574.168483317202,155.2366,165.5594,13410.3114,836.1429,0.06649700000000003,1.0
46,PM,USD,201.0,18009.334290050127,89.5987,119.2417,23967.5817,5958.2474,0.3308420000000001,1.0
47,PNW,USD,257.0,20975.96401851852,81.6185,81.8319,21030.7983,54.8343,0.002615000000000034,1.0
48,PPL,USD,798.0,20847.662814039202,26.1249,31.0722,24795.6156,3947.9528,0.18937099999999996,1.0
49,SJM,USD,143.0,15972.7119,111.6973,107.295,15343.185,-629.5269,-0.03941300000000003,1.0
50,SO,USD,264.0,19192.36110930814,72.6983,78.6112,20753.3568,1560.9957,0.08133499999999994,1.0
51,SRE,USD,249.0,17594.917381898114,70.6623,85.2264,21221.3736,3626.4562,0.20610799999999996,1.0
52,SYK,USD,49.0,16191.625240534608,330.4413,367.4343,18004.2807,1812.6555,0.11195,1.0
53,SYY,USD,231.0,16857.736193067216,72.9772,75.9986,17555.6766,697.9404,0.04140199999999994,1.0
54,TSCO.L,GBp,3100.0,10766.334552050144,3.473,372.9642,14598.3462,3832.0116,0.3559300000000001,79.2
55,TSN,USD,352.0,21684.658098936176,61.6041,57.2253,20143.3056,-1541.3525,-0.07108000000000003,1.0
56,ULVR.L,GBp,242.0,14167.87538521013,58.5449,5000.751,15280.0725,1112.1971,0.07850200000000007,79.2
57,UNH,USD,24.0,13602.361899999998,566.7651,482.7654,11586.3696,-2015.9923,-0.14820900000000004,1.0
58,UU.L,GBp,561.0,7915.2059,14.1091,1079.5206,7646.6042,-268.6017,-0.03393500000000005,79.2
59,VRTX,USD,38.0,17746.679,467.0179,468.09,17787.42,40.741,0.0022960000000000758,1.0
60,WEC,USD,254.0,22108.487397241377,87.0413,91.0369,23123.3726,1014.8852,0.045905000000000085,1.0
61,WMT,USD,290.0,18470.203628947456,63.6904,93.7781,27195.649,8725.4454,0.4724060000000001,1.0
62,XEL,USD,339.0,20080.01578764045,59.2331,64.5066,21867.7374,1787.7216,0.08902999999999994,1.0
