,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,741.0,17952.500063744075,24.2274,1989.2502,18595.1104,642.6103,0.03579500000000002,79.27
1,ATO,USD,265.0,28395.3185,107.1521,108.7463,28817.7695,422.451,0.014877999999999947,1.0
2,AZN.L,GBp,88.0,11653.436623214287,132.4254,11269.2881,12510.3741,856.9375,0.0735349999999999,79.27
3,BDX,USD,80.0,14886.686599999999,186.0836,197.0199,15761.592,874.9054,0.05877099999999991,1.0
4,BSX,USD,446.0,20743.396285420236,46.5099,54.09,24124.14,3380.7437,0.16297800000000007,1.0
5,CAH,USD,345.0,24431.364494128786,70.8155,90.4818,31216.221,6784.8565,0.27771199999999996,1.0
6,CCH.L,GBp,1514.0,41797.657664719096,27.6074,2343.5891,44760.8666,2963.2089,0.07089600000000007,79.27
7,CHD,USD,347.0,29973.935134016392,86.3802,97.0196,33665.8012,3691.8661,0.12316900000000008,1.0
8,CLX,USD,226.0,31151.007917703348,137.8363,142.3877,32179.6202,1028.6123,0.03302000000000005,1.0
9,CNA.L,GBp,26359.0,33074.54673994682,1.2548,123.8413,41179.9272,8105.3805,0.24503699999999995,79.27
10,COO,USD,240.0,21407.9305,89.1997,95.8501,23004.024,1596.0935,0.07455600000000007,1.0
11,COST,USD,46.0,22709.0169,493.6743,517.9946,23827.7516,1118.7347,0.049263999999999974,1.0
12,EW,USD,103.0,8944.6858,86.8416,94.33,9715.99,771.3042,0.08623099999999995,1.0
13,GIS,USD,569.0,39955.128014255766,70.2199,67.4627,38386.2763,-1568.8517,-0.039264999999999994,1.0
14,HCA,USD,93.0,21876.190573809523,235.2279,297.0804,27628.4772,5752.2866,0.26294700000000004,1.0
15,HOLX,USD,219.0,17252.63553534835,78.7792,80.97,17732.43,479.7945,0.027808999999999973,1.0
16,HSY,USD,189.0,43178.27050849673,228.4565,230.6789,43598.3121,420.0416,0.009727999999999959,1.0
17,ISRG,USD,68.0,19901.4416,292.6683,341.94,23251.92,3350.4784,0.16835299999999997,1.0
18,KMB,USD,295.0,35562.27373506493,120.5501,124.0055,36581.6225,1019.3488,0.028664000000000023,1.0
19,LLY,USD,49.0,18017.564,367.7054,459.8814,22534.1886,4516.6246,0.2506790000000001,1.0
20,LW,USD,502.0,47064.88875662187,93.7548,108.431,54432.362,7367.4732,0.15653800000000007,1.0
21,MCK,USD,51.0,18574.87854634146,364.2133,421.9744,21520.6944,2945.8159,0.15859099999999993,1.0
22,MDLZ,USD,673.0,42825.96670935306,63.6344,67.4344,45383.3512,2557.3845,0.0597160000000001,1.0
23,MKC,USD,293.0,23783.469,81.1722,81.0133,23736.8969,-46.5721,-0.0019580000000000153,1.0
24,MKS.L,GBp,10120.0,20019.93432074993,1.9783,192.6548,24595.264,4575.3297,0.22851,79.27
25,MNST,USD,721.0,39000.2370309533,54.0919,57.44,41414.24,2414.003,0.06189700000000009,1.0
26,MRK,USD,232.0,20674.382614760667,89.1137,105.9636,24583.5552,3909.1726,0.1890829999999999,1.0
27,PEP,USD,221.0,36693.52208264463,166.034,168.5679,37253.5059,559.9838,0.015260999999999969,1.0
28,SAN.PA,EUR,115.0,11040.816043650793,96.0071,90.3081,11287.2856,246.4696,0.022323000000000093,0.9201
29,SBRY.L,GBp,7757.0,25772.71783944081,3.3225,268.6166,26285.5931,512.8753,0.019903000000000004,79.27
30,SN.L,GBp,597.0,9501.7384,15.9158,1266.9387,9541.5971,39.8587,0.0041960000000000885,79.27
31,SO,USD,452.0,28544.237699999998,63.151,63.743,28811.836,267.5983,0.009373999999999993,1.0
32,STZ,USD,105.0,23430.2316,223.1451,233.0377,24468.9585,1038.7269,0.044332999999999956,1.0
33,SYK,USD,77.0,19687.697949999998,255.6844,297.0854,22875.5758,3187.8779,0.1619219999999999,1.0
34,TAP,USD,701.0,41192.4314,58.7624,60.116,42141.316,948.8846,0.023034999999999917,1.0
35,TSCO.L,GBp,5958.0,18639.783144984238,3.1285,248.1807,18653.4706,13.6875,0.0007440000000000779,79.27
36,VRTX,USD,68.0,19961.985343595472,293.5586,351.91,23929.88,3967.8947,0.1987730000000001,1.0
37,WMT,USD,922.0,43130.28419339131,46.7791,50.8069,46843.9618,3713.6776,0.08610300000000004,1.0
38,ZBH,USD,167.0,20430.981323943663,122.3412,141.9667,23708.4389,3277.4576,0.1604159999999999,1.0
