,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,103.0,13934.793139464286,135.2893,150.3795,15489.0885,1554.2954,0.11153999999999997,1.0
1,ABBV,USD,142.0,12628.757496301565,88.9349,92.9384,13197.2528,568.4953,0.045015999999999945,1.0
2,ABT,USD,91.0,9973.3027,109.5967,107.7466,9804.9406,-168.3621,-0.016881000000000035,1.0
3,ADM,USD,583.0,30237.00919918831,51.8645,55.4226,32311.3758,2074.3666,0.06860400000000011,1.0
4,AZN.L,GBp,43.0,4827.818460416666,112.2748,8868.4043,5183.3816,355.5631,0.07364900000000008,73.57000000000001
5,BAX,USD,80.0,5843.7099,73.0464,73.1186,5849.488,5.7781,0.0009879999999999889,1.0
6,BSX,USD,170.0,6811.590206180607,40.0682,43.62,7415.4,603.8098,0.08864399999999995,1.0
7,CNA.L,GBp,25479.0,19522.9482,0.7662,58.7902,20360.4119,837.4637,0.04294700000000007,73.57000000000001
8,CNP,USD,1472.0,31773.53647279188,21.5853,22.797,33557.184,1783.6475,0.056135000000000046,1.0
9,COO,USD,126.0,12508.000226829268,99.2698,103.6851,13064.3226,556.3224,0.04447800000000002,1.0
10,COST,USD,92.0,35829.64395384616,389.4527,430.4785,39604.022,3774.378,0.10534200000000005,1.0
11,COTY,USD,2887.0,23523.6802,8.1481,8.18,23615.66,91.9798,0.003914999999999891,1.0
12,CVS,USD,222.0,15000.679438892788,67.5706,72.4034,16073.5548,1072.8754,0.07152200000000009,1.0
13,DGE.L,GBp,758.0,35215.56884210526,46.4585,3546.9492,36544.6173,1329.0485,0.037741000000000025,73.57000000000001
14,DGX,USD,118.0,15042.152353846153,127.4759,131.3062,15494.1316,451.9792,0.030046999999999935,1.0
15,DHR,USD,57.0,13447.179976259798,235.9154,262.5258,14963.9706,1516.7906,0.1127959999999999,1.0
16,DTE,USD,292.0,28511.020136842104,97.6405,99.17,28957.64,446.6199,0.01566500000000004,1.0
17,DUK,USD,327.0,26873.32,82.1814,84.7273,27705.8271,832.5071,0.03097900000000009,1.0
18,EL,USD,107.0,30259.312125714285,282.7973,293.5661,31411.5727,1152.2606,0.03807999999999989,1.0
19,EW,USD,114.0,10744.737028422136,94.2521,110.89,12641.46,1896.723,0.17652599999999996,1.0
20,EXC,USD,1727.0,48890.44678611111,28.3095,29.6355,51180.5085,2290.0617,0.046839000000000075,1.0
21,GILD,USD,218.0,12349.036837411382,56.647,57.7227,12583.5486,234.5118,0.018990000000000062,1.0
22,GIS,USD,428.0,22034.2663,51.4819,51.7464,22147.4592,113.1929,0.005138000000000087,1.0
23,HCA,USD,72.0,14651.449424931681,203.4924,233.2347,16792.8984,2141.449,0.14615899999999993,1.0
24,HOLX,USD,124.0,9151.5124,73.8025,71.72,8893.28,-258.2324,-0.028217000000000048,1.0
25,ISRG,USD,43.0,12254.8185,284.9958,338.34,14548.62,2293.8015,0.1871750000000001,1.0
26,KR,USD,903.0,31594.802129178286,34.9887,35.8705,32391.0615,796.2594,0.025201999999999947,1.0
27,LLY,USD,59.0,11776.922258536586,199.6089,223.5364,13188.6476,1411.7253,0.11987199999999998,1.0
28,MCK,USD,74.0,14177.920288888887,191.5935,194.9423,14425.7302,247.8099,0.017479000000000022,1.0
29,MDT,USD,115.0,12107.958255965183,105.2866,109.956,12644.94,536.9817,0.04434899999999997,1.0
30,MKS.L,GBp,13616.0,34081.5495,2.5031,171.7597,31788.5018,-2293.0477,-0.067299,73.57000000000001
31,MO,USD,1317.0,43924.87129704241,33.3522,32.641,42988.197,-936.6743,-0.02132400000000001,1.0
32,MRK,USD,109.0,7384.158542056074,67.7446,71.2429,7765.4761,381.3176,0.05163999999999991,1.0
33,NEE,USD,424.0,29461.6555,69.485,71.7993,30442.9032,981.2477,0.03330600000000006,1.0
34,PEG,USD,520.0,27112.951553846153,52.1403,52.0328,27057.056,-55.8956,-0.0020620000000000083,1.0
35,PEP,USD,219.0,28051.04726193327,128.087,135.8176,29744.0544,1693.0071,0.06035400000000002,1.0
36,PFE,USD,395.0,12161.642788865134,30.789,33.9287,13401.8365,1240.1937,0.10197499999999993,1.0
37,PG,USD,214.0,26239.081501724137,122.6125,127.0478,27188.2292,949.1477,0.03617300000000001,1.0
38,PM,USD,550.0,40930.471202402405,74.419,77.2896,42509.28,1578.8088,0.03857299999999997,1.0
39,PRGO,USD,174.0,7121.3478,40.9273,39.2975,6837.765,-283.5828,-0.039822000000000024,1.0
40,SBRY.L,GBp,6083.0,22731.790634959034,3.7369,292.7701,24207.1567,1475.3661,0.06491399999999992,73.57000000000001
41,SYK,USD,47.0,11293.7661625,240.2929,253.7729,11927.3263,633.5601,0.05609799999999998,1.0
42,SYY,USD,309.0,21788.581400000003,70.5132,73.5047,22712.9523,924.3709,0.042424999999999935,1.0
43,TMO,USD,19.0,10004.097399999999,526.5314,576.2513,10948.7747,944.6773,0.0944290000000001,1.0
44,TSN,USD,424.0,27947.074794395146,65.9129,68.2938,28956.5712,1009.4964,0.03612199999999999,1.0
45,UNH,USD,31.0,10823.05341941288,349.1308,374.1337,11598.1447,775.0913,0.07161499999999998,1.0
46,ZTS,USD,58.0,9253.544365454543,159.5439,189.4477,10987.9666,1734.4222,0.18743299999999996,1.0
