,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8734.9423,126.5934,126.5551,8732.3019,-2.6404,-0.0003030000000000532,1.0
1,ABF.L,GBp,830.0,20343.516934974898,24.5103,2452.8428,25560.0694,5216.5525,0.256421,79.65
2,ABT,USD,90.0,9015.8558,100.1762,101.056,9095.04,79.1842,0.008782999999999985,1.0
3,AMGN,USD,74.0,17733.52835,239.6423,254.0704,18801.2096,1067.6812,0.0602069999999999,1.0
4,ATO,USD,180.0,19617.9804,108.9888,107.364,19325.52,-292.4604,-0.014908000000000032,1.0
5,BSX,USD,355.0,17312.480919678394,48.7676,55.26,19617.3,2304.8191,0.13312900000000005,1.0
6,CAH,USD,242.0,19624.69258168985,81.0938,102.9398,24911.4316,5286.739,0.2693920000000001,1.0
7,CHD,USD,244.0,22615.6266,92.687,90.9003,22179.6732,-435.9534,-0.01927699999999999,1.0
8,CL,USD,311.0,21973.762380785123,70.6552,73.2646,22785.2906,811.5282,0.03693100000000005,1.0
9,CLX,USD,76.0,9965.3094,131.1225,127.5302,9692.2952,-273.0142,-0.027397000000000005,1.0
10,CMS,USD,350.0,19046.4975,54.4186,54.1312,18945.92,-100.5775,-0.00528099999999998,1.0
11,CNA.L,GBp,12688.0,21653.957452084112,1.7066,143.6369,22880.9163,1226.9588,0.056691999999999965,79.65
12,CNC,USD,236.0,17488.5511,74.104,74.25,17523.0,34.4489,0.0019700000000000273,1.0
13,CNP,USD,629.0,17143.7903,27.2556,27.4171,17245.3559,101.5656,0.005924999999999958,1.0
14,COST,USD,46.0,24377.675428723407,529.9495,602.4756,27713.8776,3336.2022,0.13685499999999995,1.0
15,CTEC.L,GBp,3420.0,9769.6382,2.8566,228.0752,9793.0594,23.4212,0.0024040000000000727,79.65
16,DHR,USD,36.0,7895.5489,219.3208,218.3324,7859.9664,-35.5825,-0.004507000000000039,1.0
17,DTE,USD,186.0,18524.8926,99.5962,101.0385,18793.161,268.2684,0.014480999999999966,1.0
