,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,108.0,14046.25451237769,130.0579,133.6924,14438.7792,392.5247,0.02794500000000011,1.0
1,ABF.L,GBp,954.0,23112.935304739338,24.2274,1934.6477,23016.0108,-96.9245,-0.004194000000000031,80.19
2,AEE,USD,176.0,13869.0856,78.8016,81.7384,14385.9584,516.8728,0.03726800000000008,1.0
3,AZN.L,GBp,79.0,10328.436723214287,130.7397,11788.9785,11614.0329,1285.5962,0.12447199999999992,80.19
4,BAYN.DE,EUR,160.0,9365.707153526972,58.5357,56.8183,10043.0049,677.2977,0.07231600000000005,0.9052
5,BDX,USD,64.0,11825.6058,184.7751,195.7812,12529.9968,704.391,0.05956500000000009,1.0
6,BSX,USD,343.0,15220.678961125835,44.3752,52.03,17846.29,2625.611,0.17250199999999993,1.0
7,CAG,USD,767.0,23496.558519708742,30.6344,32.4101,24858.5467,1361.9882,0.057963999999999904,1.0
8,CAH,USD,243.0,16067.389748812426,66.1209,78.1129,18981.4347,2914.045,0.181365,1.0
9,CCH.L,GBp,890.0,22941.5922,25.7771,2415.791,26811.9964,3870.4042,0.16870600000000002,80.19
10,CHD,USD,190.0,15508.549020491804,81.6239,93.9167,17844.173,2335.624,0.15060300000000004,1.0
11,CL,USD,207.0,14333.337,69.2432,72.5971,15027.5997,694.2627,0.04843700000000006,1.0
12,CLX,USD,160.0,21223.021397129185,132.6439,148.7891,23806.256,2583.2346,0.12171799999999999,1.0
13,CNA.L,GBp,17026.0,18465.58674922915,1.0846,112.4821,23882.2825,5416.6958,0.29328299999999996,80.19
14,CNP,USD,541.0,14740.2045,27.2462,28.4948,15415.6868,675.4823,0.04582700000000006,1.0
15,COO,USD,164.0,15186.4505,92.6003,94.5327,15503.3628,316.9123,0.02086800000000011,1.0
16,COST,USD,22.0,10524.0275,478.3649,481.2858,10588.2876,64.2601,0.006105999999999945,1.0
17,CPB,USD,514.0,21916.70226934674,42.6395,48.4566,24906.6924,2989.9901,0.13642500000000002,1.0
18,CTEC.L,GBp,3164.0,8448.95650319828,2.6703,217.2676,8572.5737,123.6172,0.014645999999999937,80.19
19,DGX,USD,109.0,14439.3432,132.471,132.8186,14477.2274,37.8842,0.0026239999999999597,1.0
20,ED,USD,219.0,18990.0213,86.7124,89.4767,19595.3973,605.376,0.03187899999999999,1.0
21,EIX,USD,389.0,21678.916376435933,55.7299,63.452,24682.828,3003.9116,0.138563,1.0
22,EXC,USD,396.0,14837.4987,37.4684,38.2536,15148.4256,310.9269,0.020955999999999975,1.0
23,FE,USD,502.0,17781.385,35.4211,36.2858,18215.4716,434.0866,0.0244120000000001,1.0
24,GILD,USD,277.0,19603.674958516538,70.7714,75.47,20905.19,1301.515,0.06639100000000009,1.0
25,GIS,USD,312.0,20752.441214255767,66.5142,78.0966,24366.1392,3613.698,0.174134,1.0
26,HCA,USD,70.0,15695.821773809525,224.226,275.9004,19313.028,3617.2062,0.2304569999999999,1.0
27,HOLX,USD,198.0,15589.090149479242,78.7328,84.65,16760.7,1171.6099,0.07515500000000008,1.0
28,HSY,USD,107.0,23249.70095751634,217.2869,251.531,26913.817,3664.116,0.15759900000000004,1.0
29,HUM,USD,29.0,14882.0995625,513.1758,506.7379,14695.3991,-186.7005,-0.012545000000000028,1.0
30,ILMN,USD,23.0,5155.987,224.1733,198.823,4572.929,-583.058,-0.11308300000000004,1.0
31,ISRG,USD,20.0,5099.2942,254.9647,295.92,5918.4,819.1058,0.16063099999999997,1.0
32,KHC,USD,657.0,21491.98415945199,32.7123,33.9616,22312.7712,820.787,0.038191000000000086,1.0
33,KMB,USD,154.0,18454.7465,119.836,130.3293,20070.7122,1615.9657,0.08756399999999998,1.0
34,KO,USD,288.0,16400.0701,56.9447,58.2321,16770.8448,370.7747,0.02260799999999996,1.0
35,KR,USD,455.0,21085.6536,46.3421,45.2474,20587.567,-498.0866,-0.023622000000000032,1.0
36,LLY,USD,37.0,12845.8353,347.1847,381.7838,14126.0006,1280.1653,0.09965599999999997,1.0
37,LW,USD,287.0,23999.99569172703,83.6237,105.0067,30136.9229,6136.9272,0.25570500000000007,1.0
38,MCK,USD,41.0,14690.7819,358.3118,358.7624,14709.2584,18.4765,0.0012579999999999814,1.0
39,MDLZ,USD,364.0,21203.37683747465,58.251,67.8891,24711.6324,3508.2556,0.1654580000000001,1.0
40,MKC,USD,87.0,6854.6787,78.7894,81.1712,7061.8944,207.2157,0.03022999999999998,1.0
41,MKS.L,GBp,9393.0,18309.751124564842,1.9493,163.8116,19187.9581,878.207,0.04796299999999998,80.19
42,MNST,USD,442.0,21480.64008936312,48.5987,55.28,24433.76,2953.1199,0.1374789999999999,1.0
43,MO,USD,599.0,20918.996191393384,34.9232,37.3256,22358.0344,1439.0382,0.06879100000000005,1.0
44,MRK,USD,198.0,16785.74904160575,84.7765,105.0505,20799.999,4014.25,0.23914600000000008,1.0
45,NG.L,GBp,872.0,11941.9267,13.6949,1141.2754,12410.4271,468.5004,0.03922899999999996,80.19
46,NI,USD,660.0,16623.7251,25.1875,26.1091,17232.006,608.2809,0.0365899999999999,1.0
47,PEG,USD,282.0,15700.2426,55.6746,57.4479,16200.3078,500.0652,0.031851000000000074,1.0
48,PEP,USD,121.0,19906.5755,164.5172,171.4384,20744.0464,837.4709,0.04207000000000005,1.0
49,PG,USD,108.0,15044.1039,139.2973,145.8457,15751.3356,707.2317,0.047009999999999996,1.0
50,PM,USD,254.0,22135.812139515085,87.1489,86.4706,21963.5324,-172.2797,-0.007782999999999984,1.0
51,SAN.PA,EUR,96.0,9259.3802,96.4519,90.2683,9573.3062,313.926,0.033903000000000016,0.9052
52,SBRY.L,GBp,5424.0,17592.784591267104,3.2435,273.6187,18507.3928,914.6082,0.05198999999999998,80.19
53,SO,USD,225.0,14096.3823,62.6506,66.0756,14867.01,770.6277,0.05466799999999994,1.0
54,SYK,USD,55.0,13674.046649999998,248.619,289.6704,15931.872,2257.8254,0.1651180000000001,1.0
55,TMO,USD,20.0,11428.7834,571.4392,538.014,10760.28,-668.5034,-0.05849300000000002,1.0
56,TSCO.L,GBp,4704.0,14431.391830891896,3.0679,278.3833,16330.1539,1898.7621,0.1315710000000001,80.19
57,ULVR.L,GBp,341.0,17430.258153953506,51.1151,4734.2402,20131.8856,2701.6274,0.15499700000000005,80.19
58,UU.L,GBp,736.0,9518.7738,12.9331,1078.5232,9898.9035,380.1297,0.03993599999999997,80.19
59,VRTX,USD,49.0,13300.442671276776,271.4376,339.37,16629.13,3328.6873,0.2502690000000001,1.0
