,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11192.278600000001,128.6469,127.4671,11089.6377,-102.6409,-0.00917100000000004,1.0
1,ABBV,USD,84.0,12324.1751,146.7164,150.2014,12616.9176,292.7425,0.023752999999999913,1.0
2,ABF.L,GBp,787.0,19289.575696174994,24.5103,2252.4419,22593.3186,3303.7429,0.1712689999999999,78.46
3,ABT,USD,122.0,12363.504099999998,101.3402,108.5037,13237.4514,873.9473,0.07068800000000008,1.0
4,AEP,USD,193.0,14803.8,76.7036,74.066,14294.738,-509.062,-0.034386999999999945,1.0
5,AMGN,USD,56.0,13419.967400000001,239.6423,282.9747,15846.5832,2426.6158,0.1808209999999999,1.0
6,BSX,USD,268.0,13069.703905560027,48.7676,59.61,15975.48,2905.7761,0.22232800000000008,1.0
7,CAH,USD,197.0,15975.472886747522,81.0938,102.2574,20144.7078,4169.2349,0.260977,1.0
8,CHD,USD,237.0,21966.817640163936,92.687,94.9702,22507.9374,541.1198,0.024632999999999905,1.0
9,CI,USD,38.0,11308.8419,297.6011,294.7057,11198.8166,-110.0253,-0.009728999999999988,1.0
10,CL,USD,290.0,20490.003506198347,70.6552,76.02,22045.8,1555.7965,0.07592899999999991,1.0
11,CLX,USD,126.0,16561.5541,131.4409,129.9986,16379.8236,-181.7305,-0.01097300000000001,1.0
12,CMS,USD,274.0,14910.686614285714,54.4186,53.7583,14729.7742,-180.9124,-0.012133999999999978,1.0
13,CNA.L,GBp,11192.0,19100.811144682015,1.7066,152.2301,21715.0048,2614.1937,0.136895,78.46
14,CNC,USD,159.0,11782.540783474577,74.104,79.47,12635.73,853.1892,0.07241199999999992,1.0
15,CNP,USD,621.0,16925.745272337044,27.2556,26.7565,16615.7865,-309.9588,-0.018311999999999995,1.0
16,COO,USD,146.0,13631.0374,93.3633,95.1325,13889.345,258.3076,0.018950000000000022,1.0
17,COST,USD,40.0,21197.978633672526,529.9495,665.2838,26611.352,5413.3734,0.25537199999999993,1.0
18,CTEC.L,GBp,3089.0,8824.097192923975,2.8566,243.4668,9585.3804,761.2832,0.08628100000000005,78.46
19,CVS,USD,150.0,11083.1571,73.8877,72.061,10809.15,-274.0071,-0.02472300000000005,1.0
20,DHR,USD,41.0,9055.848,220.8743,225.0842,9228.4522,172.6042,0.019060000000000077,1.0
21,DTE,USD,177.0,17628.526829032257,99.5962,100.0464,17708.2128,79.686,0.0045200000000000795,1.0
22,DUK,USD,219.0,18689.778953846155,85.3415,89.32,19561.08,871.301,0.046618999999999966,1.0
23,ED,USD,236.0,20132.787878571427,85.3084,84.5377,19950.8972,-181.8907,-0.009033999999999986,1.0
24,EIX,USD,361.0,21500.4849,59.5581,63.4386,22901.3346,1400.8497,0.06515500000000007,1.0
25,ETR,USD,484.0,22803.256829959515,47.1142,47.5684,23023.1056,219.8488,0.009640000000000093,1.0
26,GILD,USD,178.0,13329.193286873511,74.8831,79.3557,14125.3146,796.1213,0.059728,1.0
27,GSK.L,GBp,423.0,7827.372561887478,18.5044,1555.0144,8383.5214,556.1488,0.07105300000000003,78.46
28,HCA,USD,54.0,14635.0881,271.0202,277.8398,15003.3492,368.2611,0.025163000000000046,1.0
29,INCY,USD,113.0,7403.2458,65.5154,63.11,7131.43,-271.8158,-0.03671500000000005,1.0
30,ISRG,USD,43.0,13422.52908627451,312.1518,362.31,15579.33,2156.8009,0.16068499999999997,1.0
31,KHC,USD,647.0,20720.7035,32.0258,33.272,21526.984,806.2805,0.03891200000000006,1.0
32,KO,USD,287.0,15751.486520900322,54.8832,55.9892,16068.9004,317.4139,0.020151999999999948,1.0
33,KR,USD,492.0,21713.3813,44.1329,43.6886,21494.7912,-218.5901,-0.010067000000000048,1.0
34,LLY,USD,25.0,11267.65817361727,450.7063,625.877,15646.925,4379.2668,0.38865799999999995,1.0
35,LW,USD,237.0,23062.6391232,97.3107,101.6823,24098.7051,1036.066,0.044923999999999964,1.0
36,MDLZ,USD,323.0,21419.01709312321,66.3127,68.0983,21995.7509,576.7338,0.026926999999999923,1.0
37,MDT,USD,172.0,13261.7549,77.1032,80.978,13928.216,666.4611,0.05025499999999994,1.0
38,MKS.L,GBp,6769.0,17578.97072271563,2.597,263.2486,22711.315,5132.3443,0.29194999999999993,78.46
39,MNST,USD,289.0,15960.07409409938,55.2252,58.63,16944.07,983.9959,0.06165299999999996,1.0
40,MRK,USD,112.0,11822.9167,105.5618,110.2895,12352.424,529.5073,0.04478599999999999,1.0
41,NG.L,GBp,1297.0,17117.2763,13.1976,1054.4187,17430.2964,313.0201,0.018286000000000024,78.46
