,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,142.0,19089.0121,134.4297,135.3289,19216.7038,127.6917,0.006688999999999945,1.0
1,AMGN,USD,76.0,17900.234,235.5294,242.436,18425.136,524.902,0.029323999999999906,1.0
2,BDX,USD,92.0,17444.376205,189.6128,200.0683,18406.2836,961.9074,0.05514100000000011,1.0
3,BSX,USD,321.0,15050.436899801549,46.8861,54.56,17513.76,2463.3231,0.1636709999999999,1.0
4,CAH,USD,333.0,25603.39430537714,76.8871,85.8511,28588.4163,2985.022,0.116587,1.0
5,CCH.L,GBp,978.0,27146.80376137414,27.7575,2269.6335,27725.4754,578.6716,0.021314999999999973,80.06
6,CHD,USD,471.0,41999.60337985662,89.1711,93.5007,44038.8297,2039.2263,0.048553999999999986,1.0
7,CLX,USD,255.0,35328.9256,138.5448,139.1279,35477.6145,148.6889,0.004208999999999907,1.0
8,CNA.L,GBp,26367.0,41767.92948029307,1.5841,162.3075,53454.4323,11686.5028,0.279795,80.06
9,COO,USD,298.0,26544.239947916667,89.0746,87.8975,26193.455,-350.7849,-0.013214999999999977,1.0
10,COST,USD,78.0,39656.62157826088,508.4182,538.638,42013.764,2357.1424,0.05943900000000002,1.0
11,CTEC.L,GBp,3553.0,10294.1296,2.8973,224.6771,9970.9935,-323.1361,-0.03138799999999997,80.06
12,DHR,USD,55.0,12461.6376,226.5752,218.4883,12016.8565,-444.7811,-0.035691999999999946,1.0
13,EIX,USD,653.0,39778.9796,60.9173,60.9081,39772.9893,-5.9903,-0.00015100000000001224,1.0
14,HCA,USD,96.0,23434.19213863287,244.1062,266.7342,25606.4832,2172.2911,0.09269700000000003,1.0
15,ISRG,USD,57.0,16777.27645882353,294.3382,302.35,17233.95,456.6735,0.027220000000000022,1.0
16,LH,USD,111.0,22044.2557,198.5969,195.9531,21750.7941,-293.4616,-0.01331199999999999,1.0
17,LLY,USD,39.0,14678.692859183673,376.3767,585.2574,22825.0386,8146.3457,0.554978,1.0
18,MKS.L,GBp,17410.0,41933.509732327846,2.4086,220.4483,47939.107,6005.5973,0.14321099999999998,80.06
19,MNST,USD,842.0,46347.699319632666,55.0448,56.78,47808.76,1461.0607,0.03152299999999997,1.0
20,MO,USD,1142.0,41923.83191750292,36.7109,35.9038,41002.1396,-921.6923,-0.021985000000000032,1.0
21,MRK,USD,212.0,20951.1178,98.826,99.7283,21142.3996,191.2818,0.009130000000000082,1.0
22,NRG,USD,1243.0,44895.206900000005,36.1184,37.003,45994.729,1099.5221,0.024491999999999958,1.0
23,OCDO.L,GBp,2904.0,32510.8186,11.1952,808.2,29315.6732,-3195.1454,-0.09828099999999995,80.06
24,PG,USD,377.0,53956.8771,143.1217,145.1512,54722.0024,765.1253,0.014180000000000081,1.0
25,PM,USD,450.0,38581.4513,85.7366,83.8216,37719.72,-861.7313,-0.022336000000000023,1.0
26,SAN.PA,EUR,187.0,18039.827567460317,96.4697,93.6372,18767.5846,727.757,0.04034099999999996,0.933
27,SBRY.L,GBp,9742.0,32612.533727867507,3.3476,268.7164,32698.4158,85.8821,0.0026399999999999757,80.06
28,STZ,USD,191.0,44642.41824260869,233.7299,246.5061,47082.6651,2440.2469,0.05466199999999999,1.0
29,SYK,USD,74.0,19202.697648701298,259.4959,291.8564,21597.3736,2394.676,0.12470500000000007,1.0
30,TAP,USD,947.0,54927.363344507845,58.0014,59.5351,56379.7397,1452.3764,0.026442000000000077,1.0
31,TMO,USD,23.0,12535.1463,545.0064,510.5327,11742.2521,-792.8942,-0.06325400000000003,1.0
32,TSCO.L,GBp,5635.0,18551.1893,3.2921,259.4707,18262.7704,-288.4189,-0.015535999999999994,80.06
33,WMT,USD,1243.0,61198.806317156654,49.2348,53.3101,66264.4543,5065.648,0.08277299999999999,1.0
34,ZTS,USD,90.0,15440.0411,171.556,179.8411,16185.699,745.6579,0.04829400000000006,1.0
