,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,200.0,20892.792967617985,104.464,120.5696,24113.92,3221.127,0.15417400000000003,1.0
1,ABT,USD,70.0,7780.214156721782,111.1459,119.4068,8358.476,578.2618,0.07432499999999997,1.0
2,ADM,USD,300.0,16796.831211283676,55.9894,66.9527,20085.81,3288.9788,0.19581000000000004,1.0
3,AEE,USD,166.0,12897.896200000001,77.6982,76.5275,12703.565,-194.3312,-0.015067000000000053,1.0
4,AEP,USD,195.0,14862.9662,76.2203,76.3139,14881.2105,18.2443,0.0012280000000000069,1.0
5,AMGN,USD,53.0,10596.8708,199.941,194.2795,10296.8135,-300.0573,-0.028316000000000008,1.0
6,ATO,USD,163.0,15620.7701,95.8329,95.2343,15523.1909,-97.5792,-0.006245999999999974,1.0
7,AZN.L,GBp,55.0,6283.2585234375,114.2411,8273.9795,6188.0456,-95.2129,-0.015154,73.54
8,BATS.L,GBp,321.0,12415.6047,38.6779,3200.6804,13970.8785,1555.2738,0.12526799999999993,73.54
9,BAX,USD,167.0,13217.569599999999,79.1471,78.9755,13188.9085,-28.6611,-0.0021679999999999477,1.0
10,BAYN.DE,EUR,112.0,6255.7611,55.855,48.4715,6208.6093,-47.1518,-0.007537000000000016,0.8744
11,BDX,USD,51.0,9193.089899999999,180.2567,191.6285,9773.0535,579.9636,0.0630869999999999,1.0
12,BMY,USD,232.0,12338.9528,53.1851,54.4622,12635.2304,296.2776,0.024011999999999922,1.0
13,BSX,USD,188.0,8126.6386,43.2268,42.77,8040.76,-85.8786,-0.010568000000000022,1.0
14,CAG,USD,363.0,10083.5947,27.7785,28.386,10304.118,220.5233,0.021868999999999916,1.0
15,CAH,USD,232.0,11117.905999999999,47.922,47.5959,11042.2488,-75.6572,-0.00680499999999995,1.0
16,CHD,USD,160.0,13705.98210669456,85.6624,95.9974,15359.584,1653.6019,0.12064800000000009,1.0
17,CI,USD,71.0,15238.9045,214.6325,205.037,14557.627,-681.2775,-0.04470700000000005,1.0
18,CL,USD,151.0,11492.2027,76.1073,73.2518,11061.0218,-431.1809,-0.03751899999999997,1.0
19,CNA.L,GBp,18127.0,14361.349756955027,0.7923,76.3893,18829.3288,4467.979,0.31105000000000005,73.54
20,CNC,USD,203.0,15010.055537647058,73.9412,80.57,16355.71,1345.6545,0.08965000000000001,1.0
21,CNP,USD,735.0,18202.7671,24.7657,25.0242,18392.787,190.0199,0.010437999999999947,1.0
