,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,162.0,18085.756661882067,111.6405,131.6497,21327.2514,3241.4947,0.17922900000000008,1.0
1,AEE,USD,263.0,21660.88945270936,82.3608,79.7747,20980.7461,-680.1434,-0.031399999999999983,1.0
2,AEP,USD,330.0,25990.7867444898,78.76,83.8951,27685.383,1694.5963,0.06519900000000001,1.0
3,AMGN,USD,90.0,18526.419131578947,205.8491,223.3356,20100.204,1573.7849,0.08494800000000002,1.0
4,AZN.L,GBp,114.0,14111.869891680939,123.7883,11011.1035,15132.8005,1020.9306,0.07234600000000002,82.95
5,BATS.L,GBp,565.0,23364.09772720403,41.3524,3460.9758,23573.8557,209.758,0.008977000000000013,82.95
6,BAYN.DE,EUR,262.0,15068.610221444416,57.5138,54.887,14703.8793,-364.7309,-0.024205000000000032,0.978
7,BDX,USD,71.0,13168.5537,185.4726,179.5666,12749.2286,-419.3251,-0.031842999999999955,1.0
8,BMY,USD,361.0,20690.90209718646,57.3155,62.5897,22594.8817,1903.9796,0.09201999999999999,1.0
9,CAG,USD,613.0,17390.2219,28.369,27.8872,17094.8536,-295.3683,-0.01698299999999997,1.0
10,CHD,USD,105.0,9540.5385,90.8623,90.0547,9455.7435,-84.795,-0.008888000000000007,1.0
11,CI,USD,79.0,17799.06821283784,225.3047,256.8706,20292.7774,2493.7092,0.1401030000000001,1.0
12,CL,USD,177.0,12835.5697,72.5173,71.7639,12702.2103,-133.3594,-0.010388999999999982,1.0
13,CMS,USD,330.0,19026.584246453902,57.6563,59.2372,19548.276,521.6918,0.027419000000000082,1.0
14,CNA.L,GBp,23266.0,20044.934396376797,0.8616,89.274,25039.7695,4994.8351,0.2491159999999999,82.95
15,CNC,USD,178.0,13657.229414403959,76.726,93.15,16580.7,2923.4706,0.21405999999999992,1.0
16,CNP,USD,995.0,25143.209412307693,25.2696,27.6902,27551.749,2408.5396,0.09579099999999996,1.0
17,CPB,USD,594.0,23532.6918,39.6173,42.285,25117.29,1584.5982,0.06733699999999998,1.0
18,CTEC.L,GBp,3048.0,8385.46066918239,2.7511,226.4113,8319.4894,-65.9713,-0.007854999999999945,82.95
19,D,USD,342.0,22433.0338859375,65.5937,66.2143,22645.2906,212.2567,0.009460999999999942,1.0
20,DUK,USD,233.0,20624.53221730769,88.5173,92.424,21534.792,910.2598,0.044135000000000035,1.0
21,ED,USD,371.0,26844.38213230039,72.3568,83.8595,31111.8745,4267.4924,0.1589719999999999,1.0
22,ES,USD,290.0,21614.3246,74.5322,72.8758,21133.982,-480.3426,-0.02222400000000002,1.0
23,ETR,USD,553.0,28268.128599999996,51.1178,48.5687,26858.4911,-1409.6375,-0.049866999999999995,1.0
24,EXC,USD,812.0,27227.155682924335,33.531,38.9936,31662.8032,4435.6475,0.16291199999999995,1.0
25,GIS,USD,389.0,21708.290048037416,55.8054,64.1847,24967.8483,3259.5583,0.15015200000000006,1.0
26,GSK.L,GBp,677.0,14605.113744281094,21.5733,1752.3728,14302.0661,-303.0476,-0.020750000000000046,82.95
27,HSY,USD,108.0,19455.862027272728,180.1469,197.9266,21376.0728,1920.2108,0.0986959999999999,1.0
28,IMB.L,GBp,918.0,20103.707521572862,21.8995,1849.3624,20466.7231,363.0156,0.018054999999999932,82.95
29,INCY,USD,110.0,8726.2175,79.3292,79.84,8782.4,56.1825,0.0064390000000000835,1.0
30,JNJ,USD,89.0,13754.823396511412,154.5486,155.6436,13852.2804,97.457,0.007085000000000008,1.0
31,KHC,USD,591.0,18709.5978,31.6575,32.0573,18945.8643,236.2665,0.012629000000000001,1.0
32,KMB,USD,137.0,16169.9882,118.0291,116.0744,15902.1928,-267.7954,-0.016561000000000048,1.0
33,KO,USD,365.0,19792.308002144775,54.2255,56.5461,20639.3265,847.0185,0.042794999999999916,1.0
34,LLY,USD,54.0,13266.626383428349,245.6783,321.2901,17349.6654,4083.039,0.30776800000000004,1.0
35,MCK,USD,80.0,22402.309737500003,280.0289,331.5163,26521.304,4118.9943,0.18386499999999995,1.0
36,MDLZ,USD,263.0,15385.066031034485,58.4983,56.8559,14953.1017,-431.9643,-0.02807599999999999,1.0
37,MNST,USD,448.0,20698.2426,46.2014,47.945,21479.36,781.1174,0.03773899999999997,1.0
38,MRK,USD,256.0,19384.526001444043,75.7208,81.4996,20863.8976,1479.3716,0.07631699999999997,1.0
39,NEE,USD,115.0,8207.5268,71.3698,72.0195,8282.2425,74.7157,0.009103000000000083,1.0
40,NI,USD,1080.0,25683.52885886775,23.781,25.774,27835.92,2152.3911,0.08380600000000005,1.0
41,PEG,USD,336.0,18131.731751310566,53.9635,54.165,18199.44,67.7082,0.003733999999999904,1.0
42,PEP,USD,115.0,15960.286785563378,138.7851,152.2749,17511.6135,1551.3267,0.09719900000000004,1.0
43,PFE,USD,514.0,21943.9226,42.6925,42.5448,21868.0272,-75.8954,-0.0034600000000000186,1.0
44,PM,USD,271.0,22460.622537410072,82.8805,81.1379,21988.3709,-472.2516,-0.02102499999999996,1.0
45,SAN.PA,EUR,135.0,12044.721042747862,89.2202,88.3002,12188.6779,143.9569,0.011951000000000045,0.978
46,SO,USD,416.0,25082.291790789473,60.294,64.1436,26683.7376,1601.4458,0.06384699999999999,1.0
47,SRE,USD,422.0,26063.30490388889,61.7614,70.9891,29957.4002,3894.0953,0.1494089999999999,1.0
48,STZ,USD,84.0,19058.771099999998,226.8901,225.4487,18937.6908,-121.0803,-0.006353000000000053,1.0
49,SYY,USD,238.0,17758.699742937628,74.6164,77.776,18510.688,751.9883,0.04234500000000008,1.0
50,ULVR.L,GBp,175.0,8610.5671,49.2032,4306.2197,9084.8517,474.2846,0.05508299999999999,82.95
