,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,162.0,18085.756661882067,111.6405,132.1414,21406.9068,3321.1501,0.18363299999999994,1.0
1,AEE,USD,263.0,21660.88945270936,82.3608,78.3024,20593.5312,-1067.3583,-0.049275999999999986,1.0
2,AEP,USD,330.0,25990.7867444898,78.76,82.0853,27088.149,1097.3623,0.042221000000000064,1.0
3,AMGN,USD,90.0,18526.419131578947,205.8491,220.9701,19887.309,1360.8899,0.0734570000000001,1.0
4,AZN.L,GBp,114.0,14111.869891680939,123.7883,11035.085,15131.1004,1019.2305,0.07222499999999998,83.14
5,BATS.L,GBp,565.0,23364.09772720403,41.3524,3373.23,22923.6823,-440.4154,-0.018850000000000033,83.14
6,BAYN.DE,EUR,262.0,15068.610221444416,57.5138,55.0201,14660.0897,-408.5205,-0.027110999999999996,0.9833
7,BDX,USD,71.0,13168.5537,185.4726,180.6772,12828.0812,-340.4725,-0.02585499999999996,1.0
8,BMY,USD,361.0,20690.90209718646,57.3155,64.0773,23131.9053,2441.0032,0.11797499999999994,1.0
9,CAG,USD,613.0,17390.2219,28.369,29.1158,17847.9854,457.7635,0.026324999999999932,1.0
10,CHD,USD,105.0,9540.5385,90.8623,90.523,9504.915,-35.6235,-0.003734000000000015,1.0
11,CI,USD,79.0,17799.06821283784,225.3047,260.9457,20614.7103,2815.6421,0.15819000000000005,1.0
12,CL,USD,177.0,12835.5697,72.5173,71.1654,12596.2758,-239.2939,-0.018642000000000047,1.0
13,CMS,USD,330.0,19026.584246453902,57.6563,58.6508,19354.764,328.1798,0.01724900000000007,1.0
14,CNA.L,GBp,23266.0,20044.934396376797,0.8616,79.985,22383.1009,2338.1665,0.11658799999999991,83.14
15,CNC,USD,178.0,13657.229414403959,76.726,88.01,15665.78,2008.5506,0.1470689999999999,1.0
16,CNP,USD,995.0,25143.209412307693,25.2696,26.6643,26530.9785,1387.7691,0.05519300000000005,1.0
17,CPB,USD,594.0,23532.6918,39.6173,41.9226,24902.0244,1369.3326,0.058189000000000046,1.0
18,CTEC.L,GBp,3048.0,8385.46066918239,2.7511,220.8159,8095.3436,-290.1171,-0.03458499999999998,83.14
19,D,USD,342.0,22433.0338859375,65.5937,66.323,22682.466,249.4321,0.011117999999999961,1.0
20,DUK,USD,233.0,20624.53221730769,88.5173,91.4654,21311.4382,686.906,0.03330499999999992,1.0
21,ED,USD,371.0,26844.38213230039,72.3568,80.8783,30005.8493,3161.4672,0.11777100000000007,1.0
22,ES,USD,290.0,21614.3246,74.5322,71.1008,20619.232,-995.0926,-0.04603900000000005,1.0
23,ETR,USD,553.0,28268.128599999996,51.1178,48.0493,26571.2629,-1696.8657,-0.06002799999999997,1.0
24,EXC,USD,812.0,27227.155682924335,33.531,38.6359,31372.3508,4145.1951,0.15224400000000005,1.0
25,GIS,USD,389.0,21708.290048037416,55.8054,65.1594,25347.0066,3638.7166,0.16761800000000004,1.0
26,GSK.L,GBp,677.0,14605.113744281094,21.5733,1765.0652,14372.7344,-232.3793,-0.015912000000000037,83.14
27,HSY,USD,108.0,19455.862027272728,180.1469,199.5427,21550.6116,2094.7496,0.10766699999999996,1.0
28,IMB.L,GBp,918.0,20103.707521572862,21.8995,1810.9586,19995.9104,-107.7971,-0.005364000000000035,83.14
