,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,122.0,15919.706096033897,130.4894,128.6813,15699.1186,-220.5875,-0.01385599999999998,1.0
1,ABF.L,GBp,874.0,21173.58052462628,24.2261,1901.6792,20817.4802,-356.1003,-0.016819999999999946,79.84
2,ABT,USD,72.0,7566.969,105.0968,103.005,7416.36,-150.609,-0.019904000000000033,1.0
3,AEE,USD,190.0,15053.562899999999,79.2293,76.09,14457.1,-596.4629,-0.039622999999999964,1.0
4,AEP,USD,163.0,13305.4368,81.6284,79.4124,12944.2212,-361.2156,-0.027147000000000032,1.0
5,ALGN,USD,37.0,11364.4331,307.1468,292.3,10815.1,-549.3331,-0.04833799999999999,1.0
6,AZN.L,GBp,83.0,10851.395588235297,130.7397,12062.8164,12540.2525,1688.8569,0.15563499999999997,79.84
7,BAYN.DE,EUR,140.0,8192.844512820513,58.5203,53.179,8095.9765,-96.868,-0.011823000000000028,0.9196
8,BDX,USD,69.0,12830.4471,185.9485,186.1669,12845.5161,15.069,0.001174999999999926,1.0
9,BIIB,USD,53.0,16408.2318,309.5893,307.61,16303.33,-104.9018,-0.006392999999999982,1.0
10,BSX,USD,335.0,14892.493476673098,44.4552,53.77,18012.95,3120.4565,0.20953200000000005,1.0
11,CAG,USD,748.0,22930.0679786126,30.6552,31.1615,23308.802,378.734,0.016515999999999975,1.0
12,CAH,USD,227.0,15023.23649782011,66.1817,81.653,18535.231,3511.9945,0.23377000000000003,1.0
13,CCH.L,GBp,844.0,21784.331216818184,25.8108,2562.6567,27090.2086,5305.8774,0.24356500000000003,79.84
14,CHD,USD,157.0,12814.958925688074,81.6239,92.6056,14539.0792,1724.1203,0.1345400000000001,1.0
15,CL,USD,197.0,13640.905310047847,69.2432,75.2427,14822.8119,1181.9066,0.08664399999999994,1.0
16,CLX,USD,119.0,15832.958135714287,133.0501,151.3138,18006.3422,2173.3841,0.13726900000000009,1.0
17,CMS,USD,203.0,11356.8531,55.9451,54.3869,11040.5407,-316.3124,-0.027851999999999988,1.0
18,CNA.L,GBp,16928.0,18325.842483307584,1.0826,119.5248,25342.1319,7016.2894,0.38283200000000006,79.84
19,CPB,USD,441.0,18833.243563559376,42.7058,46.7292,20607.5772,1774.3336,0.09421199999999996,1.0
20,DUK,USD,156.0,13558.4789,86.9133,84.4893,13180.3308,-378.1481,-0.02788999999999997,1.0
21,ED,USD,200.0,17342.485188679246,86.7124,87.7809,17556.18,213.6948,0.012321999999999944,1.0
22,EW,USD,59.0,5185.9708,87.8978,88.66,5230.94,44.9692,0.008671000000000095,1.0
23,EXC,USD,393.0,14725.093409708737,37.4684,35.5053,13953.5829,-771.5105,-0.05239300000000002,1.0
24,GILD,USD,260.0,18407.7660711169,70.7991,70.7458,18393.908,-13.8581,-0.0007530000000000037,1.0
25,GIS,USD,324.0,21711.360747474784,67.0104,79.3896,25722.2304,4010.8697,0.184736,1.0
26,HCA,USD,72.0,16334.621705200947,226.8697,269.1895,19381.644,3047.0223,0.1865380000000001,1.0
27,HOLX,USD,184.0,14545.710959088317,79.0528,81.34,14966.56,420.849,0.028933000000000098,1.0
28,HSY,USD,96.0,20865.56716137931,217.3497,247.758,23784.768,2919.2008,0.13990499999999995,1.0
29,HUM,USD,23.0,11832.049007142856,514.4369,500.0525,11501.2075,-330.8415,-0.027961000000000014,1.0
30,IMB.L,GBp,547.0,13333.0819,24.3749,1835.4585,12575.0977,-757.9842,-0.05684900000000004,79.84
31,ISRG,USD,39.0,10828.197400000001,277.6461,306.61,11957.79,1129.5926,0.10431900000000005,1.0
32,KHC,USD,478.0,15637.189435550543,32.7138,33.3796,15955.4488,318.2594,0.020351999999999926,1.0
33,KMB,USD,145.0,17376.222351351353,119.836,128.7979,18675.6955,1299.4731,0.0747850000000001,1.0
34,KO,USD,285.0,16229.236065146579,56.9447,57.8114,16476.249,247.0129,0.015220000000000011,1.0
35,KR,USD,423.0,19602.706560389608,46.3421,46.0432,19476.2736,-126.433,-0.006449999999999956,1.0
36,LLY,USD,39.0,13540.2048,347.1847,428.1786,16698.9654,3158.7606,0.23328799999999994,1.0
37,LW,USD,275.0,22934.69199236893,83.3989,107.1952,29478.68,6543.988,0.285331,1.0
38,MCK,USD,38.0,13615.846646153846,358.3118,390.5452,14840.7176,1224.871,0.0899589999999999,1.0
39,MDLZ,USD,326.0,18991.298115097183,58.2555,71.5493,23325.0718,4333.7737,0.2281979999999999,1.0
40,MDT,USD,94.0,7701.7445,81.9335,80.6451,7580.6394,-121.1051,-0.01572499999999999,1.0
41,MKC,USD,129.0,10335.2641,80.1183,83.3072,10746.6288,411.3647,0.03980199999999989,1.0
42,MKS.L,GBp,9871.0,19254.882829823615,1.9507,164.8613,20382.5888,1127.706,0.058540999999999954,79.84
43,MNST,USD,356.0,17284.40437651028,48.5517,59.94,21338.64,4054.2356,0.2345600000000001,1.0
44,MO,USD,491.0,17141.97172243457,34.9124,35.6646,17511.3186,369.3469,0.021544999999999925,1.0
45,MRK,USD,184.0,15580.80530143428,84.6783,105.8898,19483.7232,3902.9179,0.2504949999999999,1.0
46,NG.L,GBp,1013.0,13892.723800000002,13.7144,1159.7474,14714.7309,822.0071,0.059171000000000085,79.84
47,PEG,USD,292.0,16280.7511,55.756,55.9178,16327.9976,47.2465,0.00290199999999996,1.0
48,PEP,USD,119.0,19577.541137903227,164.5172,174.8185,20803.4015,1225.8604,0.06261500000000009,1.0
49,PG,USD,119.0,16609.6579,139.577,145.1652,17274.6588,665.0009,0.0400370000000001,1.0
50,PM,USD,237.0,20659.908746465455,87.1726,82.1304,19464.9048,-1195.0039,-0.05784199999999995,1.0
51,PPL,USD,646.0,16643.6334,25.7641,24.8985,16084.431,-559.2024,-0.03359699999999999,1.0
52,SAN.PA,EUR,122.0,11712.9547,96.0078,88.9562,11801.4967,88.542,0.007560000000000011,0.9196
53,SBRY.L,GBp,5567.0,18075.33775867508,3.2469,284.9987,19872.0912,1796.7534,0.09939399999999998,79.84
54,SN.L,GBp,474.0,7683.2548,16.2094,1297.913,7705.5456,22.2908,0.0029010000000000424,79.84
55,SO,USD,274.0,17308.7835,63.1707,64.3328,17627.1872,318.4037,0.01839600000000008,1.0
56,SRE,USD,236.0,16453.3413,69.7175,66.1473,15610.7628,-842.5785,-0.05120999999999998,1.0
57,STZ,USD,55.0,11867.6338,215.7752,214.6317,11804.7435,-62.8903,-0.005299000000000054,1.0
58,SYK,USD,58.0,14562.415225423729,251.0761,277.7424,16109.0592,1546.644,0.10620800000000008,1.0
59,TAP,USD,365.0,21566.8383,59.0872,57.3139,20919.5735,-647.2648,-0.03001200000000004,1.0
60,TSCO.L,GBp,4787.0,14686.657955122104,3.068,270.6608,16228.1219,1541.4639,0.10496700000000003,79.84
61,ULVR.L,GBp,339.0,17313.125317311897,51.0712,4639.6948,19700.1069,2386.9816,0.13786999999999994,79.84
62,UU.L,GBp,590.0,7630.538694480102,12.9331,1077.5245,7962.6685,332.1298,0.04352800000000001,79.84
63,VRTX,USD,43.0,11682.513279011882,271.6864,345.15,14841.45,3158.9367,0.27039900000000006,1.0
64,WEC,USD,152.0,12954.571215584414,85.2274,81.5964,12402.6528,-551.9184,-0.042603999999999975,1.0
65,WMT,USD,450.0,20321.97265764084,45.1599,48.4149,21786.705,1464.7323,0.07207699999999995,1.0
66,XEL,USD,201.0,12432.9737,61.8556,60.0834,12076.7634,-356.2103,-0.028650999999999982,1.0
67,ZBH,USD,110.0,13274.038977941176,120.6731,131.257,14438.27,1164.231,0.08770699999999998,1.0
68,ZTS,USD,59.0,9639.278846969697,163.3776,174.9909,10324.4631,685.1843,0.07108300000000001,1.0
