,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,80.0,10085.270614285713,126.0659,142.7235,11417.88,1332.6094,0.13213399999999997,1.0
1,ABBV,USD,152.0,13346.703567567567,87.8073,94.7241,14398.0632,1051.3596,0.07877200000000006,1.0
2,ABF.L,GBp,188.0,6440.030309814323,34.2555,2319.7437,6031.1411,-408.8892,-0.06349199999999999,72.31
3,ADM,USD,377.0,18873.378531249997,50.062,53.0759,20009.6143,1136.2358,0.060203000000000007,1.0
4,AEE,USD,190.0,13502.680100000001,71.0667,70.1881,13335.739,-166.9411,-0.012363000000000013,1.0
5,AEP,USD,147.0,10587.099764670658,72.0211,71.6905,10538.5035,-48.5963,-0.004589999999999983,1.0
6,AES,USD,877.0,19854.899681926407,22.6396,21.9064,19211.9128,-642.9869,-0.032386000000000026,1.0
7,AZN.L,GBp,32.0,3456.3846,108.012,8732.8418,3864.6237,408.2391,0.118112,72.31
8,BAX,USD,84.0,6468.7655,77.0091,73.6594,6187.3896,-281.3759,-0.04349700000000001,1.0
9,BMY,USD,196.0,10167.412353608248,51.8746,54.8464,10749.8944,582.482,0.057288000000000006,1.0
10,BSX,USD,196.0,7757.249503626944,39.5778,43.36,8498.56,741.3105,0.09556399999999998,1.0
11,CAH,USD,149.0,8054.139713157894,54.0546,52.0738,7758.9962,-295.1435,-0.03664400000000001,1.0
12,CHD,USD,94.0,7756.4412832,82.5153,80.2432,7542.8608,-213.5805,-0.027534999999999976,1.0
13,CI,USD,52.0,11584.3801,222.7765,218.6011,11367.2572,-217.1229,-0.018742999999999954,1.0
14,CL,USD,177.0,12526.110655844155,70.769,72.58,12846.66,320.5493,0.02559,1.0
15,CMS,USD,202.0,10802.127837320573,53.4759,51.8923,10482.2446,-319.8832,-0.029613,1.0
16,CNA.L,GBp,14649.0,11355.075164664728,0.7751,52.5176,10639.3351,-715.7401,-0.06298000000000004,72.31
17,CNC,USD,126.0,8335.437119387756,66.1543,73.66,9281.16,945.7229,0.11345699999999992,1.0
18,CNP,USD,843.0,17198.0067,20.401,21.9167,18475.7781,1277.7714,0.074295,1.0
19,COO,USD,121.0,11771.284710569105,97.2833,100.7087,12185.7527,414.468,0.0352110000000001,1.0
20,COST,USD,37.0,12923.9417,349.2957,374.3214,13849.8918,925.9501,0.0716460000000001,1.0
21,CTEC.L,GBp,2259.0,7335.751,3.2473,245.5461,7670.9811,335.2301,0.045711999999999975,72.31
22,CVS,USD,169.0,10926.28873220339,64.6526,70.2752,11876.5088,950.2201,0.0869660000000001,1.0
23,DGE.L,GBp,288.0,12629.748742105265,43.8533,3490.0798,13900.47,1270.7213,0.10061300000000006,72.31
24,DGX,USD,67.0,7876.58992051282,117.561,120.5631,8077.7277,201.1378,0.02553699999999992,1.0
25,DHR,USD,47.0,9379.884631578947,199.572,235.9895,11091.5065,1711.6219,0.18247799999999992,1.0
26,DTE,USD,209.0,20433.076,97.7659,95.7525,20012.2725,-420.8035,-0.020594,1.0
27,DUK,USD,215.0,17258.8216,80.2736,82.7759,17796.8185,537.9969,0.031171999999999978,1.0
28,ED,USD,209.0,13344.7742,63.8506,61.4284,12838.5356,-506.2386,-0.03793500000000005,1.0
29,EL,USD,57.0,15672.4556,274.9554,295.2419,16828.7883,1156.3327,0.0737810000000001,1.0
30,ETR,USD,356.0,15092.8276,42.3956,42.7438,15216.7928,123.9652,0.008213000000000026,1.0
31,EW,USD,86.0,7526.318813924051,87.5153,104.81,9013.66,1487.3412,0.197619,1.0
32,EXC,USD,675.0,17989.2429375,26.6507,27.1487,18325.3725,336.1296,0.01868599999999998,1.0
33,FE,USD,494.0,14307.264038064517,28.9621,31.0296,15328.6224,1021.3584,0.07138599999999995,1.0
34,GILD,USD,125.0,6885.586923577236,55.0847,57.9769,7247.1125,361.5256,0.052505000000000024,1.0
35,GIS,USD,189.0,9580.209308372092,50.6889,49.9754,9445.3506,-134.8587,-0.014075999999999977,1.0
36,HCA,USD,71.0,12982.34641044776,182.8499,203.5372,14451.1412,1468.7948,0.11313799999999996,1.0
37,HRL,USD,126.0,5268.0055,41.8096,40.384,5088.384,-179.6215,-0.034097000000000044,1.0
38,HSY,USD,113.0,16336.6121,144.5718,154.7502,17486.7726,1150.1605,0.07040399999999991,1.0
39,ILMN,USD,7.0,2621.0818666666664,374.4403,457.8405,3204.8835,583.8016,0.22273300000000007,1.0
40,IMB.L,GBp,347.0,7533.9541,21.7117,1571.2732,7540.1991,6.245,0.0008280000000000509,72.31
41,IQV,USD,50.0,11648.4468,232.9689,247.14,12357.0,708.5532,0.060828000000000104,1.0
42,ISRG,USD,36.0,9283.7312,257.8814,309.1533,11129.5188,1845.7876,0.19882,1.0
43,JNJ,USD,70.0,9974.10228611111,142.4872,145.0159,10151.113,177.0107,0.017746999999999957,1.0
