,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,37.0,4729.5212,127.8249,124.7791,4616.8267,-112.6945,-0.02382799999999996,1.0
1,ABBV,USD,143.0,15964.587670673678,111.6405,118.2814,16914.2402,949.6525,0.05948500000000001,1.0
2,ADM,USD,252.0,18651.9922,74.0158,78.576,19801.152,1149.1598,0.06161100000000008,1.0
3,AEE,USD,190.0,15648.551315645545,82.3608,83.2905,15825.195,176.6437,0.011287999999999965,1.0
4,AEP,USD,240.0,18902.390359628946,78.76,88.8686,21328.464,2426.0736,0.128347,1.0
5,AES,USD,619.0,11857.0292,19.1551,21.8992,13555.6048,1698.5756,0.14325699999999997,1.0
6,AMGN,USD,69.0,14203.588000877193,205.8491,214.2885,14785.9065,582.3185,0.04099800000000009,1.0
7,AZN.L,GBp,98.0,12131.256573550281,123.7883,10961.9199,12593.9994,462.7428,0.038145000000000095,85.3
8,BATS.L,GBp,435.0,17988.287630679206,41.3524,3446.5178,17576.0286,-412.259,-0.022919000000000023,85.3
9,BAYN.DE,EUR,143.0,8224.47046437615,57.5138,49.3402,7065.5404,-1158.9301,-0.14091299999999995,0.9986
10,BMY,USD,268.0,15360.55889763427,57.3155,57.1239,15309.2052,-51.3537,-0.003342999999999985,1.0
11,BSX,USD,98.0,4067.1431,41.5015,40.04,3923.92,-143.2231,-0.035216000000000025,1.0
12,CAG,USD,596.0,16907.948209461665,28.369,28.9281,17241.1476,333.1994,0.01970800000000006,1.0
13,CAH,USD,228.0,12718.2335,55.7817,65.1255,14848.614,2130.3805,0.16750700000000007,1.0
14,CI,USD,63.0,14194.193638085873,225.3047,266.4416,16785.8208,2591.6272,0.18258299999999994,1.0
15,CL,USD,169.0,12255.430956497175,72.5173,72.1935,12200.7015,-54.7295,-0.004465000000000052,1.0
16,CMS,USD,284.0,16374.393715130025,57.6563,60.9116,17298.8944,924.5007,0.056459999999999955,1.0
17,CNA.L,GBp,19327.0,16651.269968141252,0.8616,76.4692,17326.1457,674.8757,0.04047500000000004,85.3
18,CNC,USD,168.0,12889.969334943062,76.726,91.19,15319.92,2429.9507,0.188515,1.0
19,CNP,USD,685.0,17309.646680834943,25.2696,28.8927,19791.4995,2481.8528,0.143378,1.0
20,COST,USD,24.0,12491.2404,520.4684,501.4644,12035.1456,-456.0948,-0.03651300000000002,1.0
21,CPB,USD,525.0,20799.09628787879,39.6173,43.7434,22965.285,2166.1887,0.10414900000000005,1.0
22,CTEC.L,GBp,2517.0,6924.607777011835,2.7511,218.2318,6439.5011,-485.1067,-0.070044,85.3
23,CVS,USD,180.0,15106.3453,83.9241,86.8557,15634.026,527.6807,0.03493199999999996,1.0
24,D,USD,275.0,18038.25824161641,65.5937,68.7961,18918.9275,880.6693,0.04882199999999992,1.0
25,DGE.L,GBp,195.0,9210.5137,47.2334,3787.3997,8658.1822,-552.3315,-0.05996699999999999,85.3
26,DHR,USD,19.0,4723.1499,248.5868,237.7624,4517.4856,-205.6643,-0.04354400000000003,1.0
27,DUK,USD,185.0,16375.701545930997,88.5173,93.851,17362.435,986.7335,0.06025600000000009,1.0
28,ED,USD,286.0,20694.051994172267,72.3568,87.1313,24919.5518,4225.4998,0.2041900000000001,1.0
29,ES,USD,189.0,14086.57706689655,74.5322,77.4582,14639.5998,553.0227,0.039258000000000015,1.0
30,ETR,USD,391.0,19987.049335623866,51.1178,51.4337,20110.5767,123.5274,0.006180000000000074,1.0
31,EXC,USD,570.0,19112.65854589516,33.531,38.7216,22071.312,2958.6535,0.15480000000000005,1.0
32,FE,USD,427.0,14522.2598,34.01,34.3589,14671.2503,148.9905,0.010259000000000018,1.0
33,GIS,USD,399.0,22361.744848037415,56.0445,66.4015,26494.1985,4132.4537,0.18480000000000008,1.0
34,GSK.L,GBp,554.0,11951.599725748487,21.5733,1398.8636,9085.2337,-2866.366,-0.23983200000000005,85.3
35,HSY,USD,90.0,16213.218356060606,180.1469,206.2986,18566.874,2353.6556,0.1451690000000001,1.0
36,HUM,USD,28.0,12871.1275,459.6831,466.2026,13053.6728,182.5453,0.014183000000000057,1.0
37,IMB.L,GBp,833.0,18242.253121427228,21.8995,1873.5103,18295.8274,53.5743,0.00293499999999991,85.3
38,INCY,USD,144.0,11196.405200000001,77.7528,69.96,10074.24,-1122.1652,-0.10022500000000001,1.0
39,IQV,USD,29.0,6775.6589,233.6434,215.99,6263.71,-511.9489,-0.07555699999999999,1.0
40,JNJ,USD,74.0,11436.594734178028,154.5486,146.5399,10843.9526,-592.6421,-0.05181999999999998,1.0
41,KMB,USD,131.0,15461.81353430657,118.0291,111.6209,14622.3379,-839.4756,-0.054293000000000036,1.0
42,KO,USD,286.0,15508.493393461385,54.2255,55.5978,15900.9708,392.4774,0.02530699999999997,1.0
43,LLY,USD,48.0,11792.556785269642,245.6783,298.5009,14328.0432,2535.4864,0.21500699999999995,1.0
44,LW,USD,248.0,18840.2606,75.9688,74.6428,18511.4144,-328.8462,-0.017455,1.0
45,MCK,USD,60.0,16801.732303125,280.0289,357.3763,21442.578,4640.8457,0.2762119999999999,1.0
46,MDLZ,USD,210.0,12284.653484856433,58.4983,55.8713,11732.973,-551.6805,-0.04490700000000003,1.0
47,MNST,USD,398.0,18388.17088125,46.2014,44.265,17617.47,-770.7009,-0.04191199999999995,1.0
48,MRK,USD,222.0,16810.018641877257,75.7208,77.5626,17218.8972,408.8786,0.024324000000000012,1.0
49,NEE,USD,149.0,10835.3158,72.7202,77.6124,11564.2476,728.9318,0.06727400000000006,1.0
50,NG.L,GBp,1043.0,14649.1911,14.0452,1122.6248,13726.8191,-922.372,-0.06296100000000004,85.3
51,NI,USD,777.0,18477.872151240965,23.781,26.4628,20561.5956,2083.7234,0.11277099999999995,1.0
52,PEG,USD,241.0,13005.200452576924,53.9635,57.488,13854.608,849.4075,0.06531299999999995,1.0
53,PEP,USD,111.0,15405.146375630738,138.7851,153.3029,17016.6219,1611.4755,0.10460599999999998,1.0
54,PFE,USD,408.0,17418.52221945525,42.6925,37.5873,15335.6184,-2082.9038,-0.11958100000000005,1.0
55,PM,USD,151.0,12514.95942121373,82.8805,80.2637,12119.8187,-395.1407,-0.03157299999999996,1.0
56,PPL,USD,560.0,14377.1868,25.6735,25.8683,14486.248,109.0612,0.007587999999999928,1.0
57,SAN.PA,EUR,124.0,11063.299328153591,89.2202,73.2289,9093.114,-1970.1853,-0.178083,0.9986
58,SO,USD,312.0,18811.718843092105,60.294,68.2911,21306.8232,2495.1044,0.13263500000000006,1.0
59,SRE,USD,317.0,19578.359370930753,61.7614,73.8255,23402.6835,3824.3241,0.1953339999999999,1.0
60,STZ,USD,67.0,15201.638853571429,226.8901,232.87,15602.29,400.6511,0.026356000000000046,1.0
61,SYY,USD,245.0,18298.807042937628,74.689,74.5451,18263.5495,-35.2575,-0.001927000000000012,1.0
62,TMO,USD,11.0,6382.492,580.2265,548.2431,6030.6741,-351.8179,-0.055122000000000004,1.0
63,TSN,USD,283.0,21856.8132,77.2326,67.6597,19147.6951,-2709.1181,-0.12394899999999998,1.0
64,ULVR.L,GBp,179.0,8819.955100000001,49.2735,4212.1006,8838.9919,19.0368,0.0021580000000001043,85.3
65,UNH,USD,28.0,11650.89576243187,416.1034,488.0967,13666.7076,2015.8118,0.1730179999999999,1.0
66,UU.L,GBp,689.0,9391.7422,13.631,1064.3837,8597.4252,-794.317,-0.08457800000000004,85.3
67,VRTX,USD,59.0,14473.962554661124,245.3214,281.36,16600.24,2126.2774,0.14690399999999992,1.0
68,WEC,USD,183.0,16065.406963636366,87.7891,91.419,16729.677,664.27,0.04134799999999994,1.0
69,XEL,USD,239.0,14608.200008684671,61.1222,65.9679,15766.3281,1158.1281,0.0792790000000001,1.0
