,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,71.0,9243.607013028082,130.1916,145.5878,10336.7338,1093.1268,0.11825799999999997,1.0
1,ABBV,USD,67.0,11560.959673314304,172.5516,218.3079,14626.6293,3065.6696,0.26517499999999994,1.0
2,ADM,USD,567.0,31848.199455138223,56.1697,64.1167,36354.1689,4505.9694,0.1414820000000001,1.0
3,AEE,USD,258.0,22595.844840313886,87.5808,101.8482,26276.8356,3680.9908,0.162906,1.0
4,AEP,USD,292.0,29914.81914157294,102.448,117.1835,34217.582,4302.7629,0.14383400000000002,1.0
5,AMGN,USD,51.0,15099.931,296.0771,326.7062,16662.0162,1562.0852,0.10345000000000004,1.0
6,AZN.L,GBp,92.0,14666.23,159.4155,14344.5273,17718.8039,3052.5739,0.20813700000000002,74.48
7,BATS.L,GBp,646.0,28609.659816831503,44.2874,4239.4009,36770.3139,8160.6541,0.2852410000000001,74.48
8,BDX,USD,67.0,10213.1103,152.4345,162.0312,10856.0904,642.9801,0.06295600000000001,1.0
9,BIIB,USD,96.0,15104.4594,157.3381,169.31,16253.76,1149.3006,0.07608999999999999,1.0
10,BMY,USD,259.0,12408.5824,47.9096,56.4381,14617.4679,2208.8855,0.17801200000000006,1.0
11,CAH,USD,91.0,10851.745810425018,119.25,213.0436,19386.9676,8535.2218,0.786529,1.0
12,CNA.L,GBp,11777.0,23094.895319781663,1.961,176.4697,27903.9159,4809.0206,0.20823900000000006,74.48
13,CNP,USD,881.0,28808.22875342283,32.6995,38.8457,34223.0617,5414.8329,0.1879599999999999,1.0
14,COO,USD,122.0,9388.3389,76.9536,81.69,9966.18,577.8411,0.061549000000000076,1.0
15,CTEC.L,GBp,1862.0,6016.0051,3.2309,235.3613,5884.0325,-131.9726,-0.021926,74.48
16,CVS,USD,267.0,16924.196855433675,63.3865,78.6826,21008.2542,4084.0573,0.24131499999999995,1.0
17,D,USD,500.0,27078.781093077207,54.1576,59.6147,29807.35,2728.5689,0.10076299999999994,1.0
18,DHR,USD,37.0,7867.6518470588235,212.6392,237.4438,8785.4206,917.7688,0.11665100000000006,1.0
19,ED,USD,274.0,27210.8881,99.3098,100.6791,27586.0734,375.1853,0.013787999999999911,1.0
20,EIX,USD,490.0,27755.8775,56.6446,60.8848,29833.552,2077.6745,0.07485600000000003,1.0
21,EL,USD,292.0,28204.27309144025,96.59,116.5443,34030.9356,5826.6625,0.206588,1.0
