,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,142.0,19089.0121,134.4297,135.3471,19219.2882,130.2761,0.006823999999999941,1.0
1,AMGN,USD,76.0,17900.234,235.5294,248.9574,18920.7624,1020.5284,0.05701200000000006,1.0
2,BDX,USD,92.0,17444.376205,189.6128,193.5911,17810.3812,366.005,0.020980999999999916,1.0
3,BSX,USD,321.0,15050.436899801549,46.8861,52.8,16948.8,1898.3631,0.12613300000000005,1.0
4,CAH,USD,333.0,25603.39430537714,76.8871,83.0669,27661.2777,2057.8834,0.08037500000000009,1.0
5,CCH.L,GBp,978.0,27146.80376137414,27.7575,2247.6465,26830.1999,-316.6039,-0.011664000000000008,81.93
6,CHD,USD,471.0,41999.60337985662,89.1711,88.948,41894.508,-105.0954,-0.0025020000000000042,1.0
7,CLX,USD,255.0,35328.9256,138.5448,118.2037,30141.9435,-5186.9821,-0.14681999999999995,1.0
8,CNA.L,GBp,26367.0,41767.92948029307,1.5841,154.3146,49662.0659,7894.1364,0.18899899999999992,81.93
9,COO,USD,298.0,26544.239947916667,89.0746,79.5025,23691.745,-2852.4949,-0.10746199999999995,1.0
10,COST,USD,78.0,39656.62157826088,508.4182,544.5951,42478.4178,2821.7962,0.071156,1.0
11,CTEC.L,GBp,3553.0,10294.1296,2.8973,217.6809,9440.0127,-854.1169,-0.08296899999999996,81.93
12,DHR,USD,55.0,12461.6376,226.5752,216.6805,11917.4275,-544.2101,-0.043671000000000015,1.0
13,EIX,USD,653.0,39778.9796,60.9173,55.8027,36439.1631,-3339.8165,-0.08396000000000003,1.0
14,HCA,USD,96.0,23434.19213863287,244.1062,241.3446,23169.0816,-265.1105,-0.011313000000000017,1.0
15,ISRG,USD,57.0,16777.27645882353,294.3382,292.29,16660.53,-116.7465,-0.0069590000000000485,1.0
16,LH,USD,111.0,22044.2557,198.5969,195.0992,21656.0112,-388.2445,-0.01761199999999996,1.0
17,LLY,USD,39.0,14678.692859183673,376.3767,527.8382,20585.6898,5906.9969,0.40242,1.0
18,MKS.L,GBp,17410.0,41933.509732327846,2.4086,236.5445,50265.3454,8331.8357,0.198685,81.93
19,MNST,USD,842.0,46347.699319632666,55.0448,52.95,44583.9,-1763.7993,-0.03805599999999998,1.0
20,MO,USD,1142.0,41923.83191750292,36.7109,34.7179,39647.8418,-2275.9901,-0.05428900000000003,1.0
21,MRK,USD,212.0,20951.1178,98.826,95.1844,20179.0928,-772.025,-0.03684900000000002,1.0
22,NRG,USD,1243.0,44895.206900000005,36.1184,36.6887,45604.0541,708.8472,0.01578999999999997,1.0
23,OCDO.L,GBp,2904.0,32510.8186,11.1952,600.4,21281.1131,-11229.7055,-0.345415,81.93
24,PG,USD,377.0,53956.8771,143.1217,136.8127,51578.3879,-2378.4892,-0.04408100000000004,1.0
25,PM,USD,450.0,38581.4513,85.7366,83.2472,37461.24,-1120.2113,-0.029035000000000033,1.0
26,SAN.PA,EUR,187.0,18039.827567460317,96.4697,93.3245,18432.2787,392.4511,0.02175400000000005,0.9468
27,SBRY.L,GBp,9742.0,32612.533727867507,3.3476,252.4397,30016.6918,-2595.8419,-0.07959000000000005,81.93
28,STZ,USD,191.0,44642.41824260869,233.7299,238.7452,45600.3332,957.915,0.021457999999999977,1.0
29,SYK,USD,74.0,19202.697648701298,259.4959,266.8512,19746.9888,544.2912,0.028345000000000065,1.0
30,TAP,USD,947.0,54927.363344507845,58.0014,58.4415,55344.1005,416.7372,0.007587999999999928,1.0
31,TMO,USD,23.0,12535.1463,545.0064,502.1817,11550.1791,-984.9672,-0.07857700000000001,1.0
32,TSCO.L,GBp,5635.0,18551.1893,3.2921,263.9668,18155.168,-396.0213,-0.02133700000000005,81.93
33,WMT,USD,1243.0,61198.806317156654,49.2348,51.8796,64486.3428,3287.5365,0.05371799999999993,1.0
34,ZTS,USD,90.0,15440.0411,171.556,168.1558,15134.022,-306.0191,-0.01981999999999995,1.0
