,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,182.0,20203.342784221037,111.0074,130.5507,23760.2274,3556.8846,0.17605399999999993,1.0
1,ADM,USD,316.0,18516.55329906177,58.5967,75.0226,23707.1416,5190.5883,0.28032100000000004,1.0
2,AEE,USD,187.0,15652.440400000001,83.7029,82.1423,15360.6101,-291.8303,-0.018645000000000023,1.0
3,AEP,USD,224.0,17193.35268571429,76.756,86.749,19431.776,2238.4233,0.13019200000000009,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,220.0985,15406.895,1284.4998,0.0909549999999999,1.0
5,ATO,USD,173.0,16701.828371052634,96.5424,101.8538,17620.7074,918.879,0.055015999999999954,1.0
6,AZN.L,GBp,120.0,14774.6221234375,123.1219,10485.5293,15681.2502,906.6281,0.061363000000000056,80.24
7,BATS.L,GBp,363.0,14470.534599290782,39.8637,3420.0586,15472.0996,1001.565,0.06921500000000003,80.24
8,BAYN.DE,EUR,220.0,12691.66471891892,57.6894,60.643,14113.4666,1421.8019,0.11202599999999996,0.9453
9,BMY,USD,385.0,22015.143812371134,57.1822,64.3191,24762.8535,2747.7097,0.12481000000000009,1.0
10,CAG,USD,438.0,12232.8456,27.9289,26.1555,11456.109,-776.7366,-0.06349700000000003,1.0
11,CAH,USD,256.0,12769.772182105264,49.8819,51.5526,13197.4656,427.6934,0.033492999999999995,1.0
12,CHD,USD,122.0,10495.466537377139,86.0284,84.8265,10348.833,-146.6335,-0.013970999999999956,1.0
13,CI,USD,63.0,13757.732871830987,218.3767,241.4816,15213.3408,1455.6079,0.10580300000000009,1.0
14,CMS,USD,252.0,14464.371037918218,57.3983,61.1472,15409.0944,944.7234,0.0653140000000001,1.0
15,CNA.L,GBp,19471.0,15910.944465241186,0.8172,88.0754,21372.3344,5461.3899,0.343183,80.24
16,CNC,USD,198.0,14821.766748275864,74.8574,84.96,16822.08,2000.3133,0.1349579999999999,1.0
17,CNP,USD,725.0,17992.601148044694,24.8174,27.7628,20128.03,2135.4289,0.1186830000000001,1.0
18,COST,USD,36.0,15733.84247931489,437.0512,397.7276,14318.1936,-1415.6489,-0.08997500000000003,1.0
19,CTEC.L,GBp,2432.0,6718.3733,2.7625,217.0191,6577.6477,-140.7256,-0.020950000000000024,80.24
20,CVS,USD,194.0,15635.573054274559,80.5957,82.9712,16096.4128,460.8397,0.029474,1.0
21,D,USD,227.0,14784.203730158726,65.1287,68.4129,15529.7283,745.5246,0.05042600000000008,1.0
22,DGE.L,GBp,250.0,12011.67378789216,48.0467,3593.6768,11196.65,-815.0238,-0.06785300000000005,80.24
23,DUK,USD,208.0,18266.1245,87.8179,94.8507,19728.9456,1462.8211,0.08008400000000004,1.0
24,ED,USD,265.0,18244.621878251204,68.8476,84.2552,22327.628,4083.0061,0.2237929999999999,1.0
25,EIX,USD,411.0,23217.1158,56.4893,54.3132,22322.7252,-894.3906,-0.038521999999999945,1.0
26,ES,USD,142.0,10710.9637,75.4293,77.1169,10950.5998,239.6361,0.022372999999999976,1.0
27,ETR,USD,373.0,19273.155,51.6707,51.0565,19044.0745,-229.0805,-0.011886999999999981,1.0
28,EXC,USD,625.0,19906.54114928936,31.8505,41.1308,25706.75,5800.2089,0.29137100000000005,1.0
29,FE,USD,568.0,19058.414088870595,33.5535,36.2793,20606.6424,1548.2283,0.081237,1.0
30,GIS,USD,277.0,14695.489050447593,53.0523,57.3921,15897.6117,1202.1226,0.08180199999999993,1.0
31,GSK.L,GBp,665.0,14361.322363558105,21.596,1774.3187,14704.9095,343.5871,0.023922999999999917,80.24
32,HOLX,USD,156.0,11690.228500000001,74.9374,77.75,12129.0,438.7715,0.03753300000000004,1.0
33,HSY,USD,106.0,19063.228413793106,179.8418,187.9127,19918.7462,855.5178,0.04487799999999997,1.0
34,HUM,USD,23.0,9604.843,417.6019,421.2877,9689.6171,84.7741,0.008826,1.0
35,IMB.L,GBp,461.0,9871.449539717587,21.4131,1785.8148,10259.9779,388.5284,0.03936000000000006,80.24
36,INCY,USD,118.0,9485.986499999999,80.3897,74.88,8835.84,-650.1465,-0.06853699999999996,1.0
37,JNJ,USD,81.0,12413.297570886076,153.2506,157.5882,12764.6442,351.3466,0.028304000000000107,1.0
38,KHC,USD,497.0,15937.2514,32.0669,31.514,15662.458,-274.7934,-0.01724199999999998,1.0
39,KMB,USD,68.0,8025.5303,118.0225,110.2103,7494.3004,-531.2299,-0.06619200000000003,1.0
40,KO,USD,328.0,17594.794173433584,53.6427,54.1599,17764.4472,169.653,0.009641999999999928,1.0
41,KR,USD,438.0,16822.928452718057,38.4085,44.785,19615.83,2792.9015,0.166018,1.0
42,LLY,USD,59.0,14397.831660957718,244.031,289.5933,17086.0047,2688.173,0.18670699999999996,1.0
43,MCK,USD,77.0,21290.797666666665,276.5039,316.5314,24372.9178,3082.1201,0.14476299999999998,1.0
44,MDLZ,USD,190.0,11296.027822289157,59.4528,54.9616,10442.704,-853.3238,-0.075542,1.0
45,MKC,USD,115.0,9236.572843570195,80.318,82.3138,9466.087,229.5142,0.0248489999999999,1.0
46,MO,USD,592.0,21336.830415311004,36.0419,37.1964,22020.2688,683.4384,0.03203200000000006,1.0
47,MRK,USD,249.0,18689.6443,75.0588,82.8393,20626.9857,1937.3414,0.10365899999999995,1.0
48,NG.L,GBp,1201.0,15942.849355868744,13.2746,1208.1613,18083.2717,2140.4223,0.13426000000000005,80.24
49,NI,USD,840.0,19496.968517652618,23.2107,26.7273,22450.932,2953.9635,0.15150799999999998,1.0
50,PEG,USD,301.0,16203.58271615788,53.8325,59.0755,17781.7255,1578.1428,0.0973949999999999,1.0
51,PEP,USD,97.0,13103.036671855536,135.0829,142.7568,13847.4096,744.3729,0.05680900000000011,1.0
52,PG,USD,86.0,10822.418967478105,125.8421,128.7654,11073.8244,251.4054,0.023230000000000084,1.0
53,PM,USD,168.0,13781.801308333332,82.0345,83.9676,14106.5568,324.7555,0.02356399999999992,1.0
54,PPL,USD,436.0,10912.732,25.0292,25.5111,11122.8396,210.1076,0.019254000000000104,1.0
55,SAN.PA,EUR,96.0,8401.103722380953,87.5115,90.6939,9210.4246,809.3209,0.09633500000000006,0.9453
56,SN.L,GBp,240.0,3912.5109,16.3021,1271.0664,3801.7938,-110.7171,-0.028297000000000017,80.24
57,SO,USD,255.0,14844.020252380951,58.2118,64.0563,16334.3565,1490.3362,0.10040099999999996,1.0
58,SRE,USD,387.0,23839.3112,61.6003,70.6258,27332.1846,3492.8734,0.146517,1.0
59,STZ,USD,48.0,10955.7128,228.244,218.914,10507.872,-447.8408,-0.04087700000000005,1.0
60,SYY,USD,144.0,10560.834170553191,73.3391,69.0741,9946.6704,-614.1638,-0.05815499999999996,1.0
61,TSN,USD,199.0,13470.867663683377,67.6928,74.8093,14887.0507,1416.183,0.10512900000000003,1.0
62,UNH,USD,36.0,14701.9327661213,408.387,451.8414,16266.2904,1564.3576,0.10640500000000008,1.0
63,UU.L,GBp,812.0,11665.712001762115,14.3666,1127.965,11414.6009,-251.1111,-0.02152299999999996,80.24
64,VRTX,USD,71.0,17144.897122463768,241.4774,258.59,18359.89,1214.9929,0.0708660000000001,1.0
65,WEC,USD,150.0,13142.5991,87.6173,90.8564,13628.46,485.8609,0.03696900000000003,1.0
66,WMT,USD,391.0,18759.2546,47.9776,37.919,14826.329,-3932.9256,-0.20965199999999995,1.0
67,XEL,USD,178.0,10600.194706086957,59.5517,65.085,11585.13,984.9353,0.092916,1.0
