,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,10590.3203,135.7733,136.5003,10647.0234,56.7031,0.005354999999999999,1.0
1,ABF.L,GBp,935.0,22924.664463744077,24.5184,1999.2415,23830.8363,906.1718,0.03952599999999995,78.44
2,ABT,USD,116.0,11809.769400000001,101.8084,102.6096,11902.7136,92.9442,0.007870000000000044,1.0
3,ADM,USD,296.0,22898.0808,77.3584,79.4868,23528.0928,630.012,0.0275129999999999,1.0
4,ALGN,USD,35.0,12871.859,367.7674,361.25,12643.75,-228.109,-0.017722000000000016,1.0
5,AZN.L,GBp,41.0,5823.6709,142.0408,10879.5205,5686.6438,-137.0271,-0.02353000000000005,78.44
6,BAYN.DE,EUR,112.0,6361.3317,56.7976,51.9102,6397.3838,36.0521,0.005667000000000089,0.9088
7,BDX,USD,76.0,14182.890805000001,186.617,205.3855,15609.298,1426.4072,0.1005720000000001,1.0
8,BSX,USD,307.0,14303.490699801549,46.5912,50.73,15574.11,1270.6193,0.08883200000000002,1.0
9,CAH,USD,247.0,18445.08510537714,74.6765,88.2334,21793.6498,3348.5647,0.1815420000000001,1.0
10,CCH.L,GBp,657.0,18138.085261374137,27.6074,2256.6414,18901.2417,763.1564,0.042076,78.44
11,CHD,USD,276.0,23966.630379856615,86.8356,92.6153,25561.8228,1595.1924,0.06655900000000003,1.0
12,CI,USD,57.0,15519.437,272.2708,277.2313,15802.1841,282.7471,0.018218999999999985,1.0
13,CL,USD,249.0,17848.62117142857,71.6812,72.0904,17950.5096,101.8884,0.005708999999999964,1.0
14,CNA.L,GBp,13444.0,16869.16068029307,1.2548,138.9281,23811.1853,6942.0246,0.41149100000000005,78.44
15,CNP,USD,639.0,17638.493171229053,27.6033,26.9893,17246.1627,-392.3305,-0.02224400000000004,1.0
16,COO,USD,196.0,17553.903547916667,89.5607,97.4575,19101.67,1547.7665,0.08817300000000006,1.0
17,COST,USD,42.0,20734.319778260873,493.6743,537.2661,22565.1762,1830.8564,0.08830099999999996,1.0
18,DHR,USD,31.0,6988.5908,225.4384,223.2481,6920.6911,-67.8997,-0.009715999999999947,1.0
19,DTE,USD,169.0,17401.603,102.9681,98.0353,16567.9657,-833.6373,-0.047906000000000004,1.0
20,ED,USD,180.0,15296.7955,84.9822,82.4322,14837.796,-458.9995,-0.030005999999999977,1.0
21,EIX,USD,391.0,24408.6692,62.4263,60.8383,23787.7753,-620.8939,-0.02543799999999996,1.0
22,EXC,USD,480.0,17974.991,37.4479,36.0464,17302.272,-672.719,-0.03742500000000004,1.0
23,HCA,USD,80.0,19134.42623863287,239.1803,266.8321,21346.568,2212.1418,0.11561099999999991,1.0
