,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,103.0,13934.793139464286,135.2893,150.8055,15532.9665,1598.1734,0.11468900000000004,1.0
1,ABBV,USD,142.0,12628.757496301565,88.9349,93.047,13212.674,583.9165,0.046237000000000084,1.0
2,ABT,USD,91.0,9973.3027,109.5967,117.1524,10660.8684,687.5657,0.06894099999999992,1.0
3,ADM,USD,583.0,30237.00919918831,51.8645,57.0232,33244.5256,3007.5164,0.09946499999999991,1.0
4,AZN.L,GBp,43.0,4827.818460416666,112.2748,9051.2275,5344.7237,516.9052,0.10706900000000008,72.82
5,BAX,USD,80.0,5843.7099,73.0464,71.3309,5706.472,-137.2379,-0.023484999999999978,1.0
6,BSX,USD,170.0,6811.590206180607,40.0682,43.24,7350.8,539.2098,0.0791599999999999,1.0
7,CNA.L,GBp,25479.0,19522.9482,0.7662,60.3084,21101.3145,1578.3663,0.08089900000000005,72.82
8,CNP,USD,1472.0,31773.53647279188,21.5853,23.4389,34502.0608,2728.5243,0.08587300000000009,1.0
9,COO,USD,126.0,12508.000226829268,99.2698,104.15,13122.9,614.8998,0.04916100000000001,1.0
10,COST,USD,92.0,35829.64395384616,389.4527,467.0309,42966.8428,7137.1988,0.199198,1.0
11,COTY,USD,2887.0,23523.6802,8.1481,8.48,24481.76,958.0798,0.04073299999999991,1.0
12,CVS,USD,222.0,15000.679438892788,67.5706,76.6469,17015.6118,2014.9324,0.13432299999999997,1.0
13,DGE.L,GBp,758.0,35215.56884210526,46.4585,3629.3438,37778.668,2563.0992,0.07278399999999996,72.82
14,DGX,USD,118.0,15042.152353846153,127.4759,133.4383,15745.7194,703.567,0.046772999999999954,1.0
15,DHR,USD,57.0,13447.179976259798,235.9154,264.2261,15060.8877,1613.7077,0.120004,1.0
16,DTE,USD,292.0,28511.020136842104,97.6405,98.6098,28794.0616,283.0415,0.00992700000000002,1.0
17,DUK,USD,327.0,26873.32,82.1814,86.0113,28125.6951,1252.3751,0.04660299999999995,1.0
18,EL,USD,107.0,30259.312125714285,282.7973,303.554,32480.278,2220.9659,0.07339800000000007,1.0
19,EW,USD,114.0,10744.737028422136,94.2521,116.51,13282.14,2537.403,0.23615300000000006,1.0
20,EXC,USD,1727.0,48890.44678611111,28.3095,32.0935,55425.4745,6535.0277,0.13366499999999992,1.0
21,GILD,USD,218.0,12349.036837411382,56.647,57.045,12435.81,86.7732,0.007025999999999977,1.0
22,GIS,USD,428.0,22034.2663,51.4819,52.354,22407.512,373.2457,0.016939999999999955,1.0
23,HCA,USD,72.0,14651.449424931681,203.4924,241.3114,17374.4208,2722.9714,0.18585000000000007,1.0
24,HOLX,USD,124.0,9151.5124,73.8025,72.66,9009.84,-141.6724,-0.015480999999999967,1.0
25,ISRG,USD,43.0,12254.8185,284.9958,355.61,15291.23,3036.4115,0.24777300000000002,1.0
26,KR,USD,903.0,31594.802129178286,34.9887,36.043,32546.829,952.0269,0.030132999999999965,1.0
27,LLY,USD,59.0,11776.922258536586,199.6089,242.8723,14329.4657,2552.5434,0.21674100000000007,1.0
28,MCK,USD,74.0,14177.920288888887,191.5935,200.2358,14817.4492,639.5289,0.04510700000000001,1.0
29,MDT,USD,115.0,12107.958255965183,105.2866,105.1357,12090.6055,-17.3528,-0.0014330000000000176,1.0
30,MKS.L,GBp,13616.0,34081.5495,2.5031,184.4068,34480.6782,399.1287,0.011690999999999896,72.82
31,MO,USD,1317.0,43924.87129704241,33.3522,31.3067,41230.9239,-2693.9474,-0.061329999999999996,1.0
32,MRK,USD,109.0,7384.158542056074,67.7446,75.2511,8202.3699,818.2114,0.11080599999999996,1.0
33,NEE,USD,424.0,29461.6555,69.485,76.6794,32512.0656,3050.4101,0.10353900000000005,1.0
34,PEG,USD,520.0,27112.951553846153,52.1403,55.3634,28788.968,1676.0164,0.06181600000000009,1.0
35,PEP,USD,219.0,28051.04726193327,128.087,140.3597,30738.7743,2687.727,0.09581499999999998,1.0
36,PFE,USD,395.0,12161.642788865134,30.789,34.278,13539.81,1378.1672,0.11332000000000009,1.0
37,PG,USD,214.0,26239.081501724137,122.6125,128.1588,27425.9832,1186.9017,0.045233999999999996,1.0
38,PM,USD,550.0,40930.471202402405,74.419,77.5481,42651.455,1720.9838,0.042046999999999946,1.0
39,PRGO,USD,174.0,7121.3478,40.9273,37.938,6601.212,-520.1358,-0.07303899999999997,1.0
40,SBRY.L,GBp,6083.0,22731.790634959034,3.7369,298.8549,24964.7673,2232.9767,0.09824199999999994,72.82
41,SYK,USD,47.0,11293.7661625,240.2929,256.1393,12038.5471,744.7809,0.06594600000000006,1.0
42,SYY,USD,309.0,21788.581400000003,70.5132,67.9788,21005.4492,-783.1322,-0.03594200000000003,1.0
43,TMO,USD,19.0,10004.097399999999,526.5314,612.3564,11634.7716,1630.6742,0.16300099999999995,1.0
44,TSN,USD,424.0,27947.074794395146,65.9129,70.3162,29814.0688,1866.994,0.066805,1.0
45,UNH,USD,31.0,10823.05341941288,349.1308,421.0414,13052.2834,2229.23,0.20597,1.0
46,ZTS,USD,58.0,9253.544365454543,159.5439,202.6931,11756.1998,2502.6554,0.27045300000000005,1.0
