,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,124.0,18443.768103648,148.7401,159.2297,19744.4828,1300.7147,0.07052299999999989,1.0
1,ABF.L,GBp,640.0,16810.899559972946,26.267,2466.4851,19984.1811,3173.2815,0.18876500000000007,78.99000000000001
2,AEP,USD,254.0,20480.494421818184,80.6319,81.911,20805.394,324.8996,0.01586299999999996,1.0
3,AES,USD,1240.0,21048.2762,16.9744,16.8517,20896.108,-152.1682,-0.007229000000000041,1.0
4,AMGN,USD,77.0,19868.966775,258.0385,292.0072,22484.5544,2615.5876,0.13164200000000004,1.0
5,ATO,USD,149.0,16609.9784,111.4764,111.7494,16650.6606,40.6822,0.0024489999999999235,1.0
6,AWK,USD,96.0,12237.0857,127.4696,125.1563,12015.0048,-222.0809,-0.018148000000000053,1.0
7,AZN.L,GBp,80.0,11833.172799999998,147.9147,12467.3027,12626.715,793.5422,0.06706100000000004,78.99000000000001
8,BSX,USD,286.0,15804.574795431561,55.2608,77.71,22225.06,6420.4852,0.4062410000000001,1.0
9,CAH,USD,186.0,16015.092832784172,86.1026,101.646,18906.156,2891.0632,0.18052200000000007,1.0
10,CCH.L,GBp,553.0,18420.6074,33.3103,2699.2935,18897.4466,476.8392,0.025886999999999993,78.99000000000001
11,CHD,USD,194.0,18383.371209097466,94.7596,106.6514,20690.3716,2307.0004,0.125494,1.0
12,CI,USD,78.0,24652.291899999997,316.055,328.6588,25635.3864,983.0945,0.039879,1.0
13,CL,USD,266.0,20216.884656639122,76.0033,92.8722,24704.0052,4487.1205,0.2219500000000001,1.0
14,CMS,USD,332.0,18258.85769361472,54.9966,56.4762,18750.0984,491.2407,0.0269029999999999,1.0
15,CNA.L,GBp,4621.0,8424.313,1.823,136.5684,7989.3984,-434.9146,-0.05159999999999998,78.99000000000001
16,CNP,USD,572.0,15682.617463276836,27.4172,29.6723,16972.5556,1289.9381,0.08225100000000007,1.0
17,COST,USD,27.0,16230.84310474927,601.1423,840.4402,22691.8854,6461.0423,0.398072,1.0
18,CTEC.L,GBp,2642.0,7951.8558432652835,3.0098,237.0996,7930.3348,-21.521,-0.002711000000000019,78.99000000000001
19,D,USD,422.0,19184.485800000002,45.4609,45.4082,19162.2604,-22.2254,-0.0011590000000000211,1.0
