,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,741.0,17952.500063744075,24.2274,1950.7842,18494.5124,542.0123,0.03019100000000008,78.16
1,ATO,USD,265.0,28395.3185,107.1521,108.3444,28711.266,315.9475,0.011127000000000109,1.0
2,AZN.L,GBp,88.0,11653.436623214287,132.4254,11629.0742,13093.1235,1439.6869,0.12354200000000004,78.16
3,BDX,USD,80.0,14886.686599999999,186.0836,191.3931,15311.448,424.7614,0.02853299999999992,1.0
4,BSX,USD,446.0,20743.396285420236,46.5099,54.04,24101.84,3358.4437,0.1619029999999999,1.0
5,CAH,USD,345.0,24431.364494128786,70.8155,86.8301,29956.3845,5525.02,0.22614500000000004,1.0
6,CCH.L,GBp,1514.0,41797.657664719096,27.6074,2335.5938,45241.6711,3444.0134,0.08239899999999989,78.16
7,CHD,USD,347.0,29973.935134016392,86.3802,91.4054,31717.6738,1743.7387,0.05817500000000009,1.0
8,CLX,USD,226.0,31151.007917703348,137.8363,139.1915,31457.279,306.2711,0.009832000000000063,1.0
9,CNA.L,GBp,26359.0,33074.54673994682,1.2548,119.8947,40433.782,7359.2353,0.22247799999999995,78.16
10,COO,USD,240.0,21407.9305,89.1997,92.2753,22146.072,738.1415,0.034480000000000066,1.0
11,COST,USD,46.0,22709.0169,493.6743,500.0219,23001.0074,291.9905,0.012858000000000036,1.0
12,EW,USD,103.0,8944.6858,86.8416,91.91,9466.73,522.0442,0.05836400000000008,1.0
13,GIS,USD,569.0,39955.128014255766,70.2199,70.9282,40358.1458,403.0178,0.010086999999999957,1.0
14,HCA,USD,93.0,21876.190573809523,235.2279,279.2838,25973.3934,4097.2028,0.18728999999999996,1.0
15,HOLX,USD,219.0,17252.63553534835,78.7792,82.04,17966.76,714.1245,0.041392000000000095,1.0
16,HSY,USD,189.0,43178.27050849673,228.4565,238.7716,45127.8324,1949.5619,0.04515099999999994,1.0
17,ISRG,USD,68.0,19901.4416,292.6683,327.83,22292.44,2390.9984,0.12014199999999997,1.0
18,KMB,USD,295.0,35562.27373506493,120.5501,122.5055,36139.1225,576.8488,0.01622100000000004,1.0
19,LLY,USD,49.0,18017.564,367.7054,443.1818,21715.9082,3698.3442,0.20526299999999997,1.0
20,LW,USD,502.0,47064.88875662187,93.7548,106.8745,53650.999,6586.1102,0.13993600000000006,1.0
21,MCK,USD,51.0,18574.87854634146,364.2133,405.2063,20665.5213,2090.6428,0.11255199999999999,1.0
22,MDLZ,USD,673.0,42825.96670935306,63.6344,67.3741,45342.7693,2516.8026,0.05876900000000007,1.0
23,MKC,USD,293.0,23783.469,81.1722,86.3163,25290.6759,1507.2069,0.0633729999999999,1.0
24,MKS.L,GBp,10120.0,20019.93432074993,1.9783,187.0062,24213.1876,4193.2533,0.2094259999999999,78.16
25,MNST,USD,721.0,39000.2370309533,54.0919,58.36,42077.56,3077.323,0.078905,1.0
26,MRK,USD,232.0,20674.382614760667,89.1137,101.2251,23484.2232,2809.8406,0.13590999999999998,1.0
27,PEP,USD,221.0,36693.52208264463,166.034,168.6498,37271.6058,578.0837,0.015754999999999963,1.0
28,SAN.PA,EUR,115.0,11040.816043650793,96.0071,90.0966,11318.6683,277.8523,0.02516600000000002,0.9154
29,SBRY.L,GBp,7757.0,25772.71783944081,3.3225,263.1244,26113.8174,341.0996,0.013238000000000083,78.16
30,SN.L,GBp,597.0,9501.7384,15.9158,1242.959,9493.9422,-7.7962,-0.0008200000000000429,78.16
31,SO,USD,452.0,28544.237699999998,63.151,63.8247,28848.7644,304.5267,0.0106679999999999,1.0
32,STZ,USD,105.0,23430.2316,223.1451,230.7748,24231.354,801.1224,0.034192,1.0
33,SYK,USD,77.0,19687.697949999998,255.6844,289.2625,22273.2125,2585.5146,0.13132600000000005,1.0
34,TAP,USD,701.0,41192.4314,58.7624,60.8099,42627.7399,1435.3085,0.0348440000000001,1.0
35,TSCO.L,GBp,5958.0,18639.783144984238,3.1285,258.4716,19702.8377,1063.0546,0.05704200000000004,78.16
36,VRTX,USD,68.0,19961.985343595472,293.5586,342.69,23302.92,3340.9347,0.16736499999999999,1.0
37,WMT,USD,922.0,43130.28419339131,46.7791,49.8307,45943.9054,2813.6212,0.06523400000000001,1.0
38,ZBH,USD,167.0,20430.981323943663,122.3412,139.8426,23353.7142,2922.7329,0.14305400000000001,1.0
