,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,124.0,18443.768103648,148.7401,157.9214,19582.2536,1138.4855,0.06172700000000009,1.0
1,ABF.L,GBp,640.0,16810.899559972946,26.267,2469.4836,19947.867,3136.9674,0.1866049999999999,79.23
2,AEP,USD,254.0,20480.494421818184,80.6319,83.0872,21104.1488,623.6544,0.030451000000000006,1.0
3,AES,USD,1240.0,21048.2762,16.9744,17.4174,21597.576,549.2998,0.026097999999999955,1.0
4,AMGN,USD,77.0,19868.966775,258.0385,297.2473,22888.0421,3019.0753,0.1519489999999999,1.0
5,ATO,USD,149.0,16609.9784,111.4764,111.9992,16687.8808,77.9024,0.004690000000000083,1.0
6,AWK,USD,96.0,12237.0857,127.4696,123.9387,11898.1152,-338.9705,-0.027699999999999947,1.0
7,AZN.L,GBp,80.0,11833.172799999998,147.9147,12323.3564,12443.1214,609.9486,0.05154499999999995,79.23
8,BSX,USD,286.0,15804.574795431561,55.2608,77.0,22022.0,6217.4252,0.3933930000000001,1.0
9,CAH,USD,186.0,16015.092832784172,86.1026,96.7789,18000.8754,1985.7826,0.12399500000000008,1.0
10,CCH.L,GBp,553.0,18420.6074,33.3103,2717.2888,18965.8047,545.1973,0.029598000000000013,79.23
11,CHD,USD,194.0,18383.371209097466,94.7596,101.8343,19755.8542,1372.483,0.07465900000000003,1.0
12,CI,USD,78.0,24652.291899999997,316.055,323.0229,25195.7862,543.4943,0.02204600000000001,1.0
13,CL,USD,266.0,20216.884656639122,76.0033,93.7315,24932.579,4715.6943,0.2332559999999999,1.0
14,CMS,USD,332.0,18258.85769361472,54.9966,56.865,18879.18,620.3223,0.03397300000000003,1.0
15,CNA.L,GBp,4621.0,8424.313,1.823,136.3186,7950.6279,-473.6851,-0.056203,79.23
16,CNP,USD,572.0,15682.617463276836,27.4172,29.4904,16868.5088,1185.8913,0.07561700000000005,1.0
17,COST,USD,27.0,16230.84310474927,601.1423,842.7287,22753.6749,6522.8318,0.4018790000000001,1.0
18,CTEC.L,GBp,2642.0,7951.8558432652835,3.0098,237.0996,7906.3125,-45.5433,-0.005731999999999959,79.23
19,D,USD,422.0,19184.485800000002,45.4609,45.7773,19318.0206,133.5348,0.006960000000000077,1.0
20,DHR,USD,64.0,15130.485568292683,236.4138,248.8544,15926.6816,796.196,0.05262199999999995,1.0
21,DUK,USD,245.0,22345.394933333337,91.2057,94.4692,23144.954,799.5591,0.03578199999999998,1.0
22,ED,USD,213.0,18162.908471875002,85.2719,84.5803,18015.6039,-147.3046,-0.00811099999999998,1.0
