,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,162.0,18085.756661882067,111.6405,122.3565,19821.753,1735.9963,0.09598700000000004,1.0
1,AEE,USD,263.0,21660.88945270936,82.3608,83.005,21830.315,169.4255,0.007821999999999996,1.0
2,AEP,USD,330.0,25990.7867444898,78.76,86.2269,28454.877,2464.0903,0.09480599999999995,1.0
3,AMGN,USD,90.0,18526.419131578947,205.8491,218.4445,19660.005,1133.5859,0.06118800000000002,1.0
4,AZN.L,GBp,114.0,14111.869891680939,123.7883,10699.3545,14840.3262,728.4563,0.05162,82.19
5,BATS.L,GBp,565.0,23364.09772720403,41.3524,3220.6721,22139.9165,-1224.1812,-0.052396,82.19
6,BAYN.DE,EUR,262.0,15068.610221444416,57.5138,53.9641,14433.028,-635.5822,-0.042179999999999995,0.9796
7,BDX,USD,71.0,13168.5537,185.4726,180.0226,12781.6046,-386.9491,-0.029383999999999966,1.0
8,BMY,USD,361.0,20690.90209718646,57.3155,62.5812,22591.8132,1900.9111,0.09187199999999995,1.0
9,CAG,USD,613.0,17390.2219,28.369,28.72,17605.36,215.1381,0.012372999999999967,1.0
10,CHD,USD,105.0,9540.5385,90.8623,84.6831,8891.7255,-648.813,-0.06800600000000001,1.0
11,CI,USD,79.0,17799.06821283784,225.3047,255.5435,20187.9365,2388.8683,0.13421299999999992,1.0
12,CL,USD,177.0,12835.5697,72.5173,74.1125,13117.9125,282.3428,0.021997999999999962,1.0
13,CMS,USD,330.0,19026.584246453902,57.6563,61.3249,20237.217,1210.6328,0.06362899999999994,1.0
14,CNA.L,GBp,23266.0,20044.934396376797,0.8616,88.6947,25107.3232,5062.3888,0.252486,82.19
15,CNC,USD,178.0,13657.229414403959,76.726,92.25,16420.5,2763.2706,0.2023299999999999,1.0
16,CNP,USD,995.0,25143.209412307693,25.2696,28.7161,28572.5195,3429.3101,0.1363890000000001,1.0
17,CPB,USD,594.0,23532.6918,39.6173,42.7855,25414.587,1881.8952,0.0799700000000001,1.0
18,CTEC.L,GBp,3048.0,8385.46066918239,2.7511,226.6111,8403.8281,18.3674,0.002202999999999955,82.19
19,D,USD,342.0,22433.0338859375,65.5937,68.9632,23585.4144,1152.3805,0.051369,1.0
20,DUK,USD,233.0,20624.53221730769,88.5173,94.868,22104.244,1479.7118,0.07174499999999995,1.0
21,ED,USD,371.0,26844.38213230039,72.3568,86.4713,32080.8523,5236.4702,0.19506800000000002,1.0
22,ES,USD,290.0,21614.3246,74.5322,76.127,22076.83,462.5054,0.02139700000000011,1.0
23,ETR,USD,553.0,28268.128599999996,51.1178,50.3713,27855.3289,-412.7997,-0.01460399999999995,1.0
24,EXC,USD,812.0,27227.155682924335,33.531,40.2236,32661.5632,5434.4075,0.19959400000000005,1.0
25,GIS,USD,389.0,21708.290048037416,55.8054,65.2974,25400.6886,3692.3986,0.170091,1.0
26,GSK.L,GBp,677.0,14605.113744281094,21.5733,1691.2646,13930.9665,-674.1472,-0.04615899999999995,82.19
27,HSY,USD,108.0,19455.862027272728,180.1469,208.6124,22530.1392,3074.2772,0.15801299999999996,1.0
28,IMB.L,GBp,918.0,20103.707521572862,21.8995,1807.4674,20188.0408,84.3333,0.004192999999999891,82.19
29,INCY,USD,110.0,8726.2175,79.3292,77.4,8514.0,-212.2175,-0.02431899999999998,1.0
