,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,89.0,11087.322,124.5767,124.8696,11113.3944,26.0724,0.002350999999999992,1.0
1,ABBV,USD,102.0,17533.407844785692,171.8962,212.5646,21681.5892,4148.1814,0.2365870000000001,1.0
2,ABT,USD,122.0,14246.003756015136,116.7705,129.2786,15771.9892,1525.9854,0.1071169999999999,1.0
3,ADM,USD,391.0,21181.787325,54.1734,59.5751,23293.8641,2112.0768,0.0997110000000001,1.0
4,AEE,USD,283.0,24251.084443873002,85.6929,99.0788,28039.3004,3788.216,0.1562079999999999,1.0
5,AEP,USD,238.0,22979.69890201999,96.5534,107.3973,25560.5574,2580.8585,0.11230999999999991,1.0
6,AWK,USD,116.0,16080.04015269858,138.621,135.7816,15750.6656,-329.3746,-0.02048300000000003,1.0
7,AZN.L,GBp,48.0,7176.6614,149.5138,11412.8281,7424.9898,248.3284,0.03460200000000002,73.78
8,BATS.L,GBp,413.0,15391.268954614308,37.267,4130.1924,23119.6728,7728.4038,0.502129,73.78
9,BSX,USD,170.0,13886.358927713016,81.6845,99.87,16977.9,3091.5411,0.22263100000000002,1.0
10,CAH,USD,179.0,21416.048819527667,119.6427,149.047,26679.413,5263.3642,0.245768,1.0
11,CMS,USD,269.0,16397.55185705034,60.9574,70.5151,18968.5619,2571.01,0.15679299999999996,1.0
12,CNA.L,GBp,8198.0,15141.89747249133,1.847,166.8532,18539.747,3397.8495,0.22441599999999995,73.78
13,CNP,USD,682.0,20884.216895284753,30.622,37.8685,25826.317,4942.1001,0.23664400000000008,1.0
14,CVS,USD,356.0,22432.574627968334,63.0129,72.2697,25728.0132,3295.4386,0.146903,1.0
15,D,USD,386.0,20332.235780137136,52.6742,59.2721,22879.0306,2546.7948,0.125259,1.0
16,DTE,USD,180.0,21799.719043088815,121.1096,134.172,24150.96,2351.241,0.10785599999999995,1.0
17,DUK,USD,202.0,20354.73350719087,100.766,120.291,24298.782,3944.0485,0.1937660000000001,1.0
18,EL,USD,197.0,17653.301333333333,89.6107,86.8012,17099.8364,-553.4649,-0.031352000000000046,1.0
19,ES,USD,388.0,24487.691584259257,63.1126,63.3948,24597.1824,109.4908,0.004470999999999892,1.0
20,ETR,USD,322.0,18045.219376937544,56.0411,89.0068,28660.1896,10614.9702,0.588241,1.0
21,EVRG,USD,424.0,28388.836602941174,66.9548,70.9491,30082.4184,1693.5818,0.05965700000000007,1.0
22,EW,USD,193.0,14892.335586238532,77.1624,76.05,14677.65,-214.6856,-0.014415999999999984,1.0
23,EXC,USD,529.0,20129.383250601477,38.0518,42.6885,22582.2165,2452.8332,0.12185200000000007,1.0
24,FE,USD,533.0,21252.263972231984,39.8729,42.7583,22790.1739,1537.9099,0.07236500000000001,1.0
25,GILD,USD,245.0,21486.678249058343,87.7007,111.1702,27236.699,5750.0208,0.267609,1.0
26,GSK.L,GBp,366.0,7158.8487,19.5597,1478.7528,7335.6401,176.7914,0.02469499999999991,73.78
27,HCA,USD,57.0,19705.34678305627,345.7078,401.2555,22871.5635,3166.2167,0.1606780000000001,1.0
28,HSY,USD,83.0,14757.76,177.8043,182.9401,15184.0283,426.2683,0.02888500000000005,1.0
29,HUM,USD,41.0,12573.764,306.6772,272.1429,11157.8589,-1415.9051,-0.11260800000000004,1.0
