,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9425.170714285714,125.6689,126.9146,9518.595,93.4243,0.00991300000000006,1.0
1,ABBV,USD,130.0,11312.903567567568,87.0223,95.2464,12382.032,1069.1284,0.09450599999999998,1.0
2,ABF.L,GBp,293.0,10036.855748806365,34.2555,2286.7292,9467.4531,-569.4026,-0.056732000000000005,70.77
3,ABT,USD,84.0,9141.099586956521,108.8226,107.7749,9053.0916,-88.008,-0.00962799999999997,1.0
4,ADM,USD,380.0,19023.56456730769,50.062,58.1589,22100.382,3076.8174,0.16173700000000002,1.0
5,AEE,USD,183.0,12986.6419,70.9653,72.0646,13187.8218,201.1799,0.015490999999999921,1.0
6,AEP,USD,143.0,10298.738064670659,72.0191,72.6574,10390.0082,91.2701,0.008863000000000065,1.0
7,AES,USD,924.0,20918.9593,22.6396,21.0827,19480.4148,-1438.5445,-0.06876899999999997,1.0
8,AMGN,USD,33.0,7115.856524999999,215.632,215.6559,7116.6447,0.7882,0.00011099999999997223,1.0
9,AWK,USD,63.0,8718.4865,138.3887,139.4213,8783.5419,65.0554,0.00746200000000008,1.0
10,AZN.L,GBp,22.0,2333.5627,106.071,7624.0054,2370.0455,36.4828,0.015633999999999926,70.77
11,BAX,USD,84.0,6468.7655,77.0091,75.3078,6325.8552,-142.9103,-0.022092,1.0
12,BAYN.DE,EUR,36.0,2097.1553,58.2543,49.2176,2151.0667,53.9114,0.025706999999999924,0.8237
13,BDX,USD,29.0,5151.2338,177.6288,170.1704,4934.9416,-216.2922,-0.041989000000000054,1.0
14,BIIB,USD,17.0,4714.9502,277.35,278.39,4732.63,17.6798,0.00374999999999992,1.0
15,BMY,USD,171.0,8843.224453608247,51.7148,52.5629,8988.2559,145.0314,0.01639999999999997,1.0
16,BSX,USD,158.0,6174.488303626944,39.079,42.53,6719.74,545.2517,0.08830800000000005,1.0
17,CAG,USD,424.0,12553.61304333996,29.6076,30.1651,12790.0024,236.3894,0.018829999999999902,1.0
18,CAH,USD,190.0,10270.3795,54.0546,50.0511,9509.709,-760.6705,-0.07406400000000002,1.0
19,CHD,USD,111.0,9159.2019408,82.5153,83.0172,9214.9092,55.7073,0.006083000000000061,1.0
20,CI,USD,51.0,11350.7763,222.5642,238.3501,12155.8551,805.0788,0.07092699999999996,1.0
21,CL,USD,152.0,10684.463355844155,70.2925,73.2016,11126.6432,442.1798,0.04138599999999992,1.0
22,CMS,USD,209.0,11176.458999999999,53.4759,54.8812,11470.1708,293.7118,0.02627899999999994,1.0
23,CNA.L,GBp,14716.0,11407.00977016903,0.7751,54.6351,11360.8892,-46.1206,-0.003986999999999963,70.77
24,CNC,USD,95.0,6082.276219387755,64.024,68.06,6465.7,383.4238,0.06303900000000007,1.0
25,CNP,USD,788.0,15973.8202,20.2713,21.0967,16624.1996,650.3794,0.04071800000000003,1.0
26,COO,USD,123.0,11965.8514,97.2833,97.0378,11935.6494,-30.202,-0.0025239999999999707,1.0
27,COST,USD,29.0,10032.2897,345.941,358.8089,10405.4581,373.1684,0.037196999999999925,1.0
28,CTEC.L,GBp,1176.0,3685.5036,3.1339,222.7696,3701.8094,16.3058,0.004434000000000049,70.77
29,CVS,USD,154.0,9822.723732203389,63.7839,72.1128,11105.3712,1282.6475,0.13057999999999992,1.0
30,D,USD,131.0,8030.462401470589,61.3012,63.0193,8255.5283,225.0659,0.028027000000000024,1.0
31,DGE.L,GBp,235.0,10065.205842105264,42.8307,3185.5088,10577.8517,512.6459,0.05093199999999998,70.77
32,DGX,USD,67.0,7876.58992051282,117.561,125.0066,8375.4422,498.8523,0.063334,1.0
33,DHR,USD,36.0,7071.495631578947,196.4304,223.4175,8043.03,971.5344,0.13738800000000007,1.0
34,DTE,USD,177.0,17252.2536,97.4704,102.7622,18188.9094,936.6558,0.05429100000000009,1.0
35,DUK,USD,203.0,16253.231,80.0652,85.3469,17325.4207,1072.1897,0.06596700000000011,1.0
36,ED,USD,171.0,10871.262,63.5746,66.5254,11375.8434,504.5814,0.046415000000000095,1.0
37,EL,USD,57.0,15672.4556,274.9554,274.0299,15619.7043,-52.7513,-0.00336599999999998,1.0
38,ES,USD,114.0,8196.1753,71.8963,69.172,7885.608,-310.5673,-0.03789200000000004,1.0
39,ETR,USD,324.0,13681.597,42.2272,45.046,14594.904,913.307,0.06675300000000006,1.0
40,EW,USD,67.0,5750.324613924051,85.8257,89.51,5997.17,246.8454,0.04292800000000008,1.0
41,EXC,USD,720.0,19188.5258,26.6507,26.5845,19140.84,-47.6858,-0.0024840000000000417,1.0
42,FE,USD,404.0,11476.176738064516,28.4064,30.6506,12382.8424,906.6657,0.07900299999999993,1.0
43,GILD,USD,109.0,6007.825223577236,55.1177,55.793,6081.437,73.6118,0.01225199999999993,1.0
44,GIS,USD,195.0,9884.342937209301,50.6889,52.3737,10212.8715,328.5286,0.0332380000000001,1.0
45,HCA,USD,63.0,11365.396710447762,180.4031,198.2069,12487.0347,1121.638,0.09868900000000003,1.0
46,HSY,USD,91.0,12931.8435,142.1082,149.7893,13630.8263,698.9828,0.05405100000000007,1.0
47,HUM,USD,18.0,7086.509999999999,393.695,433.8647,7809.5646,723.0546,0.10203300000000004,1.0
48,ILMN,USD,11.0,4118.842933333333,374.4403,371.1187,4082.3057,-36.5372,-0.008870999999999962,1.0
49,IMB.L,GBp,199.0,4155.0296,20.8795,1565.594,4402.3344,247.3048,0.059522000000000075,70.77
50,IQV,USD,49.0,11413.2118,232.9227,232.07,11371.43,-41.7818,-0.0036610000000000253,1.0
51,ISRG,USD,33.0,8461.3696,256.4051,278.9167,9204.2511,742.8815,0.0877969999999999,1.0
52,JNJ,USD,61.0,8665.76488611111,142.0617,146.6524,8945.7964,280.0315,0.032315000000000094,1.0
53,KHC,USD,526.0,16715.041757712304,31.7776,34.0652,17918.2952,1203.2534,0.07198799999999994,1.0
54,KO,USD,309.0,14094.2991,45.6126,46.8013,14461.6017,367.3026,0.02606099999999989,1.0
55,KR,USD,440.0,14538.9761,33.0431,34.5487,15201.428,662.4519,0.04556500000000008,1.0
56,LLY,USD,35.0,6162.50936,176.0717,185.2762,6484.667,322.1576,0.05227699999999991,1.0
57,MDLZ,USD,241.0,12492.186599999999,51.8348,54.4426,13120.6666,628.48,0.05031000000000008,1.0
58,MDT,USD,90.0,9299.188935483871,103.3243,107.4873,9673.857,374.6681,0.04029100000000008,1.0
59,MKC,USD,96.0,7791.7135,81.1637,80.4994,7727.9424,-63.7711,-0.008184999999999998,1.0
60,MKS.L,GBp,6327.0,13462.2765,2.1278,155.7135,13921.1433,458.8668,0.0340609999999999,70.77
61,MNST,USD,345.0,16157.0409,46.832,45.77,15790.65,-366.3909,-0.022676999999999947,1.0
62,MO,USD,640.0,22187.6215,34.6682,34.1774,21873.536,-314.0855,-0.014156999999999975,1.0
63,NEE,USD,162.0,10927.7987,67.4555,65.0781,10542.6522,-385.1465,-0.03524400000000005,1.0
64,NG.L,GBp,394.0,5007.2854,12.7088,912.1093,5078.0142,70.7288,0.014129000000000058,70.77
65,NI,USD,574.0,12069.1345,21.0264,22.0326,12646.7124,577.5779,0.04785400000000006,1.0
66,PEG,USD,310.0,15973.5996,51.5277,52.705,16338.55,364.9504,0.02284799999999998,1.0
67,PEP,USD,87.0,10683.1895,122.7953,124.7181,10850.4747,167.2852,0.01565900000000009,1.0
68,PFE,USD,290.0,8204.611431486881,28.2918,30.9572,8977.588,772.9766,0.09421100000000004,1.0
69,PG,USD,95.0,11426.6219,120.2802,121.5255,11544.9225,118.3006,0.010353000000000057,1.0
70,PM,USD,279.0,19518.651700000002,69.9593,76.7247,21406.1913,1887.5396,0.09670500000000004,1.0
71,PPL,USD,571.0,13683.009659333335,23.9632,24.3797,13920.8087,237.799,0.01738100000000009,1.0
72,SAN.PA,EUR,39.0,3193.8664062499997,81.894,72.5661,3435.8115,241.9451,0.07575299999999996,0.8237
73,SBRY.L,GBp,3216.0,10794.9443,3.3566,253.197,11506.0273,711.083,0.06588400000000005,70.77
74,SJM,USD,98.0,10545.2308864,107.6044,115.7268,11341.2264,795.9955,0.0754840000000001,1.0
75,SN.L,GBp,167.0,3563.0384,21.3356,1524.432,3597.289,34.2506,0.009611000000000036,70.77
76,SO,USD,288.0,15100.4975,52.4323,54.6065,15726.672,626.1745,0.04146699999999992,1.0
77,SRE,USD,267.0,15314.1505,57.3564,59.1604,15795.8268,481.6763,0.031452000000000035,1.0
78,STZ,USD,73.0,16153.9266,221.2867,215.5758,15737.0334,-416.8932,-0.025808000000000053,1.0
79,SYK,USD,40.0,9454.7531,236.3688,238.8317,9553.268,98.5149,0.010420000000000096,1.0
80,SYY,USD,213.0,14816.043448017619,69.5589,73.609,15678.717,862.6736,0.05822499999999997,1.0
81,TAP,USD,305.0,13874.2194044586,45.4892,49.7944,15187.292,1313.0726,0.09464199999999989,1.0
82,TMO,USD,13.0,5974.659971428572,459.5892,457.7589,5950.8657,-23.7943,-0.003982000000000041,1.0
83,TSN,USD,265.0,16987.729782758623,64.1046,68.1773,18066.9845,1079.2547,0.06353199999999992,1.0
84,UNH,USD,29.0,9863.459084848484,340.1193,377.8897,10958.8013,1095.3422,0.1110500000000001,1.0
85,UU.L,GBp,503.0,6589.1577,13.0997,962.4661,6840.7581,251.6004,0.03818499999999991,70.77
86,WEC,USD,88.0,7059.148800000001,80.2176,81.5506,7176.4528,117.304,0.016617000000000104,1.0
87,WMT,USD,275.0,12038.3648,43.7759,43.7238,12024.045,-14.3198,-0.0011900000000000244,1.0
88,XEL,USD,166.0,9831.348600000001,59.225,60.6123,10061.6418,230.2932,0.02342399999999989,1.0
89,XRAY,USD,158.0,9783.1794,61.9189,59.9282,9468.6556,-314.5238,-0.03215000000000001,1.0
90,ZBH,USD,68.0,10395.386199999999,152.8733,155.9655,10605.654,210.2678,0.020226999999999995,1.0
91,ZTS,USD,43.0,6387.6388,148.5497,161.8457,6959.3651,571.7263,0.08950499999999995,1.0
