,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,74.0,9652.620839464285,130.4408,166.3992,12313.5408,2660.92,0.275668,1.0
1,ABBV,USD,134.0,11898.872296301564,88.7976,90.0967,12072.9578,174.0855,0.01462999999999992,1.0
2,ABT,USD,72.0,7965.434499999999,110.631,115.7058,8330.8176,365.3831,0.045870999999999995,1.0
3,ADM,USD,310.0,15538.528999188311,50.1243,53.778,16671.18,1132.651,0.0728930000000001,1.0
4,AEE,USD,195.0,15106.063,77.467,75.3464,14692.548,-413.515,-0.02737400000000001,1.0
5,AEP,USD,236.0,17263.147264670657,73.1489,74.8837,17672.5532,409.4059,0.02371600000000007,1.0
6,AES,USD,648.0,13320.9597,20.557,19.984,12949.632,-371.3277,-0.027873999999999954,1.0
7,AZN.L,GBp,43.0,4827.818460416666,112.2748,8090.1582,4814.9038,-12.9147,-0.002674999999999983,72.25
8,BDX,USD,35.0,6211.174300000001,177.4621,183.672,6428.52,217.3457,0.03499300000000005,1.0
9,BIIB,USD,23.0,7989.0911,347.3518,301.94,6944.62,-1044.4711,-0.130737,1.0
10,BMY,USD,173.0,9000.903263223228,52.0283,51.7811,8958.1303,-42.773,-0.00475099999999995,1.0
11,BSX,USD,141.0,5580.470306180608,39.5778,44.21,6233.61,653.1397,0.11704000000000003,1.0
12,CCH.L,GBp,460.0,16681.9382,36.2651,2450.8108,15603.7781,-1078.1601,-0.064631,72.25
13,CMS,USD,219.0,12105.5261,55.2764,54.8002,12001.2438,-104.2823,-0.00861500000000004,1.0
14,CNA.L,GBp,8929.0,6422.8516,0.7193,51.1393,6320.0389,-102.8127,-0.015973000000000015,72.25
15,CNP,USD,843.0,17464.77667279188,20.7174,23.323,19661.289,2196.5123,0.12576900000000002,1.0
16,COO,USD,114.0,11281.447726829269,98.9601,110.1055,12552.027,1270.5793,0.11262499999999998,1.0
17,COST,USD,48.0,17402.603353846152,362.5542,436.9328,20972.7744,3570.171,0.205152,1.0
18,CTEC.L,GBp,1356.0,4406.444192888117,3.2496,221.9823,4166.2007,-240.2435,-0.05452400000000002,72.25
19,CVS,USD,160.0,10527.995238892789,65.8,72.6699,11627.184,1099.1888,0.104406,1.0
20,D,USD,190.0,12222.7696,64.3304,62.3517,11846.823,-375.9466,-0.030757999999999952,1.0
21,DGE.L,GBp,411.0,18647.223042105266,45.3704,3526.9751,20063.4847,1416.2617,0.07594999999999996,72.25
22,DGX,USD,90.0,11419.861253846153,126.8873,140.2132,12619.188,1199.3267,0.10502199999999995,1.0
23,DHR,USD,40.0,9039.419576259797,225.9855,278.6777,11147.108,2107.6884,0.23316599999999998,1.0
24,DTE,USD,154.0,15055.950736842104,97.7659,101.0331,15559.0974,503.1467,0.03341900000000009,1.0
25,DUK,USD,254.0,20694.311,81.4737,86.2127,21898.0258,1203.7148,0.05816599999999994,1.0
26,ED,USD,228.0,14582.5413,63.9585,63.6423,14510.4444,-72.0969,-0.0049439999999999484,1.0
27,EIX,USD,274.0,12954.6467,47.2797,47.1765,12926.361,-28.2857,-0.002183000000000046,1.0
28,EL,USD,62.0,17396.473625714283,280.5883,310.483,19249.946,1853.4724,0.10654300000000005,1.0
29,ES,USD,136.0,9971.3798,73.319,73.261,9963.496,-7.8838,-0.0007909999999999862,1.0
30,ETR,USD,369.0,17832.9506,48.3278,48.1266,17758.7154,-74.2352,-0.004163000000000028,1.0
31,EVRG,USD,386.0,22199.5372,57.5118,55.4795,21415.087,-784.4502,-0.03533699999999995,1.0
32,EW,USD,77.0,6805.1113284221365,88.3781,119.35,9189.95,2384.8387,0.3504480000000001,1.0
33,EXC,USD,798.0,21535.190386111113,26.9865,30.7611,24547.3578,3012.1674,0.13986999999999994,1.0
34,FE,USD,707.0,21106.28161374376,29.8533,31.1596,22029.8372,923.5556,0.043757000000000046,1.0
