,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,53.0,6818.505843902439,128.6511,143.7249,7617.4197,798.9139,0.11716799999999994,1.0
1,ABBV,USD,101.0,14951.488262745097,148.0345,167.6353,16931.1653,1979.677,0.13240699999999994,1.0
2,ABF.L,GBp,794.0,19898.182564645496,25.0607,2265.4329,22852.9249,2954.7423,0.14849200000000007,78.71000000000001
3,ABT,USD,118.0,12014.615228,101.8188,114.0867,13462.2306,1447.6154,0.12048799999999993,1.0
4,AEP,USD,221.0,17511.5004,79.2376,78.1986,17281.8906,-229.6098,-0.013112000000000013,1.0
5,AMGN,USD,55.0,13290.906158992806,241.6528,260.2436,14313.398,1022.4918,0.076932,1.0
6,BAX,USD,224.0,9156.9942,40.8794,41.3094,9253.3056,96.3114,0.010518999999999945,1.0
7,BSX,USD,236.0,11739.175246418605,49.7423,67.42,15911.12,4171.9448,0.355386,1.0
8,CAH,USD,146.0,11828.469521523853,81.0169,106.9868,15620.0728,3791.6033,0.320549,1.0
9,CCH.L,GBp,555.0,17368.6594,31.2949,2458.5195,17335.5142,-33.1452,-0.0019090000000000495,78.71000000000001
10,CHD,USD,346.0,32778.59417844827,94.7358,100.0313,34610.8298,1832.2356,0.055898,1.0
11,CI,USD,44.0,13248.1919,301.0953,327.1574,14394.9256,1146.7337,0.08655799999999991,1.0
12,CL,USD,470.0,35237.42494853556,74.9732,82.7584,38896.448,3659.0231,0.10383999999999993,1.0
13,CLX,USD,166.0,22243.718699999998,133.9983,138.275,22953.65,709.9313,0.031916000000000055,1.0
14,CMS,USD,370.0,20273.019265861025,54.7919,56.7193,20986.141,713.1217,0.035177000000000014,1.0
15,CNC,USD,179.0,13359.095689610393,74.6318,77.59,13888.61,529.5143,0.03963699999999992,1.0
16,COO,USD,77.0,7921.2033,102.8728,101.87,7843.99,-77.2133,-0.009747999999999979,1.0
17,COST,USD,54.0,31943.27167493351,591.5421,764.8391,41301.3114,9358.0397,0.29295800000000005,1.0
18,CTEC.L,GBp,2908.0,8307.04898901339,2.8566,267.6535,9888.6594,1581.6104,0.19040199999999996,78.71000000000001
19,CVS,USD,152.0,11218.687413664597,73.8072,68.4869,10410.0088,-808.6786,-0.07208400000000004,1.0
20,DHR,USD,42.0,9535.416109756097,227.0337,249.7096,10487.8032,952.3871,0.09987900000000005,1.0
21,DTE,USD,213.0,21346.019763157892,100.2161,103.5103,22047.6939,701.6741,0.032871000000000095,1.0
22,ETR,USD,602.0,28492.31048399169,47.3294,48.227,29032.654,540.3435,0.0189649999999999,1.0
23,EW,USD,91.0,7866.2284,86.4421,88.33,8038.03,171.8016,0.02184000000000008,1.0
24,GSK.L,GBp,591.0,11177.718241518578,18.9132,1671.8713,12553.3724,1375.6542,0.12307299999999999,78.71000000000001
25,HLN.L,GBp,1455.0,6030.763377175025,4.1449,321.9405,5951.2569,-79.5065,-0.013194000000000039,78.71000000000001
26,HOLX,USD,104.0,7575.8883,72.8451,75.2,7820.8,244.9117,0.03232799999999991,1.0
27,IQV,USD,34.0,7172.6655,210.9608,252.97,8600.98,1428.3145,0.199133,1.0
28,ISRG,USD,32.0,9988.858906122448,312.1518,388.16,12421.12,2432.2611,0.243498,1.0
29,JNJ,USD,82.0,12026.350966666667,146.6628,150.2022,12316.5804,290.2294,0.02413299999999996,1.0
30,KO,USD,478.0,26466.26764970238,55.3688,55.7458,26646.4924,180.2248,0.006809000000000065,1.0
31,KR,USD,699.0,31327.4594,44.8175,48.418,33844.182,2516.7226,0.0803370000000001,1.0
32,LLY,USD,19.0,8579.700597751897,451.5632,769.0424,14611.8056,6032.105,0.7030670000000001,1.0
33,LW,USD,210.0,20435.249793991417,97.3107,97.5373,20482.833,47.5832,0.0023290000000000255,1.0
34,MDLZ,USD,501.0,33459.106637047356,66.7846,67.013,33573.513,114.4064,0.0034199999999999786,1.0
35,MDT,USD,172.0,13267.953692090396,77.1393,79.5461,13681.9292,413.9755,0.031201000000000034,1.0
36,MKS.L,GBp,8719.0,23127.39121394252,2.6525,240.753,26669.1069,3541.7157,0.15315199999999995,78.71000000000001
37,MNST,USD,379.0,21046.555606646525,55.5318,58.31,22099.49,1052.9344,0.0500290000000001,1.0
38,MRK,USD,151.0,16274.211199999998,107.7762,115.2439,17401.8289,1127.6177,0.06928899999999993,1.0
39,NG.L,GBp,1279.0,16874.247521920668,13.1933,1055.4177,17150.0348,275.7873,0.016345000000000054,78.71000000000001
40,NI,USD,808.0,20341.689726226996,25.1754,25.2976,20440.4608,98.7711,0.004853999999999914,1.0
41,NRG,USD,877.0,40801.8521705092,46.5243,59.516,52195.532,11393.6798,0.27924499999999997,1.0
42,PEG,USD,384.0,22673.6974,59.0461,60.4115,23198.016,524.3186,0.023123999999999922,1.0
43,PG,USD,220.0,33194.5564,150.8843,151.5682,33345.004,150.4476,0.004532999999999898,1.0
44,PPL,USD,945.0,23089.63002756264,24.4335,24.9361,23564.6145,474.9845,0.020569999999999977,1.0
45,STZ,USD,118.0,27778.461199999998,235.4107,237.7128,28050.1104,271.6492,0.009778999999999982,1.0
46,SYK,USD,39.0,11220.344578124997,287.7011,347.5913,13556.0607,2335.7161,0.2081679999999999,1.0
47,SYY,USD,441.0,31400.255044210528,71.2024,74.3961,32808.6801,1408.4251,0.04485399999999995,1.0
48,TAP,USD,578.0,33611.1003,58.1507,58.4933,33809.1274,198.0271,0.005892000000000008,1.0
49,TMO,USD,15.0,8118.655687500001,541.2437,587.2357,8808.5355,689.8798,0.08497500000000002,1.0
50,TSCO.L,GBp,5764.0,18274.42812501376,3.1704,280.1908,20518.6097,2244.1816,0.12281900000000001,78.71000000000001
51,TSN,USD,412.0,21067.0917,51.1337,49.9382,20574.5384,-492.5533,-0.023379999999999956,1.0
52,VRTX,USD,32.0,11606.368086666664,362.699,411.85,13179.2,1572.8319,0.13551500000000005,1.0
53,WMT,USD,802.0,43556.5639,54.3099,59.1637,47449.2874,3892.7235,0.08937200000000001,1.0
54,ZBH,USD,83.0,9911.12986097561,119.4112,123.2017,10225.7411,314.6112,0.03174300000000008,1.0
55,ZTS,USD,55.0,9743.0716625,177.1468,178.2141,9801.7755,58.7038,0.006024999999999947,1.0
