,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,89.0,13839.359521212817,155.4984,168.5505,15000.9945,1161.635,0.08393699999999993,1.0
1,ABT,USD,149.0,16354.6097,109.7625,125.6493,18721.7457,2367.136,0.14473800000000003,1.0
2,AEE,USD,351.0,29544.563133333333,84.1725,90.8115,31874.8365,2330.2734,0.07887400000000011,1.0
3,BATS.L,GBp,748.0,27472.546857142857,36.728,3175.4617,29583.3273,2110.7804,0.07683200000000001,80.28999999999999
4,BMY,USD,520.0,26046.6415,50.0897,55.7215,28975.18,2928.5385,0.11243399999999992,1.0
5,BSX,USD,350.0,25901.128546777793,74.0032,103.04,36064.0,10162.8715,0.39237199999999994,1.0
6,CAH,USD,246.0,26560.896953802618,107.9711,126.3634,31085.3964,4524.4994,0.17034499999999997,1.0
7,CHD,USD,192.0,19886.468124489795,103.5754,105.4541,20247.1872,360.7191,0.018137999999999987,1.0
8,CLX,USD,183.0,27842.180550344827,152.1431,152.2112,27854.6496,12.469,0.00044800000000000395,1.0
9,CMS,USD,442.0,26374.135401432482,59.67,63.7561,28180.1962,1806.0608,0.06847800000000004,1.0
10,CNA.L,GBp,5912.0,10159.717,1.7185,139.3848,10263.3321,103.6151,0.010192999999999897,80.28999999999999
11,CNP,USD,789.0,22958.352000000003,29.098,31.9303,25193.0067,2234.6547,0.097337,1.0
12,COST,USD,33.0,25622.315007025034,776.4338,972.5992,32095.7736,6473.4586,0.2526489999999999,1.0
13,D,USD,424.0,22258.17342055148,52.4957,52.7084,22348.3616,90.1882,0.0040519999999999445,1.0
14,DTE,USD,225.0,26953.353092369474,119.7927,114.5344,25770.24,-1183.1131,-0.04389500000000002,1.0
15,DUK,USD,214.0,20426.3251997552,95.4501,107.4266,22989.2924,2562.9672,0.12547400000000009,1.0
16,EIX,USD,378.0,25959.945211625818,68.6771,50.256,18996.768,-6963.1772,-0.268228,1.0
17,ETR,USD,420.0,20969.540455981198,49.9275,78.438,32943.96,11974.4195,0.5710379999999999,1.0
18,EVRG,USD,659.0,38784.519,58.8536,61.2844,40386.4196,1601.9006,0.04130199999999995,1.0
19,EXC,USD,598.0,21748.301196078428,36.3684,38.2883,22896.4034,1148.1022,0.05278999999999989,1.0
20,GILD,USD,358.0,28980.246580891722,80.9504,93.7807,33573.4906,4593.244,0.15849599999999997,1.0
21,HLN.L,GBp,3402.0,16160.6397,4.7503,375.5817,15913.9238,-246.7159,-0.015259000000000023,80.28999999999999
22,IMB.L,GBp,968.0,27006.250471813728,27.899,2694.0835,32480.6679,5474.4174,0.20270999999999995,80.28999999999999
23,INCY,USD,378.0,25056.46137700348,66.2869,73.77,27885.06,2828.5986,0.11288999999999993,1.0
24,ISRG,USD,56.0,24718.034562057102,441.3935,580.18,32490.08,7772.0454,0.31442799999999993,1.0
25,KR,USD,532.0,27576.284718181818,51.8351,59.5262,31667.9384,4091.6537,0.14837600000000006,1.0
26,MKC,USD,261.0,19148.7592,73.3669,75.1288,19608.6168,459.8576,0.024014999999999898,1.0
27,MKS.L,GBp,4138.0,14895.964018739263,3.5998,340.1649,17531.4778,2635.5138,0.17692700000000006,80.28999999999999
28,MNST,USD,224.0,12083.941899999998,53.9462,49.36,11056.64,-1027.3019,-0.08501400000000003,1.0
29,MO,USD,807.0,34284.552181463245,42.484,47.3005,38171.5035,3886.9513,0.11337200000000003,1.0
30,NI,USD,1032.0,36844.0555,35.7016,36.4325,37598.34,754.2845,0.020472000000000046,1.0
31,NRG,USD,399.0,27227.99722550819,68.2406,103.2669,41203.4931,13975.4959,0.513277,1.0
32,PEG,USD,369.0,25940.657235811028,70.2999,80.5632,29727.8208,3787.1636,0.14599300000000004,1.0
33,PG,USD,158.0,24950.237383317202,157.9129,162.9385,25744.283,794.0456,0.03182499999999999,1.0
34,PM,USD,241.0,22651.271590050128,93.9887,124.7591,30066.9431,7415.6715,0.3273839999999999,1.0
35,PPL,USD,1000.0,27103.307414039202,27.1033,32.1778,32177.8,5074.4926,0.18722799999999995,1.0
36,SBRY.L,GBp,2375.0,8201.8753,3.4534,257.9975,7631.6361,-570.2392,-0.06952000000000003,80.28999999999999
37,SO,USD,302.0,22189.51210930814,73.4752,81.5395,24624.929,2435.4169,0.10975500000000005,1.0
38,SRE,USD,313.0,22962.455581898113,73.3625,80.0915,25068.6395,2106.1839,0.091723,1.0
39,SYK,USD,62.0,20804.39284053461,335.5547,385.8084,23920.1208,3115.728,0.1497630000000001,1.0
40,SYY,USD,326.0,23761.994593067215,72.8896,70.8081,23083.4406,-678.554,-0.028557000000000055,1.0
41,TSCO.L,GBp,5020.0,19730.267652050145,3.9303,373.564,23356.4738,3626.2061,0.18379900000000005,80.28999999999999
42,ULVR.L,GBp,292.0,17242.228085210132,59.0487,4983.6475,18124.6117,882.3836,0.05117600000000011,80.28999999999999
43,UU.L,GBp,854.0,11781.5937,13.7958,1024.545,10897.5144,-884.0793,-0.07504100000000002,80.28999999999999
44,WEC,USD,324.0,28424.281897241377,87.7293,95.3716,30900.3984,2476.1165,0.08711200000000008,1.0
45,WMT,USD,388.0,27197.403928947457,70.0964,97.5145,37835.626,10638.2221,0.39114800000000005,1.0
46,XEL,USD,445.0,26843.62608764045,60.3228,64.272,28601.04,1757.4139,0.06546800000000008,1.0
