,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,106.0,14360.408898154641,135.4756,145.4417,15416.8202,1056.4113,0.07356399999999996,1.0
1,ABBV,USD,134.0,11896.12590163033,88.7771,90.9769,12190.9046,294.7787,0.024779000000000106,1.0
2,ABT,USD,87.0,9549.0757,109.7595,106.915,9301.605,-247.4707,-0.02591600000000005,1.0
3,ADM,USD,612.0,31773.01907262471,51.9167,55.3346,33864.7752,2091.7561,0.06583399999999995,1.0
4,AZN.L,GBp,39.0,4402.231513333333,112.8777,8846.4248,4685.0973,282.8658,0.06425499999999995,73.64
5,BAX,USD,83.0,6062.849,73.0464,71.5034,5934.7822,-128.0668,-0.02112400000000003,1.0
6,BSX,USD,166.0,6668.414072765958,40.1712,41.79,6937.14,268.7259,0.040297999999999945,1.0
7,CNA.L,GBp,22013.0,16911.0357,0.7682,58.2309,17406.8007,495.765,0.029355999999999938,73.64
8,CNP,USD,1474.0,31787.493753846153,21.5655,23.0912,34036.4288,2248.935,0.0707469999999999,1.0
9,COO,USD,134.0,13283.243762790697,99.1287,100.2413,13432.3342,149.0904,0.0112239999999999,1.0
10,COST,USD,92.0,35824.900364705885,389.4011,423.2828,38942.0176,3117.1172,0.08701000000000003,1.0
11,COTY,USD,2928.0,23857.7539,8.1481,7.54,22077.12,-1780.6339,-0.074631,1.0
12,CVS,USD,218.0,14704.071045341614,67.4499,71.5091,15588.9838,884.9128,0.06018100000000004,1.0
13,DGE.L,GBp,731.0,33999.653212931036,46.5112,3591.3926,35650.5702,1650.917,0.048556000000000044,73.64
14,DGX,USD,122.0,15479.39264678715,126.8803,128.9729,15734.6938,255.3012,0.01649300000000009,1.0
15,DHR,USD,56.0,13161.475261574618,235.0263,256.67,14373.52,1212.0447,0.09209099999999992,1.0
16,DTE,USD,322.0,31426.78176803653,97.5987,98.2306,31630.2532,203.4714,0.006474000000000091,1.0
17,DUK,USD,331.0,27207.981,82.1993,84.5091,27972.5121,764.5311,0.028100000000000014,1.0
18,EL,USD,113.0,31980.600388888888,283.0142,293.7712,33196.1456,1215.5452,0.03800899999999996,1.0
19,EW,USD,117.0,11102.830392045455,94.896,109.1,12764.7,1661.8696,0.14968000000000004,1.0
20,EXC,USD,1714.0,48536.522654738335,28.3177,29.8606,51181.0684,2644.5457,0.054484999999999895,1.0
21,GILD,USD,211.0,11953.03685263158,56.6495,57.2906,12088.3166,135.2797,0.011317000000000021,1.0
22,GIS,USD,439.0,22600.5675,51.4819,52.2021,22916.7219,316.1544,0.01398900000000003,1.0
23,HCA,USD,72.0,14597.244556481483,202.7395,230.0867,16566.2424,1968.9978,0.1348879999999999,1.0
24,HOLX,USD,136.0,10030.300190769232,73.7522,70.16,9541.76,-488.5402,-0.04870600000000003,1.0
25,ISRG,USD,43.0,12288.528900000001,285.7797,326.0,14018.0,1729.4711,0.14073899999999995,1.0
26,KR,USD,870.0,30440.38956671866,34.989,35.8433,31183.671,743.2814,0.024415999999999993,1.0
27,LLY,USD,58.0,11633.851784583332,200.5837,226.6617,13146.3786,1512.5268,0.1300110000000001,1.0
28,MCK,USD,78.0,14948.913501785715,191.6527,194.6102,15179.5956,230.6821,0.01543199999999989,1.0
29,MDT,USD,113.0,11901.35210308943,105.3217,106.2627,12007.6851,106.333,0.008934999999999915,1.0
30,MKS.L,GBp,12792.0,32012.3148,2.5025,182.5572,31712.0003,-300.3145,-0.009371000000000018,73.64
31,MO,USD,1301.0,43405.976772436254,33.3635,33.6522,43781.5122,375.5354,0.008653000000000022,1.0
32,MRK,USD,96.0,6483.3766080000005,67.5352,68.6433,6589.7568,106.3802,0.016407999999999978,1.0
33,NEE,USD,409.0,28488.2207,69.6534,71.1516,29101.0044,612.7837,0.021509,1.0
34,PEG,USD,555.0,28918.86778,52.1061,51.7832,28739.676,-179.1918,-0.006197000000000008,1.0
35,PEP,USD,215.0,27534.394387872188,128.067,137.2072,29499.548,1965.1536,0.07136999999999993,1.0
36,PFE,USD,365.0,11226.90011562746,30.7586,32.8808,12001.492,774.5919,0.06899499999999992,1.0
37,PG,USD,200.0,24520.59560095238,122.603,127.155,25431.0,910.4044,0.03712800000000005,1.0
38,PM,USD,546.0,40653.35909885724,74.4567,78.7602,43003.0692,2349.7101,0.057798999999999934,1.0
39,PRGO,USD,181.0,7407.8388,40.9273,38.1165,6899.0865,-508.7523,-0.06867800000000002,1.0
40,SBRY.L,GBp,5571.0,20841.870749111673,3.7411,294.0668,22246.6885,1404.8178,0.06741400000000008,73.64
41,SYK,USD,49.0,11786.207500000002,240.5348,244.7464,11992.5736,206.3661,0.017508999999999997,1.0
42,SYY,USD,333.0,23507.956400000003,70.5945,72.5911,24172.8363,664.8799,0.028283000000000058,1.0
43,TMO,USD,19.0,9975.9566,525.0503,566.425,10762.075,786.1184,0.0788009999999999,1.0
44,TSN,USD,458.0,30194.13057593166,65.926,68.8406,31528.9948,1334.8642,0.04421000000000008,1.0
45,UNH,USD,30.0,10479.86162421875,349.3287,373.0706,11192.118,712.2564,0.06796399999999991,1.0
46,ZTS,USD,60.0,9638.521025454544,160.642,187.9722,11278.332,1639.811,0.17013100000000003,1.0
