,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18392.888621490874,171.8962,201.4093,21550.7951,3157.9065,0.17169100000000004,1.0
1,ABT,USD,145.0,16931.72577559176,116.7705,129.1998,18733.971,1802.2452,0.10644199999999993,1.0
2,ADM,USD,408.0,22102.7346,54.1734,58.5122,23872.9776,1770.243,0.08009099999999991,1.0
3,AEE,USD,291.0,24936.627467021357,85.6929,99.7362,29023.2342,4086.6067,0.1638790000000001,1.0
4,AEP,USD,215.0,20484.65490201999,95.2775,110.9017,23843.8655,3359.2106,0.16398599999999997,1.0
5,AES,USD,1608.0,21095.8444,13.1193,12.9794,20870.8752,-224.9692,-0.010664000000000007,1.0
6,AMGN,USD,62.0,17718.985,285.7901,289.0923,17923.7226,204.7376,0.011554999999999982,1.0
7,AWK,USD,95.0,13146.317852698581,138.3823,143.3118,13614.621,468.3031,0.03562200000000004,1.0
8,AZN.L,GBp,43.0,6369.5431,148.1289,11780.791,6842.8207,473.2776,0.07430300000000001,74.03
9,BATS.L,GBp,423.0,15763.938905089231,37.267,4234.147,24193.4916,8429.5527,0.5347360000000001,74.03
10,BSX,USD,231.0,18869.11124883357,81.6845,103.75,23966.25,5097.1388,0.2701309999999999,1.0
11,CAH,USD,224.0,26799.97170711842,119.6427,147.8072,33108.8128,6308.8411,0.2354050000000001,1.0
12,CMS,USD,279.0,17007.126275528048,60.9574,71.9435,20072.2365,3065.1102,0.180226,1.0
13,CNA.L,GBp,9080.0,16770.972072483688,1.847,162.6544,19950.0466,3179.0745,0.189573,74.03
14,CNP,USD,679.0,20771.537395284755,30.5914,37.5734,25512.3386,4740.8012,0.22823400000000005,1.0
15,COST,USD,16.0,12682.537420674525,792.6586,978.128,15650.048,2967.5106,0.23398399999999997,1.0
16,CVS,USD,347.0,21775.913127968335,62.7548,69.8201,24227.5747,2451.6616,0.11258600000000007,1.0
17,D,USD,401.0,21122.348569520705,52.6742,59.2951,23777.3351,2654.9865,0.1256949999999999,1.0
18,DGX,USD,136.0,23164.2075,170.3251,180.4072,24535.3792,1371.1717,0.05919300000000005,1.0
19,DTE,USD,186.0,22526.37634452511,121.1096,136.3028,25352.3208,2825.9445,0.12545000000000006,1.0
20,DUK,USD,177.0,17356.25800719087,98.058,121.677,21536.829,4180.571,0.24086800000000008,1.0
21,ED,USD,179.0,17210.608969615387,96.1487,99.4834,17807.5286,596.9196,0.03468300000000002,1.0
22,EL,USD,210.0,18818.239999999998,89.6107,88.9137,18671.877,-146.363,-0.007777999999999952,1.0
23,ES,USD,432.0,27264.646299999997,63.1126,63.5787,27465.9984,201.3521,0.007384999999999975,1.0
24,ETR,USD,328.0,18381.465700731413,56.0411,87.6449,28747.5272,10366.0615,0.5639400000000001,1.0
25,EVRG,USD,435.0,29125.339439338233,66.9548,70.578,30701.43,1576.0906,0.054113999999999995,1.0
26,EW,USD,218.0,16821.3946,77.1624,78.93,17206.74,385.3454,0.02290799999999993,1.0
27,EXC,USD,520.0,19745.333150601477,37.9718,43.9762,22867.624,3122.2908,0.15812800000000005,1.0
28,FE,USD,459.0,18093.704172231985,39.4198,42.5916,19549.5444,1455.8402,0.08046200000000003,1.0
29,GILD,USD,290.0,25433.2109886813,87.7007,115.7403,33564.687,8131.476,0.3197190000000001,1.0
30,HCA,USD,63.0,21779.593812851665,345.7078,400.7777,25248.9951,3469.4013,0.1592960000000001,1.0
31,HOLX,USD,254.0,17266.3891,67.9779,67.82,17226.28,-40.1091,-0.002322999999999964,1.0
32,HSY,USD,74.0,13107.6986,177.1311,178.2178,13188.1172,80.4186,0.0061350000000000016,1.0
33,IMB.L,GBp,554.0,15456.056571678517,27.899,3054.8596,22860.8972,7404.8406,0.47909099999999993,74.03
34,IQV,USD,79.0,14451.6872,182.9327,192.35,15195.65,743.9628,0.05147999999999997,1.0
35,JNJ,USD,129.0,19622.7085,152.114,174.4634,22505.7786,2883.0701,0.14692499999999997,1.0
36,KO,USD,220.0,15003.932380368098,68.1997,68.6389,15100.558,96.6256,0.006440000000000001,1.0
37,KR,USD,378.0,20725.965504220458,54.8306,69.9938,26457.6564,5731.6909,0.27654599999999996,1.0
38,MDT,USD,302.0,26183.7902,86.7013,87.8546,26532.0892,348.299,0.013301999999999925,1.0
39,MNST,USD,333.0,19345.211314495336,58.0937,63.99,21308.67,1963.4587,0.10149600000000003,1.0
40,MO,USD,515.0,22913.2010670258,44.4917,63.2642,32581.063,9667.8619,0.4219329999999999,1.0
41,NG.L,GBp,865.0,11811.098786607143,13.6544,1040.8528,12161.7948,350.696,0.029695999999999945,74.03
42,NI,USD,673.0,24213.836293133587,35.979,41.7128,28072.7144,3858.8781,0.15936499999999998,1.0
43,NRG,USD,181.0,15708.644253540837,86.7881,147.5395,26704.6495,10996.0052,0.699997,1.0
44,OCDO.L,GBp,1604.0,7449.7124,4.6445,355.5,7702.58,252.8676,0.03393399999999991,74.03
45,PEG,USD,254.0,20607.2198,81.1308,82.5952,20979.1808,371.961,0.0180499999999999,1.0
46,PM,USD,177.0,17790.31536193716,100.5103,164.2217,29067.2409,11276.9255,0.6338790000000001,1.0
47,PPL,USD,620.0,17575.84024024765,28.3481,35.886,22249.32,4673.4798,0.26590500000000006,1.0
48,SBRY.L,GBp,4585.0,16954.38777317491,3.6978,302.0661,18708.2678,1753.88,0.10344500000000001,74.03
49,SN.L,GBp,990.0,14665.804242137097,14.8139,1367.1139,18282.3553,3616.5511,0.24660100000000007,74.03
50,SO,USD,265.0,20782.16357584931,78.4233,92.6835,24561.1275,3778.9639,0.1818360000000001,1.0
51,SRE,USD,241.0,18185.0871,75.4568,80.8993,19496.7313,1311.6442,0.07212700000000005,1.0
52,SYK,USD,53.0,18807.367918577296,354.856,387.0404,20513.1412,1705.7733,0.09069700000000003,1.0
53,SYY,USD,334.0,24639.7122,73.7716,77.8092,25988.2728,1348.5606,0.054731000000000085,1.0
54,TSCO.L,GBp,4340.0,22608.6919,5.2094,421.9547,24737.0444,2128.3525,0.09413399999999994,74.03
55,UU.L,GBp,865.0,13046.316655656798,15.0824,1120.3334,13090.4821,44.1654,0.0033879999999999466,74.03
56,VRTX,USD,23.0,10873.0722,472.7423,390.76,8987.48,-1885.5922,-0.173419,1.0
57,WEC,USD,246.0,22248.177537255477,90.4397,106.7137,26251.5702,4003.3927,0.17994299999999996,1.0
58,WMT,USD,233.0,17557.583956958806,75.3544,100.8769,23504.3177,5946.7337,0.3387,1.0
59,XEL,USD,369.0,22712.19897967754,61.5507,71.5656,26407.7064,3695.5074,0.1627099999999999,1.0
