,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,105.0,13670.123047435896,130.1916,143.9337,15113.0385,1442.9155,0.10555300000000001,1.0
1,ABBV,USD,98.0,16910.06041768361,172.5516,230.2224,22561.7952,5651.7348,0.3342240000000001,1.0
2,ADM,USD,512.0,28290.58424923077,55.255,57.8134,29600.4608,1309.8766,0.046302000000000065,1.0
3,AEE,USD,292.0,25424.072692627644,87.0687,103.9109,30341.9828,4917.9101,0.19343599999999994,1.0
4,AEP,USD,241.0,24015.01674157294,99.6474,122.7495,29582.6295,5567.6128,0.231838,1.0
5,AMGN,USD,47.0,13797.0879,293.5551,336.9552,15836.8944,2039.8065,0.14784299999999995,1.0
6,AZN.L,GBp,77.0,11920.226999999999,154.8081,13590.6045,13771.2402,1851.0132,0.15528399999999998,75.99000000000001
7,BATS.L,GBp,448.0,17370.822016831502,38.7742,4157.8198,24512.4789,7141.6569,0.41112799999999994,75.99000000000001
8,BIIB,USD,87.0,13502.479,155.2009,164.68,14327.16,824.681,0.06107599999999991,1.0
9,CAH,USD,104.0,12401.995211914307,119.25,205.1699,21337.6696,8935.6744,0.720502,1.0
10,CMS,USD,319.0,20185.818680005803,63.2784,73.9069,23576.3011,3390.4824,0.167964,1.0
11,CNA.L,GBp,11409.0,22129.329379757186,1.9396,166.2214,24956.1778,2826.8484,0.127764,75.99000000000001
12,CNP,USD,822.0,26378.238500894193,32.0903,39.7377,32664.3894,6286.1509,0.2383090000000001,1.0
13,CVS,USD,360.0,22819.141827551022,63.3865,77.7701,27997.236,5178.0942,0.2269190000000001,1.0
14,D,USD,461.0,24698.74401514355,53.5765,60.1722,27739.3842,3040.6402,0.123108,1.0
15,DGX,USD,90.0,15896.4526,176.6273,184.5385,16608.465,712.0124,0.04479000000000011,1.0
16,DHR,USD,34.0,7136.7624000000005,209.9048,219.667,7468.678,331.9156,0.046507999999999994,1.0
17,DUK,USD,239.0,24817.092248872017,103.8372,124.1228,29665.3492,4848.257,0.19535999999999998,1.0
18,EL,USD,227.0,20541.822822966504,90.4926,85.5002,19408.5454,-1133.2774,-0.055169000000000024,1.0
19,ES,USD,486.0,31863.021659024394,65.5618,72.443,35207.298,3344.2763,0.10495699999999997,1.0
20,ETR,USD,384.0,24308.209724654283,63.3026,94.9158,36447.6672,12139.4575,0.499398,1.0
21,EVRG,USD,534.0,36812.012003448275,68.9364,75.7733,40462.9422,3650.9302,0.09917700000000007,1.0
22,EW,USD,141.0,10894.85846427365,77.2685,84.74,11948.34,1053.4815,0.09669499999999998,1.0
23,EXC,USD,721.0,28842.0603940891,40.0029,46.2044,33313.3724,4471.312,0.1550260000000001,1.0
24,FE,USD,762.0,31659.619542857137,41.5481,46.1191,35142.7542,3483.1347,0.11001700000000003,1.0
25,GILD,USD,188.0,16494.53110199088,87.7369,122.5797,23044.9836,6550.4525,0.3971279999999999,1.0
26,GSK.L,GBp,623.0,12722.2053,20.4209,1799.3572,14751.9349,2029.7296,0.15954099999999993,75.99000000000001
27,HCA,USD,50.0,17358.049861111114,347.161,475.6839,23784.195,6426.1451,0.37021100000000007,1.0
28,HOLX,USD,169.0,11488.2667989418,67.9779,74.14,12529.66,1041.3932,0.09064899999999998,1.0
29,HUM,USD,44.0,12309.7827,279.7678,232.1319,10213.8036,-2095.9791,-0.170269,1.0
30,ILMN,USD,54.0,5367.5622,99.3993,120.08,6484.32,1116.7578,0.20805699999999994,1.0
31,IMB.L,GBp,535.0,16055.675597156122,30.0106,3152.2256,22192.9293,6137.2537,0.38224900000000006,75.99000000000001
32,INCY,USD,217.0,18679.879753376204,86.0824,104.17,22604.89,3925.0102,0.21012000000000008,1.0
33,IQV,USD,74.0,13904.895262820512,187.904,216.12,15992.88,2087.9847,0.1501619999999999,1.0
34,ISRG,USD,14.0,7551.0235,539.3588,546.71,7653.94,102.9165,0.013630000000000031,1.0
35,JNJ,USD,141.0,21686.93606344828,153.8081,197.2721,27815.3661,6128.43,0.282586,1.0
36,KO,USD,253.0,17149.1535,67.7832,69.7077,17636.0481,486.8946,0.028391999999999973,1.0
37,LLY,USD,13.0,10635.3115,818.1009,1019.9976,13259.9688,2624.6573,0.2467870000000001,1.0
38,LNT,USD,402.0,26579.8191,66.119,67.5507,27155.3814,575.5623,0.021652999999999922,1.0
39,MDT,USD,181.0,15691.32388121019,86.6924,94.8032,17159.3792,1468.0553,0.09355800000000003,1.0
40,MKS.L,GBp,3779.0,18902.7072,5.002,343.188,17066.8174,-1835.8898,-0.09711599999999998,75.99000000000001
41,MNST,USD,457.0,28064.588128347714,61.4105,71.84,32830.88,4766.2919,0.1698329999999999,1.0
42,NEE,USD,347.0,26119.897,75.2735,84.5964,29354.9508,3235.0538,0.12385399999999991,1.0
43,NG.L,GBp,1735.0,25427.5782,14.6557,1177.8334,26892.2351,1464.6569,0.057598999999999956,75.99000000000001
44,NI,USD,674.0,24618.910446565285,36.5266,42.8858,28905.0292,4286.1188,0.17409800000000009,1.0
45,NRG,USD,207.0,21562.602267679453,104.1672,162.7021,33679.3347,12116.7324,0.5619320000000001,1.0
46,PFE,USD,651.0,15722.479931468532,24.1513,24.6668,16058.0868,335.6069,0.021344999999999947,1.0
47,PPL,USD,826.0,24899.442989892912,30.1446,36.2312,29926.9712,5027.5282,0.201913,1.0
48,SAN.PA,EUR,66.0,6568.5479,99.5235,89.89,6890.5226,321.9747,0.04901700000000009,0.861
49,SBRY.L,GBp,7424.0,29503.500653072188,3.9741,318.2,31087.2062,1583.7055,0.053671000000000024,75.99000000000001
50,SN.L,GBp,1034.0,15735.823424654398,15.2184,1244.7527,16937.4167,1201.5933,0.07635999999999998,75.99000000000001
51,SO,USD,255.0,20256.24077315996,79.4362,89.8741,22917.8955,2661.6547,0.13139999999999996,1.0
52,SRE,USD,355.0,28399.067000000003,79.9974,90.8986,32269.003,3869.936,0.13626899999999997,1.0
53,TMO,USD,23.0,11741.467533333333,510.4986,566.1741,13022.0043,1280.5368,0.10906100000000007,1.0
54,TSCO.L,GBp,4557.0,24297.88733365323,5.332,437.5,26236.1824,1938.2951,0.07977100000000004,75.99000000000001
55,ULVR.L,GBp,177.0,11526.8885,65.1237,4775.8354,11124.133,-402.7555,-0.034941,75.99000000000001
56,UU.L,GBp,1197.0,18265.11837576219,15.2591,1185.8237,18679.1811,414.0627,0.02266799999999991,75.99000000000001
57,WEC,USD,284.0,27211.405603882096,95.8148,110.9549,31511.1916,4299.786,0.1580140000000001,1.0
58,WMT,USD,242.0,18945.86924805264,78.2887,102.5302,24812.3084,5866.4392,0.309642,1.0
59,XEL,USD,435.0,28385.980559987456,65.2551,80.0952,34841.412,6455.4314,0.22741699999999998,1.0
