,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,78.0,10799.5076,138.4552,135.1093,10538.5254,-260.9822,-0.02416600000000002,1.0
1,ABBV,USD,91.0,13975.724615492763,153.5794,177.3281,16136.8571,2161.1325,0.15463500000000008,1.0
2,ABT,USD,93.0,10089.2216,108.4863,113.5236,10557.6948,468.4732,0.04643299999999995,1.0
3,AEE,USD,205.0,17179.2291,83.8011,84.5124,17325.042,145.8129,0.008488000000000051,1.0
4,AEP,USD,223.0,18061.777918679796,80.9945,95.1006,21207.4338,3145.6559,0.174161,1.0
5,AES,USD,799.0,14656.7166,18.3438,15.8563,12669.1837,-1987.5329,-0.13560399999999995,1.0
6,AMGN,USD,47.0,12616.221470408163,268.4302,302.2272,14204.6784,1588.4569,0.12590600000000007,1.0
7,AWK,USD,103.0,14269.7523,138.5413,135.9625,14004.1375,-265.6148,-0.01861400000000002,1.0
8,AZN.L,GBp,46.0,6904.760611267606,150.1035,11926.2363,7161.0347,256.2741,0.03711599999999993,76.61
9,BATS.L,GBp,269.0,9544.516944537814,35.4815,2628.3738,9228.9851,-315.5318,-0.03305999999999998,76.61
10,BDX,USD,52.0,9543.2843,183.5247,183.0401,9518.0852,-25.1991,-0.0026410000000000045,1.0
11,BMY,USD,219.0,10021.353899999998,45.7596,48.5712,10637.0928,615.7389,0.061442999999999914,1.0
12,BSX,USD,202.0,12860.951346777794,63.6681,88.05,17786.1,4925.1487,0.3829530000000001,1.0
13,CAG,USD,645.0,18010.757785024958,27.9237,26.751,17254.395,-756.3628,-0.04199699999999995,1.0
14,CAH,USD,158.0,16012.15098699187,101.3427,110.1857,17409.3406,1397.1896,0.08725800000000006,1.0
15,CHD,USD,87.0,9003.027924489796,103.4831,102.0248,8876.1576,-126.8703,-0.014091999999999993,1.0
16,CI,USD,49.0,15632.736805681816,319.0354,310.7569,15227.0881,-405.6487,-0.025949,1.0
17,CL,USD,187.0,14758.569540771521,78.9228,95.8283,17919.8921,3161.3226,0.21420299999999992,1.0
18,CLX,USD,109.0,16522.9844,151.587,149.8332,16331.8188,-191.1656,-0.01156999999999997,1.0
19,CMS,USD,314.0,17651.375768349262,56.2146,68.0242,21359.5988,3708.223,0.21008099999999996,1.0
20,CNC,USD,146.0,11490.72925,78.7036,61.0,8906.0,-2584.7293,-0.22494000000000003,1.0
21,CNP,USD,280.0,8124.7286,29.0169,29.0265,8127.42,2.6914,0.00033100000000008123,1.0
22,COO,USD,136.0,13933.6897859375,102.4536,106.72,14513.92,580.2302,0.04164199999999996,1.0
23,COST,USD,19.0,12889.654663852209,678.4029,879.7942,16716.0898,3826.4351,0.29686100000000004,1.0
24,CPB,USD,411.0,19420.738530453564,47.2524,43.7838,17995.1418,-1425.5967,-0.07340599999999997,1.0
25,D,USD,380.0,19695.46489672544,51.8302,56.0595,21302.61,1607.1451,0.08159899999999998,1.0
26,DHR,USD,34.0,8152.528428793158,239.7802,269.5013,9163.0442,1010.5158,0.12395099999999992,1.0
27,DTE,USD,162.0,19851.4829,122.54,121.7138,19717.6356,-133.8473,-0.006742000000000026,1.0
28,DUK,USD,189.0,17331.506418874178,91.7011,113.6448,21478.8672,4147.3608,0.23929599999999995,1.0
29,ED,USD,190.0,18298.913271356785,96.3101,101.0429,19198.151,899.2377,0.0491410000000001,1.0
30,EIX,USD,306.0,20122.59829164557,65.7601,77.826,23814.756,3692.1577,0.18348399999999998,1.0
31,ES,USD,279.0,17306.02963951049,62.0288,61.6814,17209.1106,-96.919,-0.005600999999999967,1.0
32,ETR,USD,397.0,19061.746634455438,48.0145,64.7148,25691.7756,6630.029,0.34781799999999996,1.0
33,EXC,USD,359.0,13135.924696078431,36.5903,38.361,13771.599,635.6743,0.04839299999999991,1.0
34,FE,USD,595.0,23709.00547492163,39.8471,41.1204,24466.638,757.6325,0.031954999999999956,1.0
35,GILD,USD,194.0,14535.07538089172,74.9231,82.7735,16058.059,1522.9836,0.10477899999999996,1.0
36,GIS,USD,282.0,18166.015199999998,64.4185,63.7715,17983.563,-182.4522,-0.010044000000000053,1.0
37,HCA,USD,57.0,18888.35826074844,331.3747,406.2354,23155.4178,4267.0595,0.22591000000000006,1.0
38,HLN.L,GBp,2237.0,10623.782200000001,4.7491,378.0809,11039.9031,416.1209,0.0391729999999999,76.61
39,HSIC,USD,130.0,9266.5573,71.2812,71.59,9306.7,40.1427,0.0043320000000000025,1.0
40,ILMN,USD,44.0,5772.246499999999,131.1874,145.21,6389.24,616.9935,0.10688999999999993,1.0
41,IMB.L,GBp,530.0,12928.916971813725,24.3942,2306.8835,15959.382,3030.465,0.23439300000000007,76.61
42,INCY,USD,197.0,11914.362477003484,60.479,65.27,12858.19,943.8275,0.07921800000000001,1.0
43,IQV,USD,39.0,9378.6693,240.4787,231.19,9016.41,-362.2593,-0.03862600000000005,1.0
44,ISRG,USD,29.0,10495.556262057102,361.9157,518.86,15046.94,4551.3837,0.43364899999999995,1.0
45,JNJ,USD,79.0,12314.621799999999,155.8813,155.9073,12316.6767,2.0549,0.00016700000000002824,1.0
46,KHC,USD,432.0,14126.904782608697,32.7012,32.5211,14049.1152,-77.7896,-0.00550700000000004,1.0
47,KMB,USD,120.0,14599.48475803144,121.6624,135.6393,16276.716,1677.2312,0.11488300000000007,1.0
48,KO,USD,276.0,15809.547288001579,57.281,66.4947,18352.5372,2542.9899,0.16085100000000008,1.0
49,KR,USD,249.0,11235.007518181816,45.1205,54.6451,13606.6299,2371.6224,0.21109299999999998,1.0
