,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,109.0,18619.889409530853,170.8247,181.4294,19775.8046,1155.9152,0.062078999999999995,1.0
1,ABT,USD,172.0,19708.861870587407,114.5864,130.2982,22411.2904,2702.4285,0.13711699999999993,1.0
2,AEE,USD,297.0,25364.822471193886,85.4034,93.7887,27855.2439,2490.4214,0.09818499999999997,1.0
3,AEP,USD,229.0,21789.12008531516,95.149,99.4406,22771.8974,982.7773,0.04510400000000003,1.0
4,AMGN,USD,51.0,14459.8384,283.5262,280.7389,14317.6839,-142.1545,-0.009831000000000034,1.0
5,ATO,USD,189.0,28773.2253,152.2393,149.6673,28287.1197,-486.1056,-0.016893999999999965,1.0
6,AWK,USD,105.0,14536.372809160304,138.4416,136.2456,14305.788,-230.5848,-0.015862000000000043,1.0
7,BATS.L,GBp,480.0,17603.205070153494,36.6733,3388.9377,22012.0446,4408.8395,0.25045800000000007,73.9
8,BSX,USD,216.0,16603.375403645652,76.8675,102.43,22124.88,5521.5046,0.3325530000000001,1.0
9,CAH,USD,214.0,24647.232701397214,115.174,152.3513,32603.1782,7955.9455,0.32279199999999997,1.0
10,CL,USD,117.0,10351.5032,88.4744,87.9764,10293.2388,-58.2644,-0.005628999999999995,1.0
11,CMS,USD,305.0,18653.82471221169,61.1601,68.1824,20795.632,2141.8073,0.11481800000000009,1.0
12,CNA.L,GBp,8936.0,16080.652862943298,1.7995,161.6547,19547.3126,3466.6597,0.2156039999999999,73.9
13,CNP,USD,794.0,24322.796702064697,30.6332,36.3836,28888.5784,4565.7817,0.18771800000000005,1.0
14,COST,USD,17.0,13347.529011722063,785.1488,1047.3206,17804.4502,4456.9212,0.33391400000000004,1.0
15,CTEC.L,GBp,4144.0,13275.8467,3.2036,292.5351,16404.1333,3128.2866,0.235649,73.9
16,CVS,USD,392.0,24610.9694,62.7831,61.8653,24251.1976,-359.7718,-0.014619000000000049,1.0
17,D,USD,363.0,18984.82384227695,52.2998,54.2458,19691.2254,706.4016,0.03720900000000005,1.0
